file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Happy_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_64.jpg,Happiness,4,4,Happiness,True,0.8626474142074585,0.14774923026561737,0.00014162095612846315,0.0016381836030632257,0.0003412165096960962,0.0002503963769413531,0.8626474142074585,0.0008389623835682869,0.00026368198450654745,0.13387848436832428,"[ 0.01946381  0.04183947 -0.11831174 ... -0.08415841  0.44421762
  0.14839992]"
Happy_640.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_640.jpg,Happiness,4,4,Happiness,True,0.6018314361572266,0.5077778697013855,0.04758564010262489,0.133950874209404,0.020418815314769745,0.0016516433097422123,0.6018314361572266,0.1654621809720993,0.016717184334993362,0.012382252141833305,"[ 0.15240411 -0.03270473 -0.08662769 ...  0.0430339   0.05369584
  0.14752692]"
Happy_641.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_641.jpg,Happiness,4,4,Happiness,True,0.5632792115211487,0.5739798545837402,0.002699096454307437,0.015604465268552303,0.007470447104424238,0.08622310310602188,0.5632792115211487,0.04901260510087013,0.13266699016094208,0.14304408431053162,"[-0.10897478  0.04933542 -0.15146679 ...  0.02982284  0.13491882
 -0.01715116]"
Happy_642.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_642.jpg,Happiness,4,4,Happiness,True,0.3613268733024597,1.0179722309112549,0.020980721339583397,0.2087533175945282,0.06254328042268753,0.04615408927202225,0.3613268733024597,0.10830175131559372,0.048076026141643524,0.14386394619941711,"[-0.09354405  0.00775806 -0.19539814 ... -0.06187891  0.04085938
  0.1017411 ]"
Happy_643.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_643.jpg,Happiness,4,4,Happiness,True,0.945708692073822,0.05582069233059883,0.00622653728350997,0.013814295642077923,0.009726525284349918,0.0005046581500209868,0.945708692073822,0.0036287736147642136,0.00033894414082169533,0.020051520317792892,"[-0.00680249  0.10229669  0.07631242 ...  0.31987688  0.30636698
  0.01408738]"
Happy_644.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_644.jpg,Happiness,4,5,Neutral,False,0.6057464480400085,1.0469045639038086,0.004301064182072878,0.03469669446349144,0.003946509677916765,7.229963330246392e-07,0.3510226607322693,0.6057464480400085,8.200790034607053e-05,0.00020388071425259113,[0.3317139  0.05456928 0.03448458 ... 1.1908579  1.1867051  0.5041583 ]
Happy_645.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_645.jpg,Happiness,4,4,Happiness,True,0.8648471832275391,0.14520244300365448,0.0006419430137611926,0.008257381618022919,0.009773053228855133,0.00011788611300289631,0.8648471832275391,0.04383239895105362,0.0689675584435463,0.003562517464160919,"[ 0.76362455  0.02569978 -0.0604633  ...  0.6668763   1.1487436
  0.20249043]"
Happy_646.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_646.jpg,Happiness,4,3,Fear,False,0.2474467158317566,1.776847004890442,0.00564216636121273,0.08282119780778885,0.20671279728412628,0.2474467158317566,0.16917070746421814,0.013847297057509422,0.17315369844436646,0.10120546072721481,"[-0.06114688 -0.11935109 -0.1919761  ...  0.07197701  0.00424411
 -0.06229366]"
Happy_647.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_647.jpg,Happiness,4,4,Happiness,True,0.7535041570663452,0.2830207943916321,0.20340649783611298,0.011953366920351982,0.008808965794742107,0.00039803097024559975,0.7535041570663452,0.009342830628156662,0.005254209972918034,0.0073319850489497185,"[-0.0978468  -0.01467897 -0.12545802 ... -0.03993947  0.02989679
  0.0544568 ]"
Happy_648.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_648.jpg,Happiness,4,4,Happiness,True,0.9533339142799377,0.047790054231882095,0.0006133557762950659,0.0007570405723527074,4.8453890485689044e-05,4.42352016127856e-10,0.9533339142799377,0.04513555392622948,4.138954921018012e-07,0.00011126082245027646,[0.2607533  0.10313435 0.03063215 ... 0.80469805 1.4136189  0.6796988 ]
Happy_649.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_649.jpg,Happiness,4,0,Angry,False,0.2590455412864685,1.9595216512680054,0.2590455412864685,0.14250531792640686,0.22614334523677826,0.010125835426151752,0.1409258097410202,0.10281112790107727,0.010569732636213303,0.10787325352430344,"[ 0.0444224  -0.07173526 -0.06717634 ...  0.16514085 -0.09500574
  0.07407165]"
Happy_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_65.jpg,Happiness,4,2,Disgust,False,0.5534992814064026,3.3783202171325684,0.16616831719875336,0.10117970407009125,0.5534992814064026,0.0035516517236828804,0.03410469368100166,0.10379824042320251,0.035070281475782394,0.002627836773172021,"[-0.04398593 -0.13998193 -0.15601823 ...  0.29465705 -0.12008508
  0.00157861]"
Happy_650.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_650.jpg,Happiness,4,4,Happiness,True,0.9878283739089966,0.012246306985616684,7.87198223406449e-05,0.0003153204161208123,4.897275175608229e-06,3.2146622288564686e-06,0.9878283739089966,0.009449788369238377,2.3810838683857583e-05,0.0022958607878535986,"[-0.06674127  0.19818594 -0.01325272 ...  0.59866446  1.1950811
  0.47863802]"
Happy_651.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_651.jpg,Happiness,4,4,Happiness,True,0.8176461458206177,0.20132562518119812,0.000498419685754925,0.011768109165132046,0.0026702515315264463,0.002920998027548194,0.8176461458206177,0.009471871890127659,0.005118655972182751,0.1499054729938507,"[-0.09736121 -0.03020756 -0.18498853 ... -0.05502852  0.36999828
  0.1847426 ]"
Happy_652.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_652.jpg,Happiness,4,5,Neutral,False,0.43577948212623596,2.849954605102539,0.012636790052056313,0.06194278225302696,0.02625732310116291,0.051850251853466034,0.05784694477915764,0.43577948212623596,0.09078516811132431,0.262901246547699,"[-0.11964384 -0.11082211 -0.19735548 ... -0.16991648  0.1682882
  0.23651707]"
Happy_653.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_653.jpg,Happiness,4,4,Happiness,True,0.3420182168483734,1.0728912353515625,0.05817381665110588,0.04845999553799629,0.13920040428638458,0.06492769718170166,0.3420182168483734,0.12114949524402618,0.036801520735025406,0.1892687976360321,"[-0.00928399 -0.10055104 -0.18745048 ...  0.03381131 -0.06990872
 -0.04424272]"
Happy_654.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_654.jpg,Happiness,4,4,Happiness,True,0.8529837131500244,0.15901482105255127,0.000797047046944499,0.0023487608414143324,0.00032192093203775585,6.994178693275899e-05,0.8529837131500244,0.009275815449655056,3.7438319850480184e-05,0.13416530191898346,"[ 0.09943406  0.01422102 -0.08971301 ...  0.01603054 -0.10333535
  0.05246231]"
Happy_655.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_655.jpg,Happiness,4,7,Surprise,False,0.7796157598495483,1.6491875648498535,0.0001841767953010276,0.01613910309970379,0.0020440116059035063,0.008195536211133003,0.192206010222435,0.0010627732845023274,0.000552594952750951,0.7796157598495483,"[-0.16250336  0.30083317 -0.13194439 ... -0.17784153  0.13023376
 -0.0123866 ]"
Happy_656.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_656.jpg,Happiness,4,4,Happiness,True,0.582848310470581,0.5398283004760742,0.0007620493415743113,0.2603834569454193,0.0010981472441926599,7.652093336218968e-05,0.582848310470581,0.13154831528663635,0.005804912652820349,0.017478246241807938,"[ 0.040589   -0.06069118 -0.13615777 ...  0.1838748   0.25251907
  0.34670123]"
Happy_657.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_657.jpg,Happiness,4,4,Happiness,True,0.7182747721672058,0.33090314269065857,0.0004732364905066788,0.1836276799440384,0.0005641677416861057,5.543551378650591e-05,0.7182747721672058,0.08037222921848297,0.013034293428063393,0.003598190611228347,"[-0.0709256  -0.0060532   0.01173433 ...  0.511366    0.42482623
  0.6700574 ]"
Happy_658.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_658.jpg,Happiness,4,4,Happiness,True,0.23161537945270538,1.4626771211624146,0.008371366187930107,0.03939585015177727,0.010222161188721657,0.13096638023853302,0.23161537945270538,0.22169484198093414,0.14761021733283997,0.21012379229068756,"[-0.08679709 -0.05203891 -0.2228859  ... -0.10668352 -0.14127241
  0.17000885]"
Happy_659.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_659.jpg,Happiness,4,4,Happiness,True,0.7024218440055847,0.3532211482524872,0.0058182296343147755,0.014887715689837933,0.004789417143911123,0.07784392684698105,0.7024218440055847,0.0012594714062288404,0.01884273812174797,0.17413660883903503,"[-0.06495485 -0.12814756 -0.13086715 ...  0.11901832  0.00659175
  0.01588988]"
Happy_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_66.jpg,Happiness,4,7,Surprise,False,0.5097761750221252,0.7220513224601746,8.772546425461769e-05,0.0018979193409904838,2.8668235245277174e-05,0.0007099711219780147,0.4857547879219055,0.0012081956956535578,0.0005365197430364788,0.5097761750221252,"[-0.1415896  -0.04274602 -0.18326305 ... -0.14806715  0.31081918
 -0.03929419]"
Happy_660.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_660.jpg,Happiness,4,4,Happiness,True,0.8136302828788757,0.20624922215938568,0.018360160291194916,0.010592648759484291,0.0974772572517395,0.0043319761753082275,0.8136302828788757,0.007832877337932587,0.007109798491001129,0.04066494107246399,"[ 0.04501416 -0.02514934 -0.12615658 ...  0.04767227  0.01248496
  0.10766526]"
Happy_661.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_661.jpg,Happiness,4,7,Surprise,False,0.5033887028694153,0.7719693779945374,0.0016662569250911474,0.006148973945528269,0.004967839457094669,0.013353663496673107,0.46210211515426636,0.006521422881633043,0.0018510213121771812,0.5033887028694153,"[-0.02121083 -0.00851324 -0.12684354 ... -0.16417928  0.28407177
  0.14043735]"
Happy_662.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_662.jpg,Happiness,4,4,Happiness,True,0.857309877872467,0.1539558470249176,8.955580415204167e-05,0.07787702232599258,0.00394802400842309,0.0028414768166840076,0.857309877872467,0.02414647676050663,0.01313991378992796,0.020647764205932617,"[ 0.00620433  0.09178928 -0.1180682  ... -0.07486326  0.2508439
  0.35459194]"
Happy_663.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_663.jpg,Happiness,4,4,Happiness,True,0.7504523992538452,0.2870790362358093,0.0037819312419742346,0.004152167122811079,0.006788856349885464,0.013842331245541573,0.7504523992538452,0.0030508856289088726,0.001211740542203188,0.21671965718269348,"[-0.04950736  0.0706395  -0.11074305 ...  0.02475022  0.3968781
 -0.03464174]"
Happy_664.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_664.jpg,Happiness,4,4,Happiness,True,0.976915717124939,0.023354897275567055,0.00018465901666786522,0.007696757558733225,0.0001002276549115777,1.5129838715211008e-08,0.976915717124939,0.014651631936430931,2.9316690415726043e-05,0.00042166723869740963,[0.5827503  0.11678699 0.1957881  ... 1.1694186  1.4437337  0.8437954 ]
Happy_665.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_665.jpg,Happiness,4,4,Happiness,True,0.5949333906173706,0.5193058252334595,0.002093084156513214,0.18077874183654785,0.0012384968576952815,0.0022813978139311075,0.5949333906173706,0.14737920463085175,0.01740160770714283,0.05389408767223358,"[-0.09736077  0.00123839 -0.16399854 ... -0.04874901  0.16763149
  0.37342775]"
Happy_666.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_666.jpg,Happiness,4,4,Happiness,True,0.7848179340362549,0.2423035055398941,0.004853769205510616,0.03706728667020798,0.018872061744332314,0.017144974321126938,0.7848179340362549,0.052354443818330765,0.05520619824528694,0.029683316126465797,"[ 0.13569255  0.01117153 -0.16432019 ...  0.01508066  0.07300736
  0.50661695]"
Happy_667.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_667.jpg,Happiness,4,4,Happiness,True,0.9704514741897583,0.029993876814842224,0.00010551141895120963,0.010515942238271236,0.00011798182822531089,8.241900104621891e-06,0.9704514741897583,0.013887399807572365,0.00011337278556311503,0.004800007212907076,"[ 0.28257772  0.10475826 -0.09788739 ...  0.8598727   1.9745129
  0.36461467]"
Happy_668.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_668.jpg,Happiness,4,4,Happiness,True,0.6758586764335632,0.3917712867259979,0.002080079633742571,0.03374457731842995,0.0016697108512744308,0.0004422618367243558,0.6758586764335632,0.23336753249168396,0.02911066822707653,0.02372649498283863,[0.00374754 0.00340821 0.17070848 ... 0.36592045 1.2663386  0.18212503]
Happy_669.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_669.jpg,Happiness,4,4,Happiness,True,0.9514021873474121,0.04981839656829834,0.035337746143341064,0.0047197905369102955,0.0002444480487611145,1.0028392352978699e-05,0.9514021873474121,0.0035626101307570934,0.0016157608479261398,0.0031074886210262775,[0.21282382 0.09416338 0.03127005 ... 0.5859759  1.0806459  0.050508  ]
Happy_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_67.jpg,Happiness,4,6,Sadness,False,0.516890823841095,2.9932525157928467,0.013018161058425903,0.025317000225186348,0.0018021356081590056,0.01965605653822422,0.050124142318964005,0.29596146941185,0.516890823841095,0.07723019272089005,"[-0.04585853 -0.13028383 -0.21518825 ... -0.02743603  0.06382079
  0.12644951]"
Happy_670.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_670.jpg,Happiness,4,2,Disgust,False,0.5019702315330505,2.4494028091430664,0.12881162762641907,0.006352557800710201,0.5019702315330505,0.004529021214693785,0.0863451361656189,0.029697775840759277,0.23949076235294342,0.0028028704691678286,"[ 0.4604095  -0.02332159 -0.07479147 ...  0.5883762   0.20273101
 -0.06807744]"
Happy_671.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_671.jpg,Happiness,4,4,Happiness,True,0.6909273266792297,0.3697206676006317,0.0015415024245157838,0.009188046678900719,5.3939370303623946e-08,1.3577909629969298e-10,0.6909273266792297,0.29803717136383057,0.00023210898507386446,7.376974826911464e-05,"[ 0.04063761  0.1429635  -0.1051264  ...  1.2489518   2.040947
  0.565761  ]"
Happy_672.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_672.jpg,Happiness,4,4,Happiness,True,0.9802019000053406,0.019996706396341324,0.0004818434244953096,0.002300024963915348,0.0008908210438676178,6.2376607274927665e-06,0.9802019000053406,0.012265840545296669,3.793443465838209e-05,0.003815379459410906,"[ 0.12085544 -0.01334239 -0.1088992  ...  0.19257179  0.50873345
  0.36046273]"
Happy_673.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_673.jpg,Happiness,4,1,Contempt,False,0.6384120583534241,1.8232414722442627,0.021844133734703064,0.6384120583534241,0.006477884482592344,0.0011429341975599527,0.16150140762329102,0.14751915633678436,0.010789974592626095,0.012312524951994419,"[-0.10478608 -0.03421758 -0.15078875 ...  0.07073922  0.00662048
  0.0953794 ]"
Happy_674.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_674.jpg,Happiness,4,4,Happiness,True,0.7291540503501892,0.3158702552318573,0.0020431869197636843,0.013422101736068726,0.001980910077691078,3.2250616754936345e-07,0.7291540503501892,0.25045710802078247,0.0005529132322408259,0.002389404224231839,"[ 0.04123875  0.524854   -0.03197157 ...  0.5903209   1.5439138
  0.34587726]"
Happy_675.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_675.jpg,Happiness,4,2,Disgust,False,0.3495500981807709,1.1070955991744995,0.16538949310779572,0.025093847885727882,0.3495500981807709,0.015152527950704098,0.3305175304412842,0.07133544236421585,0.01546304952353239,0.027498072013258934,"[ 0.02180171  0.07727912 -0.02903431 ...  0.00622426  0.08062588
 -0.00462023]"
Happy_676.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_676.jpg,Happiness,4,4,Happiness,True,0.8180766105651855,0.20079928636550903,4.885255839326419e-05,0.05948254466056824,0.0007571648457087576,0.0006524946657009423,0.8180766105651855,0.014135201461613178,0.006815185770392418,0.10003198683261871,"[-0.06318446 -0.09470181 -0.15874366 ... -0.02343475  0.36896503
  0.36719504]"
Happy_677.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_677.jpg,Happiness,4,7,Surprise,False,0.5985802412033081,1.0539343357086182,0.012469766661524773,0.005790023133158684,0.007556854747235775,0.010887601412832737,0.34856367111206055,0.013812344521284103,0.0023394387681037188,0.5985802412033081,"[-0.1295489  -0.04793231 -0.21697064 ...  0.20353483  0.05534522
  0.04669924]"
Happy_678.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_678.jpg,Happiness,4,1,Contempt,False,0.6808980703353882,1.425218939781189,0.0039021337870508432,0.6808980703353882,0.0138624282553792,0.00021537765860557556,0.24045580625534058,0.05007006600499153,0.0009941525058820844,0.009601968340575695,"[-0.05949383 -0.11230209 -0.03984638 ...  0.09033991  0.04441624
  0.36990705]"
Happy_679.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_679.jpg,Happiness,4,4,Happiness,True,0.7933623194694519,0.23147527873516083,0.004819345194846392,0.04529256373643875,0.06762002408504486,0.01387188583612442,0.7933623194694519,0.03696870058774948,0.015926523134112358,0.02213861607015133,"[ 0.00146723  0.00668519 -0.11461961 ...  0.3457094   0.55788076
  0.06474867]"
Happy_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_68.jpg,Happiness,4,4,Happiness,True,0.47271203994750977,0.7492688894271851,0.037717148661613464,0.001737878774292767,0.030363570898771286,0.1517351269721985,0.47271203994750977,0.005191626492887735,0.2904893159866333,0.010053226724267006,"[ 0.28405395 -0.01610911 -0.08314398 ...  0.44681588  0.58053017
 -0.04051436]"
Happy_680.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_680.jpg,Happiness,4,7,Surprise,False,0.6317450404167175,2.1388559341430664,0.008441517129540443,0.05944976583123207,0.016717439517378807,0.127798393368721,0.11778951436281204,0.031398091465234756,0.006660242564976215,0.6317450404167175,"[-0.13244516 -0.09782716 -0.21050638 ... -0.15629628  0.06026451
  0.2213456 ]"
Happy_681.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_681.jpg,Happiness,4,4,Happiness,True,0.5955519080162048,0.5182667374610901,0.012498500756919384,0.20754534006118774,0.10487711429595947,0.0006176450988277793,0.5955519080162048,0.055918410420417786,0.0032040379010140896,0.019787026569247246,"[ 0.0650657  -0.08059406 -0.19647163 ...  0.13497257 -0.02995442
  0.1410588 ]"
Happy_682.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_682.jpg,Happiness,4,4,Happiness,True,0.9711125493049622,0.02931290492415428,0.001564139500260353,0.00770158227533102,0.0001568974694237113,1.7375116385665024e-06,0.9711125493049622,0.0020119876135140657,3.2013173040468246e-05,0.01741906814277172,"[ 0.3498226  -0.03204756 -0.07676179 ...  1.0485988   1.205622
  0.05113388]"
Happy_683.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_683.jpg,Happiness,4,4,Happiness,True,0.6834796071052551,0.38055849075317383,0.001529556349851191,0.10662583261728287,0.0068565430119633675,1.4024335825979506e-07,0.6834796071052551,0.2008148431777954,0.00014488732267636806,0.000548538810107857,"[ 0.05045744  0.0123195  -0.12145692 ...  0.2040492   0.38904598
  0.5776511 ]"
Happy_684.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_684.jpg,Happiness,4,1,Contempt,False,0.5651265382766724,1.0141127109527588,0.004860427230596542,0.5651265382766724,0.0018674945458769798,0.0003500101447571069,0.3627241253852844,0.049719441682100296,0.0010246188612654805,0.01432732678949833,"[-0.17720547 -0.06087634 -0.17020641 ... -0.06197279  0.06566323
  0.12140083]"
Happy_685.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_685.jpg,Happiness,4,4,Happiness,True,0.9523943066596985,0.04877614229917526,0.0006559116300195456,0.03741660714149475,0.0025781409349292517,4.309140422265045e-06,0.9523943066596985,0.00600505992770195,0.0003952076949644834,0.0005505100125446916,"[ 0.2883076   0.02159612 -0.12918663 ...  0.33135343  0.49223635
  0.86052454]"
Happy_686.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_686.jpg,Happiness,4,4,Happiness,True,0.8588901162147522,0.15211430191993713,0.0078082215040922165,0.01922079548239708,0.05459687486290932,1.759309452609159e-05,0.8588901162147522,0.056272219866514206,0.0006469450308941305,0.002547325100749731,"[ 0.3793115  -0.02346177 -0.09723085 ...  0.1758554   0.03346796
  0.2711668 ]"
Happy_687.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_687.jpg,Happiness,4,1,Contempt,False,0.6349801421165466,1.9639939069747925,0.005372644402086735,0.6349801421165466,0.02346792072057724,0.00037968152901157737,0.14029696583747864,0.158963143825531,0.034316692501306534,0.0022228232119232416,"[-0.08050112 -0.11486556 -0.23035516 ...  0.29389194  0.15177062
  0.43396842]"
Happy_688.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_688.jpg,Happiness,4,4,Happiness,True,0.9446909427642822,0.05689745023846626,0.0004699402488768101,0.05257641151547432,0.0004780208400916308,3.20853018820344e-06,0.9446909427642822,0.0007738101994618773,0.0003782981657423079,0.0006294026970863342,"[ 0.3063512   0.08749303 -0.06224914 ...  1.0056721   0.887898
  0.22570588]"
Happy_689.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_689.jpg,Happiness,4,4,Happiness,True,0.9647112488746643,0.035926446318626404,0.00014052550250198692,0.002028983784839511,5.326396058080718e-05,0.00022914870351087302,0.9647112488746643,0.0022406720090657473,0.001551206223666668,0.029044851660728455,"[ 0.03758701  0.09792046 -0.08816545 ...  0.0571756   1.0834816
  0.40338203]"
Happy_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_69.jpg,Happiness,4,2,Disgust,False,0.3652183711528778,1.760979175567627,0.10447279363870621,0.2766749858856201,0.3652183711528778,0.006388915237039328,0.1718764752149582,0.05435768514871597,0.006745565682649612,0.014265242964029312,"[-0.08058877 -0.086783   -0.15679292 ...  0.10754094 -0.21303676
  0.06976504]"
Happy_690.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_690.jpg,Happiness,4,4,Happiness,True,0.886648952960968,0.12030614167451859,0.0012167153181508183,0.020797163248062134,0.0015292775351554155,0.00017572968499734998,0.886648952960968,0.014524055644869804,0.001826506806537509,0.07328163832426071,"[ 0.05315843 -0.05772461 -0.15119757 ...  0.3552866   0.31335652
  0.00833967]"
Happy_691.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_691.jpg,Happiness,4,4,Happiness,True,0.7489757537841797,0.2890486419200897,0.0004859879263676703,0.020343244075775146,0.000645969994366169,0.003149711061269045,0.7489757537841797,0.09886274486780167,0.006319413427263498,0.12121714651584625,"[ 0.05072488 -0.03504475 -0.22202644 ...  0.11762938  0.3225829
  0.04836013]"
Happy_692.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_692.jpg,Happiness,4,5,Neutral,False,0.7930717468261719,1.6236844062805176,0.006884956732392311,0.0021268355194479227,2.996971034008311e-06,1.5929959573668384e-08,0.1971709132194519,0.7930717468261719,0.000495743821375072,0.0002468024322297424,"[ 1.0889289   0.19857827 -0.01481796 ...  1.1213671   1.932096
  0.9883213 ]"
Happy_693.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_693.jpg,Happiness,4,4,Happiness,True,0.9030148386955261,0.10201628506183624,6.477379793068394e-05,0.07473645359277725,0.0004733458044938743,8.507619349984452e-05,0.9030148386955261,0.010640555992722511,0.00848414283245802,0.0025008181110024452,"[-0.04725197  0.06122088  0.01726661 ...  0.28831258  0.34171107
  0.3847621 ]"
Happy_694.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_694.jpg,Happiness,4,4,Happiness,True,0.8688564896583557,0.1405773162841797,0.0003826068714261055,0.027412284165620804,0.0054756454192101955,2.439629315631464e-05,0.8688564896583557,0.05828448385000229,0.00037321270792745054,0.039190880954265594,"[ 0.2423628   0.17029653 -0.11934315 ...  0.34972754  0.70604205
  0.02600552]"
Happy_695.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_695.jpg,Happiness,4,4,Happiness,True,0.9755908250808716,0.02471201680600643,0.0039567649364471436,0.0018753783078864217,5.631926978821866e-05,1.3701494161466599e-08,0.9755908250808716,0.017351215705275536,0.00027505483012646437,0.0008945304434746504,"[ 0.33472943  0.08445016  0.22754455 ...  1.7056854   1.6176269
 -0.01185684]"
Happy_696.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_696.jpg,Happiness,4,4,Happiness,True,0.5430742502212524,0.6105092167854309,0.08051125705242157,0.2678177058696747,0.03772749751806259,0.0014465117128565907,0.5430742502212524,0.056774817407131195,0.00464178342372179,0.008006220683455467,"[-0.04776626 -0.08363334 -0.12868738 ...  0.09700684 -0.0982544
  0.12640484]"
