file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Happy_304.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_304.jpg,Happiness,4,4,Happiness,True,0.6786345839500427,0.38767245411872864,0.0025931503623723984,0.06832631677389145,0.01625087857246399,0.006853387225419283,0.6786345839500427,0.09105001389980316,0.016056865453720093,0.12023483216762543,"[-0.0559017  -0.0971152  -0.19835651 ...  0.0066448   0.30244946
  0.36801603]"
Happy_305.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_305.jpg,Happiness,4,4,Happiness,True,0.8683435916900635,0.1411678045988083,0.0008582576992921531,0.0020094458013772964,0.001342768082395196,6.405901586958862e-09,0.8683435916900635,0.12734542787075043,1.097567019314738e-05,8.951620839070529e-05,[0.5592627  0.09485084 0.01704962 ... 0.8662271  1.3340064  0.24478552]
Happy_306.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_306.jpg,Happiness,4,4,Happiness,True,0.8742882609367371,0.134345144033432,0.005682638380676508,0.08748620748519897,0.006769687402993441,5.226710709393956e-05,0.8742882609367371,0.021865902468562126,0.0012575368164107203,0.0025975091848522425,"[ 0.23815377  0.01043827 -0.16521786 ...  0.32456955  0.2080602
  0.14135545]"
Happy_307.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_307.jpg,Happiness,4,4,Happiness,True,0.9687734246253967,0.03172452002763748,0.02467845380306244,0.0008403935353271663,0.004536421969532967,8.933271899991269e-09,0.9687734246253967,0.0010743937455117702,6.326397965494834e-07,9.634046000428498e-05,"[ 0.345319    0.16846253 -0.03291273 ...  0.63280064  1.2942871
  0.1756695 ]"
Happy_308.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_308.jpg,Happiness,4,4,Happiness,True,0.8850891590118408,0.12206690013408661,0.004225634038448334,0.023379655554890633,0.03303937986493111,0.0008978837286122143,0.8850891590118408,0.023941272869706154,0.0006387554458342493,0.028788240626454353,"[ 0.24593006 -0.02652636 -0.14374678 ...  0.43927667  0.39930525
 -0.05491747]"
Happy_309.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_309.jpg,Happiness,4,4,Happiness,True,0.9325461387634277,0.06983664631843567,0.004408526234328747,0.0019086268730461597,0.01862427406013012,0.00020845425024162978,0.9325461387634277,0.009064339101314545,0.023550745099782944,0.00968895759433508,"[ 0.60704803  0.03431489 -0.13603579 ...  0.91034824  0.9507591
  0.11000227]"
Happy_31.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_31.jpg,Happiness,4,4,Happiness,True,0.5713027715682983,0.5598359704017639,0.00030174016137607396,0.37557655572891235,0.0004444519872777164,4.020789856440388e-05,0.5713027715682983,0.04892866685986519,0.0007887793472036719,0.002616825746372342,"[-0.0296385  -0.07139768 -0.05394882 ...  0.09464898  0.2130104
  0.45373616]"
Happy_310.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_310.jpg,Happiness,4,4,Happiness,True,0.798611044883728,0.22488124668598175,0.006692808587104082,0.1042916551232338,0.06589726358652115,0.0004126756393816322,0.798611044883728,0.014962377026677132,0.001491598435677588,0.007640629541128874,"[ 0.08255468 -0.08322163 -0.14762738 ...  0.15490976  0.11349851
  0.07939095]"
Happy_311.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_311.jpg,Happiness,4,4,Happiness,True,0.9115365147590637,0.09262362122535706,0.0007982947281561792,0.007455802988260984,0.05643651261925697,0.0018427639733999968,0.9115365147590637,0.005891217850148678,0.011132679879665375,0.004906263668090105,"[ 0.02185743 -0.10965415 -0.14858004 ...  0.53657895  0.19911933
  0.19319108]"
Happy_312.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_312.jpg,Happiness,4,4,Happiness,True,0.6463940143585205,0.43634605407714844,0.01006222888827324,0.019223958253860474,0.23720094561576843,0.008551136590540409,0.6463940143585205,0.009881545789539814,0.05323811247944832,0.015448126010596752,"[ 0.1415588  -0.0879882  -0.10740989 ...  0.50291556  0.158959
 -0.07045534]"
Happy_313.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_313.jpg,Happiness,4,4,Happiness,True,0.9611302018165588,0.039645396173000336,0.008877597749233246,0.003838572883978486,0.006329750642180443,0.00020673222024925053,0.9611302018165588,0.014510204084217548,0.0012461735168471932,0.003860707161948085,[0.2497281  0.08419917 0.00769161 ... 0.5929189  0.99479485 0.23284054]
Happy_314.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_314.jpg,Happiness,4,4,Happiness,True,0.7191468477249146,0.3296896815299988,0.00045226808288134634,0.1160454973578453,0.0004032120923511684,0.0001328460348304361,0.7191468477249146,0.1460508555173874,0.007978801615536213,0.009789643809199333,"[-0.04668083  0.01680006 -0.12279333 ... -0.06942156  0.35055265
  0.50961745]"
Happy_315.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_315.jpg,Happiness,4,4,Happiness,True,0.9946011304855347,0.005413496401160955,6.016366114636185e-06,0.000987418694421649,7.540728574895184e-07,8.381527694112378e-10,0.9946011304855347,0.004363157320767641,3.8125224932628043e-07,4.10420834668912e-05,"[ 0.06020276  0.12385324 -0.13450606 ...  0.4848096   1.0464852
  0.65738076]"
Happy_316.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_316.jpg,Happiness,4,4,Happiness,True,0.9333594441413879,0.0689648985862732,0.0008071734337136149,0.05072501301765442,0.001001016586087644,1.5722695252406993e-06,0.9333594441413879,0.012969817034900188,3.0652143323095515e-05,0.0011052455520257354,"[ 0.29175073 -0.0097352  -0.06138225 ...  0.35703507  0.542559
  0.2999041 ]"
Happy_317.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_317.jpg,Happiness,4,4,Happiness,True,0.619446337223053,0.47892922163009644,0.009195848368108273,0.163657084107399,0.14664189517498016,0.00014766168897040188,0.619446337223053,0.04573318734765053,0.0003674521285574883,0.014810546301305294,"[ 0.00385188 -0.11045033 -0.1346076  ...  0.12762962  0.05264113
  0.03495827]"
Happy_318.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_318.jpg,Happiness,4,4,Happiness,True,0.998666524887085,0.0013343649916350842,3.232667222619057e-05,0.0001070083089871332,9.367199140797311e-07,1.4365310156694289e-11,0.998666524887085,0.0011730896076187491,1.2103192830181797e-06,1.8833085050573573e-05,"[ 0.4512828   0.18282646 -0.02989262 ...  1.3952755   1.8126038
  0.69873047]"
Happy_319.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_319.jpg,Happiness,4,4,Happiness,True,0.9610410332679749,0.03973817452788353,0.0004914200981147587,0.003864138852804899,0.0001476473407819867,3.276783289152263e-08,0.9610410332679749,0.033972445875406265,1.463605030949111e-06,0.00048179933219216764,"[ 0.17671047 -0.00664818 -0.01027655 ...  0.95517     0.9953767
  0.21060443]"
Happy_32.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_32.jpg,Happiness,4,4,Happiness,True,0.9970159530639648,0.0029885079711675644,5.8192479627905414e-05,0.00038395391311496496,1.3924035556556191e-05,2.3246996079251403e-06,0.9970159530639648,0.0014492426998913288,0.0001974579063244164,0.0008788365521468222,"[ 1.004428    0.38906434 -0.11016121 ...  0.840265    0.80426264
  0.34116417]"
Happy_320.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_320.jpg,Happiness,4,4,Happiness,True,0.8376197814941406,0.17719100415706635,0.00012451631482690573,0.015930483117699623,0.0007217342499643564,0.00019872143457178026,0.8376197814941406,0.10714298486709595,0.0009266349370591342,0.03733517602086067,"[ 0.01552984  0.01121068 -0.07566793 ...  0.4800038   0.877009
  0.5482508 ]"
Happy_321.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_321.jpg,Happiness,4,4,Happiness,True,0.9958189129829407,0.00418985215947032,0.00035188719630241394,2.049977410933934e-05,4.651493554774788e-07,7.267071666650082e-11,0.9958189129829407,0.0037862227763980627,1.3748282071901485e-05,8.253261512436438e-06,[0.4864328  0.1399421  0.12736255 ... 1.3627656  1.778589   0.67935354]
Happy_322.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_322.jpg,Happiness,4,4,Happiness,True,0.9618176221847534,0.03893042728304863,0.0002727290557231754,0.009167356416583061,0.00010991761519107968,2.4431927158730105e-05,0.9618176221847534,0.025302967056632042,0.00017928890883922577,0.003125621471554041,"[-0.02034611 -0.03169812 -0.16582057 ...  0.10010212  0.35428834
  0.3242169 ]"
Happy_323.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_323.jpg,Happiness,4,4,Happiness,True,0.8956237435340881,0.11023489385843277,0.0006071986863389611,0.0022706056479364634,8.357450269613764e-07,4.8744425162894345e-11,0.8956237435340881,0.10146249085664749,1.8072450984618627e-06,3.3366050047334284e-05,"[ 0.38356188  0.01556959 -0.11392171 ...  0.40455672  0.81557167
  0.7229546 ]"
Happy_324.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_324.jpg,Happiness,4,4,Happiness,True,0.5262213349342346,0.6420333981513977,0.012540381401777267,0.0002732184075284749,0.0053715892136096954,0.041141703724861145,0.5262213349342346,0.0022308859042823315,0.09230655431747437,0.319914311170578,"[ 0.06907687 -0.05110811 -0.17538242 ... -0.03314262  0.12267657
  0.00922236]"
Happy_325.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_325.jpg,Happiness,4,1,Contempt,False,0.4331032633781433,1.4928185939788818,0.0462215393781662,0.4331032633781433,0.0145564004778862,0.0011307360837236047,0.22473832964897156,0.23147623240947723,0.030250338837504387,0.018523192033171654,"[ 0.13069245 -0.06141916 -0.12445615 ... -0.02928917 -0.04877021
  0.16070876]"
Happy_326.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_326.jpg,Happiness,4,4,Happiness,True,0.9888878464698792,0.011174354702234268,5.1240869652247056e-05,0.008321649394929409,3.8692637644999195e-06,1.75557357540157e-09,0.9888878464698792,0.0026135246735066175,8.333481673616916e-07,0.00012098844308638945,"[ 0.21458814  0.00282688 -0.00484651 ...  0.5231782   1.0161986
  0.45402414]"
Happy_327.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_327.jpg,Happiness,4,4,Happiness,True,0.6803257465362549,0.38518357276916504,0.06413476169109344,0.023482240736484528,0.03552688658237457,0.01291179284453392,0.6803257465362549,0.003454939229413867,0.00042193883564323187,0.17974166572093964,"[-0.00043575  0.01908263 -0.21705176 ... -0.10820408 -0.16547121
 -0.09404435]"
Happy_328.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_328.jpg,Happiness,4,4,Happiness,True,0.768824577331543,0.2628924250602722,0.00028400399605743587,0.005107876379042864,0.0005741521599702537,2.2949463982513407e-06,0.768824577331543,0.2067907303571701,0.013471214100718498,0.00494516221806407,"[ 0.14184223  0.36186644 -0.08661021 ...  1.1049634   1.4000772
  0.19770554]"
Happy_329.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_329.jpg,Happiness,4,4,Happiness,True,0.974072277545929,0.02626977115869522,0.0009361259872093797,0.00021742894023191184,9.215305180987343e-05,5.285899362661439e-08,0.974072277545929,0.0009867820190265775,0.023616798222064972,7.834679126972333e-05,"[ 0.1621456   0.0415881  -0.1010268  ...  1.0300821   1.3251278
  0.27122304]"
Happy_33.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_33.jpg,Happiness,4,4,Happiness,True,0.9579256772994995,0.042985085397958755,0.0007366110803559422,0.0015105667989701033,0.00025607511634007096,0.00012615059677045792,0.9579256772994995,0.0014354443410411477,0.0003059605078306049,0.03770345449447632,"[ 0.09388404 -0.00920188 -0.11559442 ...  0.08544831  0.27983582
  0.13018988]"
Happy_330.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_330.jpg,Happiness,4,4,Happiness,True,0.45166638493537903,0.794811487197876,0.009763423353433609,0.15121325850486755,0.006946508772671223,0.0002763379306998104,0.45166638493537903,0.36923328042030334,0.002881845226511359,0.0080189174041152,"[-0.0728063  -0.08421393 -0.13302802 ...  0.26608703  0.18163268
  0.17274132]"
Happy_331.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_331.jpg,Happiness,4,4,Happiness,True,0.9760026335716248,0.024289993569254875,0.000762441661208868,0.0006058626458980143,0.0001383844210067764,1.5107268609426683e-06,0.9760026335716248,0.0015539589803665876,1.5223877198877744e-05,0.020919982343912125,[0.04157774 0.12366095 0.03260335 ... 0.7476229  1.5336344  0.08885196]
Happy_332.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_332.jpg,Happiness,4,4,Happiness,True,0.9932471513748169,0.006775752175599337,0.0024772174656391144,0.00019790788064710796,2.9359489417402074e-05,1.2224475598454632e-10,0.9932471513748169,0.003481393912807107,1.4175963087836863e-06,0.0005654986598528922,[0.37451273 0.3246414  0.00349172 ... 1.1174487  1.9679817  0.22740129]
Happy_333.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_333.jpg,Happiness,4,4,Happiness,True,0.7539012432098389,0.2824938893318176,0.00047911988804116845,0.012000556103885174,0.008792287670075893,0.012105572037398815,0.7539012432098389,0.008181151933968067,0.03557789325714111,0.16896218061447144,"[ 0.03605992  0.15396875 -0.11446455 ...  0.00087179  0.39783973
  0.06351539]"
Happy_334.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_334.jpg,Happiness,4,2,Disgust,False,0.5035839676856995,1.3390789031982422,0.0383751317858696,0.03932726010680199,0.5035839676856995,0.014999259263277054,0.2620869576931,0.015506633557379246,0.005640165880322456,0.12048057466745377,"[-9.0154357e-02 -1.2544790e-01 -1.8495567e-01 ...  7.3268034e-02
 -1.6545762e-04 -1.7834449e-01]"
Happy_335.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_335.jpg,Happiness,4,4,Happiness,True,0.9816992282867432,0.01847030222415924,0.0004717110423371196,0.00016386815696023405,1.7642200589307322e-07,2.9039962708837797e-12,0.9816992282867432,0.017635954543948174,1.3810529708280228e-05,1.5188918041530997e-05,[0.15007508 0.11442557 0.02259297 ... 1.1541543  2.1019428  0.94747555]
Happy_336.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_336.jpg,Happiness,4,6,Sadness,False,0.5593615174293518,2.086848497390747,0.007380463648587465,0.0032455557957291603,0.009215780533850193,0.029091885313391685,0.12407755851745605,0.15275031328201294,0.5593615174293518,0.1148768737912178,"[-0.08606885  0.20264944 -0.18604629 ... -0.0489569   0.11557193
 -0.13705419]"
Happy_337.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_337.jpg,Happiness,4,4,Happiness,True,0.7644473314285278,0.2686021625995636,0.20460602641105652,0.001632645376957953,0.013604535721242428,0.0018552036490291357,0.7644473314285278,0.004673353396356106,0.0013637321535497904,0.007817077450454235,"[ 0.3033884  -0.0690294  -0.05942698 ...  0.03345681  0.04794162
  0.13114558]"
Happy_338.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_338.jpg,Happiness,4,4,Happiness,True,0.8880776166915894,0.11869614571332932,0.08501214534044266,0.0033377406653016806,0.0072897812351584435,2.0243039671186125e-06,0.8880776166915894,0.014170531183481216,0.0006889242795296013,0.0014213293325155973,"[ 0.32636055  0.20365252 -0.0881594  ...  0.8312519   1.2417042
  0.33217347]"
Happy_339.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_339.jpg,Happiness,4,4,Happiness,True,0.8909415006637573,0.11547650396823883,0.0014735138975083828,0.0213659405708313,0.002500716829672456,0.003853005822747946,0.8909415006637573,0.034483734518289566,0.007110259961336851,0.038271211087703705,"[ 0.0992756  -0.03136325 -0.12480111 ...  0.04858325  0.10911962
  0.09625276]"
Happy_34.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_34.jpg,Happiness,4,1,Contempt,False,0.46954381465911865,0.8231794834136963,0.0002355320320930332,0.46954381465911865,8.132649963954464e-05,4.329731837060535e-06,0.43903353810310364,0.08883080631494522,0.0017751975683495402,0.0004953788011334836,"[-0.08378472 -0.08333267  0.02246465 ...  0.25103214  0.2797896
  0.4674694 ]"
Happy_340.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_340.jpg,Happiness,4,4,Happiness,True,0.9936956763267517,0.006324279587715864,0.004645553417503834,5.1356015319470316e-05,0.0012073384132236242,2.4813925847411156e-07,0.9936956763267517,0.0001470039860578254,4.744263060274534e-05,0.0002053083007922396,[0.49756902 0.06841256 0.06596813 ... 0.88682485 0.9116382  0.22322585]
Happy_341.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_341.jpg,Happiness,4,4,Happiness,True,0.8684239387512207,0.1410752832889557,5.68398718314711e-05,0.06245868653059006,0.0032209812197834253,0.0005991972866468132,0.8684239387512207,0.010028974153101444,0.008544760756194592,0.046666644513607025,"[ 0.22428413 -0.06745507 -0.12277231 ...  0.389282    0.4902155
  0.28039294]"
Happy_342.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_342.jpg,Happiness,4,4,Happiness,True,0.4741833508014679,0.7461612224578857,0.04214085638523102,0.002415040275081992,0.05849345028400421,0.08123260736465454,0.4741833508014679,0.0072762491181492805,0.01659688912332058,0.3176615834236145,"[-0.15623607 -0.03040444 -0.1274139  ... -0.07078423 -0.02919334
 -0.15984976]"
Happy_343.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_343.jpg,Happiness,4,4,Happiness,True,0.9929568767547607,0.0070680431090295315,0.00022025927319191396,0.00048625358613207936,6.996001047809841e-06,2.1931391813723167e-08,0.9929568767547607,0.00043904705671593547,1.7926994360095705e-06,0.005888698622584343,"[ 0.27000275  0.23461886 -0.06471603 ...  0.5049876   0.8595282
  0.08749666]"
Happy_344.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_344.jpg,Happiness,4,4,Happiness,True,0.9962175488471985,0.0037896225694566965,0.0027199559845030308,8.830770821077749e-05,1.7576938262209296e-05,4.0614781937620137e-07,0.9962175488471985,0.0001366826327284798,2.364399733778555e-06,0.0008171491208486259,"[ 0.18897228  0.15193267 -0.04408021 ...  0.6398936   1.0043098
  0.11087411]"
Happy_345.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_345.jpg,Happiness,4,7,Surprise,False,0.6209982633590698,1.2062009572982788,0.00098090386018157,0.05660851672291756,0.0026003201492130756,0.017191100865602493,0.29933229088783264,0.0013734805397689342,0.0009150757105089724,0.6209982633590698,"[-0.12682135 -0.08503822 -0.21912836 ... -0.17055066 -0.06023556
  0.09783666]"
Happy_346.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_346.jpg,Happiness,4,4,Happiness,True,0.9894975423812866,0.010557997971773148,0.0003967394295614213,0.004708785563707352,2.2941792849451303e-05,4.929373176310037e-08,0.9894975423812866,0.002377929398790002,6.403391125786584e-06,0.002989599946886301,"[ 0.07921349  0.16800226 -0.04484553 ...  0.6356923   1.458038
  0.2616263 ]"
Happy_347.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_347.jpg,Happiness,4,4,Happiness,True,0.8875721096992493,0.11926551163196564,8.535720553481951e-05,0.09229002892971039,6.929684604983777e-05,8.163912752934266e-06,0.8875721096992493,0.014907958917319775,0.003925879020243883,0.001141227432526648,"[-0.01190255  0.02471442 -0.15668494 ...  0.06494735  0.34030208
  0.9137337 ]"
Happy_348.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_348.jpg,Happiness,4,4,Happiness,True,0.8006986975669861,0.22227056324481964,0.0038850342389196157,0.0008316267048940063,0.18959952890872955,2.3903157853055745e-05,0.8006986975669861,0.0007014873553998768,0.001853889785706997,0.0024058318231254816,"[ 0.44357556 -0.08501779 -0.10832255 ...  0.34000224  0.08946082
  0.28604007]"
Happy_349.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_349.jpg,Happiness,4,4,Happiness,True,0.9367425441741943,0.06534679979085922,0.0001206968809128739,0.05359693616628647,0.0008420601952821016,1.5315821656258777e-05,0.9367425441741943,0.007848905399441719,0.00012886783224530518,0.0007047001272439957,"[-0.00602873 -0.07445599 -0.1514964  ...  0.48343372  0.23803304
  0.34241018]"
Happy_35.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_35.jpg,Happiness,4,4,Happiness,True,0.5618249773979187,0.5765649080276489,0.004865574184805155,0.23374289274215698,0.004711303859949112,0.0029607932083308697,0.5618249773979187,0.11527256667613983,0.05780508741736412,0.018816789612174034,"[-0.0285713   0.08953674 -0.16591646 ...  0.01334123  0.33672515
  0.25205293]"
Happy_350.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_350.jpg,Happiness,4,4,Happiness,True,0.9958078861236572,0.0042009251192212105,0.00023926192079670727,0.0005378954811021686,6.517643669212703e-07,1.579165964660234e-11,0.9958078861236572,0.003400972578674555,1.1334254850225989e-05,1.8794522702592076e-06,"[ 0.20304757  0.02984983 -0.01921519 ...  1.6910111   1.6220185
  0.3867979 ]"
Happy_351.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_351.jpg,Happiness,4,4,Happiness,True,0.8457819223403931,0.16749373078346252,0.07665661722421646,0.015811026096343994,0.057739753276109695,6.469385698437691e-05,0.8457819223403931,0.0031628033611923456,6.794168439228088e-05,0.0007152272155508399,"[ 0.28900585 -0.01588032 -0.00471215 ... -0.04851811 -0.10760873
 -0.04560952]"
Happy_352.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_352.jpg,Happiness,4,4,Happiness,True,0.6857544779777527,0.37723562121391296,0.0010139882797375321,0.07057061791419983,0.020007215440273285,0.0034443791955709457,0.6857544779777527,0.07454503327608109,0.04664675518870354,0.09801759570837021,"[-0.11709236 -0.05432094 -0.23522061 ... -0.16760981  0.06713016
  0.3370214 ]"
Happy_353.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_353.jpg,Happiness,4,4,Happiness,True,0.9986947178840637,0.0013061347417533398,1.1706577424774878e-05,5.5606615205761045e-05,3.041566287720343e-06,2.2454162973417624e-09,0.9986947178840637,0.0011713883141055703,5.026569397159619e-06,5.853345282957889e-05,[0.03339497 0.22916092 0.00331405 ... 0.95735586 0.9880542  0.6145593 ]
Happy_354.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_354.jpg,Happiness,4,4,Happiness,True,0.6282859444618225,0.464759886264801,0.056683752685785294,0.003392436308786273,0.12228751927614212,0.07455866038799286,0.6282859444618225,0.008594188839197159,0.07787367701530457,0.028323786333203316,"[ 0.13087113 -0.12229643 -0.13526472 ...  0.04591354 -0.06728166
 -0.03802543]"
Happy_355.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_355.jpg,Happiness,4,4,Happiness,True,0.990960419178009,0.009080685675144196,3.3753590855667426e-07,0.00793623086065054,3.54033602434356e-07,1.0758017809919806e-09,0.990960419178009,0.0009240867802873254,2.778301109174208e-07,0.00017826522525865585,"[ 0.05071386  0.04397598 -0.0498655  ...  0.34394762  1.2968897
  0.6832395 ]"
Happy_356.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_356.jpg,Happiness,4,4,Happiness,True,0.9747990369796753,0.025523945689201355,0.0003196565667167306,0.0038604026194661856,0.00028618983924388885,8.027436138036137e-07,0.9747990369796753,0.020007051527500153,0.00032534601632505655,0.0004014652513433248,"[ 0.5856202   0.23327407 -0.08350512 ...  0.81094545  0.8617335
  0.21717933]"
Happy_357.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_357.jpg,Happiness,4,5,Neutral,False,0.42025047540664673,1.431573748588562,0.010319896973669529,0.27436453104019165,0.0017637398559600115,0.00019365646585356444,0.23893260955810547,0.42025047540664673,0.04433314502239227,0.009841942228376865,"[ 0.363397   -0.06477249 -0.03001683 ... -0.06728136  0.07831727
  0.14886938]"
Happy_358.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_358.jpg,Happiness,4,4,Happiness,True,0.868929922580719,0.14049279689788818,0.0002331147697987035,0.007567926310002804,0.00694345822557807,0.0025002053007483482,0.868929922580719,0.00989291351288557,0.004069889895617962,0.09986267983913422,"[ 0.09690807 -0.01515742 -0.1828496  ... -0.0362654   0.26013997
  0.08343346]"
Happy_359.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_359.jpg,Happiness,4,7,Surprise,False,0.4907359480857849,1.035733938217163,0.002938827034085989,0.05259591341018677,0.010012451559305191,0.04461748152971268,0.3549657464027405,0.03911638259887695,0.005017298739403486,0.4907359480857849,"[ 0.09773611 -0.09851853 -0.20146556 ... -0.1951395  -0.07079778
  0.09301997]"
Happy_36.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_36.jpg,Happiness,4,4,Happiness,True,0.9998849630355835,0.00011504358553793281,1.884083576442208e-05,4.658660600398434e-06,2.204938454042349e-09,4.9091488524017485e-14,0.9998849630355835,8.457143121631816e-05,5.340505371265181e-09,6.954158834560076e-06,"[ 0.8636948   0.32659727 -0.00542132 ...  1.2606759   1.8584539
  0.6984902 ]"
