file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Happy_959.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_959.jpg,Happiness,4,4,Happiness,True,0.9021455645561218,0.1029793843626976,0.013742544688284397,0.07306326925754547,5.637589129037224e-05,8.853141331144343e-09,0.9021455645561218,0.010481231845915318,1.4716070495524036e-07,0.000510769838001579,"[ 0.39719415  0.00543429 -0.1279558  ...  0.5201384   0.6563371
  0.22835241]"
Happy_96.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_96.jpg,Happiness,4,1,Contempt,False,0.26382455229759216,1.3995720148086548,0.20504139363765717,0.26382455229759216,0.1469464898109436,0.011568025685846806,0.24670252203941345,0.06853089481592178,0.04291774705052376,0.014468381181359291,"[ 0.04478032 -0.08623067 -0.20520392 ... -0.00996604 -0.18200329
  0.10609788]"
Happy_960.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_960.jpg,Happiness,4,4,Happiness,True,0.4332796335220337,0.8363719582557678,0.008620839565992355,0.149008646607399,0.14446425437927246,0.0605035163462162,0.4332796335220337,0.023958489298820496,0.041931960731744766,0.13823269307613373,"[-0.05553762 -0.1263876  -0.20612398 ...  0.10486194  0.11848675
  0.0059017 ]"
Happy_961.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_961.jpg,Happiness,4,4,Happiness,True,0.8787432909011841,0.12926247715950012,0.00022135928156785667,0.02883533015847206,0.0003520743048284203,0.00100368307903409,0.8787432909011841,0.027399560436606407,0.031094606965780258,0.032350197434425354,"[-0.00246332 -0.06884923 -0.18922247 ...  0.01548353  0.20249362
  0.3521186 ]"
Happy_962.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_962.jpg,Happiness,4,4,Happiness,True,0.9780983924865723,0.02214500680565834,0.0007450647535733879,0.014312139712274075,0.0012293134350329638,4.417843229020946e-05,0.9780983924865723,0.002434093039482832,0.0023534835781902075,0.0007833021227270365,"[ 0.15339242 -0.02244056 -0.07311229 ...  0.520646    0.38127804
  0.12743829]"
Happy_963.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_963.jpg,Happiness,4,4,Happiness,True,0.9754237532615662,0.02488328330218792,3.7053490814287215e-05,0.007668355014175177,0.00026068437728099525,0.000400529766920954,0.9754237532615662,0.002301814267411828,0.001917606103233993,0.011990264058113098,"[ 0.00848958  0.09656262 -0.1612424  ...  0.13287649  0.34465578
  0.48860383]"
Happy_964.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_964.jpg,Happiness,4,0,Angry,False,0.3737265467643738,4.2622971534729,0.3737265467643738,0.11600875854492188,0.3642711043357849,0.0022694244980812073,0.014089899137616158,0.06209670752286911,0.03124365769326687,0.03629378601908684,"[ 0.08859648 -0.03640074 -0.10381217 ...  0.06096189 -0.0820545
  0.07320009]"
Happy_965.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_965.jpg,Happiness,4,4,Happiness,True,0.8960788249969482,0.10972689092159271,0.0038800030015408993,0.06328767538070679,0.005784545559436083,0.0006051970412954688,0.8960788249969482,0.005388772115111351,0.0006921689491719007,0.024282759055495262,"[-0.08149599 -0.05116978 -0.17287453 ...  0.17020556  0.05319151
  0.28777558]"
Happy_966.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_966.jpg,Happiness,4,4,Happiness,True,0.8982607126235962,0.10729493945837021,0.0008649567025713623,0.02115037478506565,0.0022873240523040295,0.001032841159030795,0.8982607126235962,0.0039189462549984455,0.003817452583462,0.06866728514432907,"[ 0.04489572  0.0417328  -0.07655675 ...  0.49191147  0.79488945
  0.33991164]"
Happy_967.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_967.jpg,Happiness,4,4,Happiness,True,0.6022594571113586,0.5070669651031494,0.009538592770695686,0.24811193346977234,0.05463804677128792,0.002646117936819792,0.6022594571113586,0.020599862560629845,0.002800277667120099,0.05940573289990425,"[-0.09515972 -0.08415413 -0.13050963 ...  0.00804741 -0.03524303
  0.10197277]"
Happy_968.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_968.jpg,Happiness,4,4,Happiness,True,0.9902406930923462,0.009807241149246693,0.00012568855891004205,0.006742050405591726,0.00022260003606788814,2.377617818183353e-07,0.9902406930923462,0.0024264135863631964,4.4339380110614e-05,0.0001980055239982903,"[ 0.48912904 -0.00904489 -0.03812302 ...  1.0855052   1.1557662
  0.70433456]"
Happy_969.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_969.jpg,Happiness,4,4,Happiness,True,0.4751352071762085,0.7441558837890625,0.0024667654652148485,0.17554329335689545,0.018690964207053185,0.02456224150955677,0.4751352071762085,0.05282308906316757,0.08466802537441254,0.16611045598983765,"[-0.01703944 -0.09054343 -0.18890774 ... -0.08686845 -0.0418524
  0.26198032]"
Happy_97.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_97.jpg,Happiness,4,4,Happiness,True,0.8142457604408264,0.2054930329322815,0.10758040100336075,0.026737786829471588,0.030139926820993423,0.0006465736078098416,0.8142457604408264,0.0012574827997013927,0.00013228919124230742,0.019259795546531677,"[ 0.14674903 -0.03264212 -0.04539258 ...  0.27331057 -0.01520962
 -0.12736487]"
Happy_970.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_970.jpg,Happiness,4,4,Happiness,True,0.6422470808029175,0.4427821934223175,0.0008617198327556252,0.231238454580307,0.00013613651390187442,0.00012488382344599813,0.6422470808029175,0.1116044744849205,0.001759474165737629,0.012027808465063572,"[ 0.0079339  -0.00182032 -0.1240925  ... -0.12069913  0.05320468
  0.18227758]"
Happy_971.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_971.jpg,Happiness,4,4,Happiness,True,0.5520932674407959,0.5940382480621338,0.0030221042688935995,0.1628662496805191,0.0017206462798640132,0.004346408881247044,0.5520932674407959,0.14817678928375244,0.10646342486143112,0.021311141550540924,"[-0.12344795 -0.04254268 -0.18858902 ...  0.20750524  0.20833871
  0.16117562]"
Happy_972.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_972.jpg,Happiness,4,4,Happiness,True,0.6755983829498291,0.3921564817428589,0.0017617372795939445,0.1070592850446701,0.021064393222332,0.01329734269529581,0.6755983829498291,0.03690747916698456,0.010475358925759792,0.133836030960083,"[-0.14094742 -0.02799612 -0.19924335 ... -0.05148815  0.12777394
  0.37589264]"
Happy_973.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_973.jpg,Happiness,4,4,Happiness,True,0.49099084734916687,0.7113298177719116,0.033107511699199677,0.039360880851745605,0.036275219172239304,0.0458780862390995,0.49099084734916687,0.08185049146413803,0.2283572554588318,0.044179704040288925,"[-0.05432532 -0.03568534 -0.19536301 ...  0.22952543  0.05849801
  0.08157857]"
Happy_974.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_974.jpg,Happiness,4,4,Happiness,True,0.5942510962486267,0.5204533338546753,0.011356181465089321,0.15779562294483185,0.02625325322151184,0.015370866283774376,0.5942510962486267,0.14669060707092285,0.02017652988433838,0.02810586616396904,"[ 0.32243887 -0.0167369  -0.06244085 ...  0.34335983  0.18399873
  0.17298138]"
Happy_975.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_975.jpg,Happiness,4,5,Neutral,False,0.5688523054122925,2.3984217643737793,0.00502814119681716,0.0266877394169569,0.0028280923143029213,0.006723809987306595,0.0908612385392189,0.5688523054122925,0.16619442403316498,0.13282427191734314,"[ 0.1873626  -0.09782179 -0.23518029 ... -0.03832515 -0.04245262
  0.34359998]"
Happy_976.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_976.jpg,Happiness,4,4,Happiness,True,0.48942121863365173,0.7145317792892456,0.04728682339191437,0.24220702052116394,0.0946238785982132,0.0062404293566942215,0.48942121863365173,0.010669914074242115,0.0006862862501293421,0.108864426612854,"[-0.04648083 -0.13372575 -0.08598602 ...  0.16533768 -0.11829767
  0.13810503]"
Happy_977.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_977.jpg,Happiness,4,4,Happiness,True,0.7283276915550232,0.3170042037963867,0.10497577488422394,0.11973951756954193,0.027973376214504242,0.00043560576159507036,0.7283276915550232,0.014342722482979298,0.0031338129192590714,0.001071500708349049,"[ 0.22399388 -0.02197523 -0.14677136 ...  0.10057765 -0.1807074
  0.25244024]"
Happy_978.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_978.jpg,Happiness,4,4,Happiness,True,0.8528984785079956,0.1591147482395172,0.0008237995207309723,0.04184655845165253,0.02382027916610241,0.0028711888007819653,0.8528984785079956,0.00970003567636013,0.0026762383058667183,0.06536344438791275,"[-0.05087333 -0.04851032 -0.16018043 ... -0.08313496  0.1262631
  0.12726063]"
Happy_979.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_979.jpg,Happiness,4,4,Happiness,True,0.9915400147438049,0.00849597342312336,1.1713880667230114e-05,0.0041706375777721405,2.295564849319476e-09,3.0766542646887274e-09,0.9915400147438049,0.0028854343108832836,9.662255884279602e-09,0.0013921792851760983,[0.20501146 0.0936967  0.01222348 ... 0.9150575  1.4823477  0.64679676]
Happy_98.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_98.jpg,Happiness,4,4,Happiness,True,0.5585756897926331,0.5823651552200317,0.005764320958405733,0.16516557335853577,0.09690359234809875,0.007588461507111788,0.5585756897926331,0.0674746185541153,0.07570912688970566,0.022818638011813164,"[-0.03416123 -0.11342879 -0.21015735 ... -0.05214083  0.14536075
  0.54741466]"
Happy_980.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_980.jpg,Happiness,4,4,Happiness,True,0.9120488166809082,0.09206176549196243,0.005098677705973387,0.016635289415717125,0.040293049067258835,0.0069389077834784985,0.9120488166809082,0.0012412754585966468,0.0014240294694900513,0.016320018097758293,"[ 0.22831905 -0.02689998 -0.10537324 ...  0.1364622   0.02953794
  0.12045391]"
Happy_981.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_981.jpg,Happiness,4,4,Happiness,True,0.9746520519256592,0.025674741715192795,3.6920657294103876e-05,0.017177153378725052,1.9429118765401654e-05,8.10467710721241e-08,0.9746520519256592,0.005854988005012274,4.6256445784820244e-05,0.0022130771540105343,"[ 1.5622787e-01  1.1342468e-01 -4.0901802e-04 ...  7.6178372e-01
  1.4750320e+00  1.0602823e+00]"
Happy_982.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_982.jpg,Happiness,4,2,Disgust,False,0.407817006111145,1.2978037595748901,0.03264184668660164,0.16612190008163452,0.407817006111145,0.028633296489715576,0.27313101291656494,0.03520568460226059,0.008528639562427998,0.047920580953359604,"[ 0.01216911 -0.09284036 -0.1852045  ... -0.08798224 -0.08432571
  0.05185819]"
Happy_983.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_983.jpg,Happiness,4,4,Happiness,True,0.9077884554862976,0.09674390405416489,0.002362476196140051,0.013173585757613182,0.0014081839472055435,3.7419318687170744e-05,0.9077884554862976,0.07286893576383591,0.0020265765488147736,0.00033434192300774157,[0.6641138  0.11184618 0.18472251 ... 1.2099693  1.414825   0.41004002]
Happy_984.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_984.jpg,Happiness,4,4,Happiness,True,0.7099745273590088,0.3425261974334717,0.016882359981536865,0.009551049210131168,0.08503443002700806,0.014354748651385307,0.7099745273590088,0.01929691806435585,0.03610954061150551,0.10879646241664886,"[ 0.2539394   0.00716699 -0.07641296 ...  0.20621607  0.24504554
  0.196624  ]"
Happy_985.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_985.jpg,Happiness,4,4,Happiness,True,0.9790307879447937,0.021192189306020737,8.160576726368163e-06,0.0018335628556087613,1.70804687513737e-05,3.068102159886621e-05,0.9790307879447937,0.0011062177363783121,0.00018193920550402254,0.017791638150811195,"[ 0.48200607  0.05092102 -0.1672317  ...  0.13358949  0.5608144
  0.3002927 ]"
Happy_986.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_986.jpg,Happiness,4,4,Happiness,True,0.43325939774513245,0.8364186882972717,0.3695148229598999,0.10844254493713379,0.006584420800209045,1.5430843802732852e-07,0.43325939774513245,0.08205869793891907,4.534261461230926e-05,9.460700675845146e-05,"[ 5.5260336e-01 -1.2296073e-04  9.6334070e-03 ...  1.1400754e+00
  8.1960791e-01  4.1334152e-01]"
Happy_987.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_987.jpg,Happiness,4,4,Happiness,True,0.4765929579734802,0.7410925030708313,0.0017833621241152287,0.009612440131604671,0.011140025220811367,0.020435648038983345,0.4765929579734802,0.09090740978717804,0.03588936850428581,0.35363879799842834,"[ 0.03254803 -0.03294476 -0.21216007 ... -0.06875982  0.05512073
 -0.15650244]"
Happy_988.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_988.jpg,Happiness,4,4,Happiness,True,0.8560595512390137,0.15541532635688782,0.014168357476592064,0.017857059836387634,0.09464166313409805,0.0005738088511861861,0.8560595512390137,0.009724438190460205,0.001209084875881672,0.005765980109572411,"[ 0.1324728  -0.00991486 -0.06738397 ...  0.44265047  0.65208155
  0.09051304]"
Happy_989.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_989.jpg,Happiness,4,4,Happiness,True,0.319864422082901,1.1398580074310303,0.01716093346476555,0.15493078529834747,0.007207570131868124,0.02712414227426052,0.319864422082901,0.2994064390659332,0.1126406118273735,0.06166505068540573,"[-0.17590585 -0.09543146 -0.19777848 ... -0.05564066 -0.06005837
  0.51938146]"
Happy_99.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_99.jpg,Happiness,4,4,Happiness,True,0.6404606103897095,0.44556766748428345,0.0023137880489230156,0.02933390811085701,0.043269842863082886,0.0017012030584737659,0.6404606103897095,0.09125248342752457,0.016541926190257072,0.17512628436088562,"[ 0.14492609  0.01266518 -0.19604905 ... -0.05385334 -0.11182971
  0.10171141]"
Happy_990.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_990.jpg,Happiness,4,1,Contempt,False,0.7498506903648376,2.6293270587921143,0.06896142661571503,0.7498506903648376,0.04788636416196823,0.0006288996082730591,0.07212697714567184,0.03346018120646477,0.02583281882107258,0.0012527419021353126,"[ 0.11525606 -0.08174894 -0.16323173 ...  0.09197477 -0.15043105
  0.36980712]"
Happy_991.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_991.jpg,Happiness,4,2,Disgust,False,0.4354609251022339,1.7090226411819458,0.06946860998868942,0.0980856865644455,0.4354609251022339,0.02893737144768238,0.1810426563024521,0.11302926391363144,0.014443713240325451,0.05953177437186241,"[ 0.08513808 -0.13835932 -0.14440036 ...  0.062921   -0.16094421
 -0.07653949]"
Happy_992.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_992.jpg,Happiness,4,4,Happiness,True,0.939493715763092,0.06241414695978165,4.317067578085698e-05,0.038969654589891434,2.9697762329305988e-06,7.466852025572734e-07,0.939493715763092,0.0077659436501562595,0.00028797294362448156,0.013435863889753819,"[-0.02652481  0.617628   -0.0706958  ...  0.69018364  1.7374675
  0.3506177 ]"
Happy_993.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_993.jpg,Happiness,4,4,Happiness,True,0.5635036826133728,0.5735813975334167,0.032134272158145905,0.14889995753765106,0.024160631000995636,0.003201247425749898,0.5635036826133728,0.13512319326400757,0.00455957418307662,0.08841750025749207,"[-0.0278683  -0.08730453 -0.19035839 ... -0.0476367   0.03256841
 -0.02336278]"
Happy_994.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_994.jpg,Happiness,4,2,Disgust,False,0.23070761561393738,2.2041327953338623,0.21340717375278473,0.1109732910990715,0.23070761561393738,0.029994089156389236,0.11034617573022842,0.1184288039803505,0.03168841078877449,0.15445445477962494,"[-0.13347714  0.12095691 -0.21158215 ...  0.05329104  0.01249169
 -0.03522228]"
Happy_995.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_995.jpg,Happiness,4,1,Contempt,False,0.47453436255455017,0.9748623371124268,0.009754592552781105,0.47453436255455017,0.11298936605453491,0.00036569777876138687,0.3772442638874054,0.020450467243790627,0.002893216675147414,0.0017679623560979962,"[ 0.17060192 -0.0426924  -0.05564399 ...  0.40512848  0.17292108
  0.29656017]"
Happy_996.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_996.jpg,Happiness,4,4,Happiness,True,0.546269953250885,0.6046420335769653,0.016919562593102455,0.15632688999176025,0.2535368502140045,0.003914259374141693,0.546269953250885,0.008507638238370419,0.005766401998698711,0.008758478797972202,"[ 0.22845614 -0.09973246 -0.11099982 ...  0.36621046 -0.09278537
  0.3058138 ]"
Happy_997.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_997.jpg,Happiness,4,1,Contempt,False,0.39956438541412354,1.0040521621704102,0.004504926968365908,0.39956438541412354,0.0074969506822526455,0.0031762553844600916,0.36639174818992615,0.1328849345445633,0.0036054367665201426,0.0823754370212555,"[-0.10866391 -0.0719277  -0.18509193 ... -0.14824492 -0.0868944
  0.5186317 ]"
Happy_998.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_998.jpg,Happiness,4,4,Happiness,True,0.6716962456703186,0.39794906973838806,0.03166073560714722,0.0915614441037178,0.1132591962814331,0.0010910501005128026,0.6716962456703186,0.07142085582017899,0.0064377570524811745,0.012872687540948391,"[ 0.21247305 -0.09847347 -0.0981423  ...  0.20342058  0.08166368
  0.07738002]"
Happy_999.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_999.jpg,Happiness,4,4,Happiness,True,0.5030143857002258,0.6871365308761597,0.02582031488418579,0.2310955971479416,0.012829828076064587,0.0022170094307512045,0.5030143857002258,0.13341578841209412,0.005736758466809988,0.08587031811475754,"[ 0.11384999 -0.01224671 -0.15883286 ...  0.15356196  0.0511591
  0.07175468]"
Neutral_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_1.jpg,Neutral,5,5,Neutral,True,0.5181695222854614,0.6574528217315674,0.07400833070278168,0.0727199912071228,0.04101192206144333,0.0011820687213912606,0.0312776044011116,0.5181695222854614,0.24509397149085999,0.016536563634872437,"[ 0.10452481 -0.13367423 -0.20127203 ... -0.02742099 -0.11596623
  0.27200344]"
Neutral_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_10.jpg,Neutral,5,1,Contempt,False,0.38562867045402527,1.1288399696350098,0.05635049566626549,0.38562867045402527,0.12092568725347519,0.0018532279646024108,0.040049485862255096,0.32340821623802185,0.054454561322927475,0.017329735681414604,"[-0.13642566 -0.12779915 -0.19948834 ...  0.1057253   0.02551747
  0.28203297]"
Neutral_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_100.jpg,Neutral,5,5,Neutral,True,0.5402461290359497,0.6157304644584656,0.053931258618831635,0.07058223336935043,0.011957939714193344,0.024738015606999397,0.022133460268378258,0.5402461290359497,0.2435765266418457,0.03283447027206421,"[-0.01236031 -0.13755749 -0.09646849 ... -0.01957843  0.06013939
  0.16427946]"
Neutral_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_101.jpg,Neutral,5,2,Disgust,False,0.465055912733078,2.132032632827759,0.12389229983091354,0.16827799379825592,0.465055912733078,0.0033352160826325417,0.03463519737124443,0.11859598010778427,0.08406385034322739,0.002143585355952382,"[-0.01542163 -0.07562764  0.08537176 ...  0.47985262 -0.15471752
  0.273065  ]"
Neutral_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_102.jpg,Neutral,5,0,Angry,False,0.36184364557266235,1.3582061529159546,0.36184364557266235,0.1767575740814209,0.09987331926822662,0.0014863080577924848,0.02573465369641781,0.25712159276008606,0.07387637346982956,0.003306498285382986,"[-0.06726705 -0.06472951  0.00105508 ...  0.15771793 -0.1151865
  0.1430507 ]"
Neutral_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_103.jpg,Neutral,5,5,Neutral,True,0.4102937877178192,0.8908818364143372,0.18257905542850494,0.012024975381791592,0.16826985776424408,0.005627753678709269,0.004341168329119682,0.4102937877178192,0.18130549788475037,0.03555794805288315,"[ 0.11368536 -0.13758935 -0.22920261 ...  0.11309271 -0.15455247
  0.24040331]"
Neutral_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_104.jpg,Neutral,5,7,Surprise,False,0.31274497509002686,1.8681774139404297,0.1354803889989853,0.07555252313613892,0.10199053585529327,0.10522133111953735,0.023087380453944206,0.15440481901168823,0.09151803702116013,0.31274497509002686,"[-0.10595381 -0.04913824 -0.15333334 ... -0.19130652 -0.13948677
  0.12015671]"
Neutral_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_105.jpg,Neutral,5,7,Surprise,False,0.49235570430755615,1.6051561832427979,0.027186444029211998,0.06060138717293739,0.025701656937599182,0.08739352971315384,0.04353069141507149,0.20085817575454712,0.062372393906116486,0.49235570430755615,"[-0.18698972 -0.08014536 -0.15161027 ... -0.21723016 -0.09240659
 -0.04832222]"
Neutral_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_106.jpg,Neutral,5,1,Contempt,False,0.43684232234954834,1.0140389204025269,0.0373566597700119,0.43684232234954834,0.024012915790081024,0.007134108804166317,0.05322544276714325,0.36275091767311096,0.06219177693128586,0.016485784202814102,"[-0.17229788 -0.14223106 -0.0136693  ...  0.10603913  0.13271125
  0.2400058 ]"
Neutral_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_107.jpg,Neutral,5,1,Contempt,False,0.3822338879108429,1.0509059429168701,0.015594537369906902,0.3822338879108429,0.02073170803487301,0.0010087168775498867,0.16685007512569427,0.34962087869644165,0.021145693957805634,0.04281452298164368,"[ 0.0670669  -0.12278539 -0.11503913 ...  0.1405935   0.06730776
  0.2586238 ]"
Neutral_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_108.jpg,Neutral,5,6,Sadness,False,0.3357166647911072,1.1865586042404175,0.21167393028736115,0.08914637565612793,0.03145255520939827,0.004248760174959898,0.010233898647129536,0.3052700161933899,0.3357166647911072,0.012257779017090797,"[-0.13646635 -0.10423613 -0.14406067 ... -0.00535133 -0.03684233
  0.12767369]"
Neutral_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_109.jpg,Neutral,5,7,Surprise,False,0.31372541189193726,1.2473487854003906,0.014803893864154816,0.07331840693950653,0.08822567015886307,0.05859359726309776,0.0901336744427681,0.2872653901576996,0.07393397390842438,0.31372541189193726,"[ 0.0913715  -0.03308144 -0.21909253 ... -0.19540557 -0.13795727
  0.05598921]"
Neutral_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_11.jpg,Neutral,5,5,Neutral,True,0.5309122800827026,0.6331584453582764,0.06880856305360794,0.2568727433681488,0.009273182600736618,0.002347604837268591,0.06697063893079758,0.5309122800827026,0.048674341291189194,0.016140630468726158,"[-0.0274683  -0.10799714 -0.19910114 ...  0.07197639  0.03675331
  0.3934503 ]"
Neutral_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_110.jpg,Neutral,5,5,Neutral,True,0.4055105149745941,0.9026085138320923,0.1302550733089447,0.1283556967973709,0.06312260031700134,0.02626626379787922,0.018446441739797592,0.4055105149745941,0.14506390690803528,0.08297953009605408,"[-0.14513199 -0.1323037  -0.16579968 ... -0.08855986 -0.03517406
 -0.04504395]"
Neutral_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_111.jpg,Neutral,5,5,Neutral,True,0.7360770106315613,0.30642053484916687,0.010167990811169147,0.05643628165125847,0.004018736071884632,0.0054195718839764595,0.033322662115097046,0.7360770106315613,0.06445904076099396,0.09009868651628494,"[-0.1323527  -0.10543706 -0.06778019 ... -0.12360116 -0.02538157
  0.14105669]"
Neutral_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_112.jpg,Neutral,5,1,Contempt,False,0.30515506863594055,1.969966173171997,0.1139192134141922,0.30515506863594055,0.2955092489719391,0.017125451937317848,0.0598016120493412,0.13946157693862915,0.03770299255847931,0.031324759125709534,"[-0.03080696 -0.13077532 -0.18628746 ... -0.0288166  -0.15262666
  0.1861605 ]"
Neutral_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_113.jpg,Neutral,5,2,Disgust,False,0.3269866406917572,2.0173909664154053,0.14934323728084564,0.2928033471107483,0.3269866406917572,0.0023184986785054207,0.025442419573664665,0.13300201296806335,0.06686092168092728,0.003242942737415433,"[ 0.15585375 -0.15188044 -0.03466463 ...  0.3745782  -0.01391559
  0.37425417]"
Neutral_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Neutral_114.jpg,Neutral,5,5,Neutral,True,0.4725955128669739,0.7495154142379761,0.04651908203959465,0.17008787393569946,0.04789160192012787,0.009620114229619503,0.09113766998052597,0.4725955128669739,0.09919875115156174,0.06294941157102585,"[-0.12396785 -0.06423975 -0.19840981 ...  0.08882756 -0.06755937
  0.154262  ]"
