file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Happy_168.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_168.jpg,Happiness,4,3,Fear,False,0.5772383809089661,1.0546178817749023,0.0003197516198270023,0.0002065592270810157,0.00013887906970921904,0.5772383809089661,0.3483254909515381,0.0003613748704083264,0.0005564797320403159,0.07285315543413162,"[ 0.10084262  0.78488016  0.14797877 ...  0.71923834  0.09035852
 -0.0292528 ]"
Happy_169.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_169.jpg,Happiness,4,4,Happiness,True,0.5310433506965637,0.6329116225242615,0.033942800015211105,0.03992839902639389,0.03462875634431839,0.14788347482681274,0.5310433506965637,0.05008624121546745,0.09487810730934143,0.06760885566473007,"[-0.08652833  0.01590744 -0.16945714 ... -0.05591772 -0.04464459
 -0.2388128 ]"
Happy_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_17.jpg,Happiness,4,7,Surprise,False,0.7020533680915833,3.07412052154541,0.00011704063217621297,3.789984839386307e-05,0.00015046856424305588,0.18550577759742737,0.0462302640080452,0.06538364291191101,0.0005215812125243247,0.7020533680915833,"[-0.08486443 -0.01282623  0.07683085 ...  0.70357704 -0.11977642
 -0.12371191]"
Happy_170.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_170.jpg,Happiness,4,4,Happiness,True,0.7166244387626648,0.33320337533950806,0.06970605254173279,0.056077998131513596,0.0004146263818256557,0.0029314327985048294,0.7166244387626648,0.15318910777568817,0.0006647020345553756,0.0003916640125680715,"[ 0.05365838  0.378478   -0.2014243  ...  1.1823484   0.6249089
 -0.11950175]"
Happy_171.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_171.jpg,Happiness,4,7,Surprise,False,0.5908624529838562,2.2682652473449707,0.001464122673496604,0.003118328982964158,0.0017159201670438051,0.008056428283452988,0.10349154472351074,0.28723040223121643,0.004060833249241114,0.5908624529838562,"[ 0.34784302 -0.17682807 -0.10300017 ... -0.1338191  -0.1756665
 -0.1157839 ]"
Happy_172.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_172.jpg,Happiness,4,4,Happiness,True,0.9850112795829773,0.015102186240255833,0.014835650101304054,1.0950737305392977e-05,1.5936291219986742e-06,3.606893733376637e-05,0.9850112795829773,8.850836366036674e-07,5.910435720579699e-05,4.445860395208001e-05,"[-0.11572888  0.37629426 -0.14225383 ...  0.8137935   0.07812693
  0.07441296]"
Happy_173.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_173.jpg,Happiness,4,4,Happiness,True,0.9994888305664062,0.0005113001680001616,1.5858820916037075e-05,3.826045940513723e-06,0.00039210671093314886,8.404816071561072e-06,0.9994888305664062,3.820932033704594e-05,5.130669160280377e-05,1.4227929341359413e-06,"[ 0.33539912  0.5288145  -0.17866239 ...  1.2719228   0.17566662
 -0.21357638]"
Happy_174.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_174.jpg,Happiness,4,4,Happiness,True,0.5420292019844055,0.6124354004859924,0.002096772426739335,0.07774989306926727,0.10921913385391235,0.0030785819981247187,0.5420292019844055,0.21076641976833344,0.03782172501087189,0.017238296568393707,"[ 0.20785274 -0.08682146 -0.08208392 ...  0.93496794  0.7205731
 -0.00412489]"
Happy_175.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_175.jpg,Happiness,4,4,Happiness,True,0.862922191619873,0.14743074774742126,0.0067418236285448074,0.012192787602543831,0.012484210543334484,0.04703108221292496,0.862922191619873,0.0028929917607456446,0.0028543861117213964,0.05288063362240791,"[-0.02019198 -0.04705722 -0.21398692 ... -0.09184477  0.16075118
 -0.1569039 ]"
Happy_176.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_176.jpg,Happiness,4,4,Happiness,True,0.9999884366989136,1.156336747953901e-05,8.502587434122688e-07,8.698465592260618e-08,1.9529856842837034e-07,2.3703908027528087e-06,0.9999884366989136,4.4709468056680635e-06,3.1149111237027682e-06,5.184863880458579e-07,"[-0.10597599 -0.05487576 -0.18387733 ...  1.1752738   0.19141458
 -0.1993183 ]"
Happy_177.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_177.jpg,Happiness,4,3,Fear,False,0.9016116261482239,3.5991032123565674,0.020246833562850952,0.001037196023389697,0.004364748951047659,0.9016116261482239,0.027348237112164497,0.00671074353158474,0.016724947839975357,0.02195565402507782,"[-0.12577584  0.7852671   0.57900035 ...  1.4070466   0.36981228
  0.05635048]"
Happy_178.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_178.jpg,Happiness,4,5,Neutral,False,0.4082403779029846,0.9818549156188965,0.020033637061715126,0.0008751317509450018,0.013381888158619404,0.051095131784677505,0.3746155798435211,0.4082403779029846,0.0004024187510367483,0.13135582208633423,"[ 0.19791059 -0.04124311 -0.16057439 ...  0.9655369   0.2302153
 -0.01783448]"
Happy_179.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_179.jpg,Happiness,4,5,Neutral,False,0.5989773869514465,1.2725623846054077,0.043379537761211395,0.07346611469984055,0.00024539537844248116,0.0006459347787313163,0.28011295199394226,0.5989773869514465,0.002085392363369465,0.0010872440179809928,"[ 0.01757951  0.04900745 -0.1314475  ...  0.5443965   0.13888219
  0.5902733 ]"
Happy_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_18.jpg,Happiness,4,4,Happiness,True,0.9928953051567078,0.007130053360015154,0.00018366547010373324,0.0016776820411905646,2.4969176593003795e-05,7.68191457609646e-05,0.9928953051567078,0.00016661993868183345,5.464041532832198e-05,0.004920243751257658,"[ 0.636334   -0.11754605 -0.00555784 ...  0.07380388  0.03150966
 -0.18830077]"
Happy_180.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_180.jpg,Happiness,4,4,Happiness,True,0.9586330056190491,0.04224696010351181,0.00028937277966178954,0.018562307581305504,0.0002210387319792062,0.002841828390955925,0.9586330056190491,0.0009638162446208298,0.0178229957818985,0.0006656769546680152,"[ 0.08391698  0.06487154 -0.11893041 ...  0.01883173  1.809934
 -0.08258743]"
Happy_181.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_181.jpg,Happiness,4,4,Happiness,True,0.6975644826889038,0.36016029119491577,0.0006318257073871791,0.004449047148227692,0.0015439222333952785,0.04582817479968071,0.6975644826889038,0.2390335500240326,0.00445595383644104,0.006493040360510349,"[ 0.13192472 -0.01813317 -0.17221378 ...  0.6146376   0.52540433
 -0.17247188]"
Happy_182.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_182.jpg,Happiness,4,4,Happiness,True,0.8241674304008484,0.19338159263134003,1.714330392132979e-05,0.16615813970565796,8.09458433650434e-05,2.0744922949234024e-05,0.8241674304008484,0.009121853858232498,0.0003559575998224318,7.777680730214342e-05,"[ 1.6625506  -0.16083224 -0.1945598  ...  0.13218762  2.1410992
  0.00522821]"
Happy_183.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_183.jpg,Happiness,4,2,Disgust,False,0.36750122904777527,1.5554052591323853,0.09012351930141449,0.005764521658420563,0.36750122904777527,0.06871979683637619,0.21110381186008453,0.004944005515426397,0.21881495416164398,0.033028192818164825,"[ 0.59828013 -0.02118083 -0.0702337  ...  0.22734499 -0.03718865
  0.06516796]"
Happy_184.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_184.jpg,Happiness,4,4,Happiness,True,0.8247478008270264,0.19267763197422028,0.026133595034480095,0.0002440327953081578,0.00010751856461865827,0.12070491164922714,0.8247478008270264,0.004248171113431454,0.004946762230247259,0.01886720024049282,"[-0.10122367  0.55500036 -0.11393588 ...  1.1130953   0.16580577
 -0.22407685]"
Happy_185.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_185.jpg,Happiness,4,0,Angry,False,0.747285783290863,1.5670058727264404,0.747285783290863,0.009250395931303501,0.01243321131914854,0.00634634867310524,0.2086690217256546,0.0063007185235619545,0.00562543049454689,0.0040891836397349834,"[ 0.36021167  0.07468825 -0.18824287 ...  0.20792443 -0.13170226
  0.15185665]"
Happy_186.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_186.jpg,Happiness,4,4,Happiness,True,0.5981345772743225,0.5139394998550415,0.3837624192237854,0.0009162058704532683,0.004985308274626732,0.0015235269675031304,0.5981345772743225,0.0005283622886054218,0.009834898635745049,0.00031469238456338644,"[-0.11686523  0.50651807 -0.12935063 ...  0.7940258  -0.16812605
 -0.12377441]"
Happy_187.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_187.jpg,Happiness,4,4,Happiness,True,0.9972116351127625,0.0027922596782445908,0.0011662120232358575,0.0014748404501006007,2.2809150323155336e-05,1.059378973877756e-06,0.9972116351127625,5.835507909068838e-05,6.422365549951792e-05,9.767668416316155e-07,"[ 0.12551144 -0.04938255 -0.18322945 ...  0.9234841   0.76144344
  0.11471608]"
Happy_188.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_188.jpg,Happiness,4,4,Happiness,True,0.8454912900924683,0.16783739626407623,0.00394941633567214,0.10079900920391083,0.0012055812403559685,0.010572068393230438,0.8454912900924683,0.006739956792443991,0.02375585399568081,0.007486830465495586,"[-0.12309644  0.00298916 -0.18979222 ...  0.514615    0.22055458
  0.20477413]"
Happy_189.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_189.jpg,Happiness,4,4,Happiness,True,0.995762288570404,0.004246715921908617,5.705505463993177e-05,0.0006661787629127502,9.123859854298644e-07,3.1706604204373434e-06,0.995762288570404,0.0029282784089446068,0.0005748381954617798,7.34703462512698e-06,"[-0.06077277  0.06551976 -0.22440545 ...  0.1794227   1.3990021
 -0.19021155]"
Happy_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_19.jpg,Happiness,4,4,Happiness,True,0.8978680372238159,0.10773216933012009,0.007062804885208607,0.012849394232034683,0.00692178588360548,0.005768482107669115,0.8978680372238159,0.0077995178289711475,0.007418513763695955,0.05431143939495087,"[ 0.88179904 -0.04440193 -0.10715915 ...  0.3808477  -0.11714312
  0.28191388]"
Happy_190.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_190.jpg,Happiness,4,5,Neutral,False,0.8444761633872986,2.399171829223633,0.00018763539264909923,0.0009635204914957285,0.00013335741823539138,0.04031622037291527,0.09079311043024063,0.8444761633872986,0.00011433684267103672,0.023015707731246948,"[-0.13881142 -0.12081569 -0.17091791 ...  0.27411738 -0.11274239
 -0.1909171 ]"
Happy_191.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_191.jpg,Happiness,4,5,Neutral,False,0.9998797178268433,10.427507400512695,3.055186255096487e-07,7.46549922041595e-05,1.2955688362126239e-06,1.0787057647121401e-07,2.960677011287771e-05,0.9998797178268433,3.274293192134792e-07,1.3944389138487168e-05,"[ 0.57274884 -0.11482666 -0.11232959 ... -0.12990862  0.23536694
  0.13626388]"
Happy_192.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_192.jpg,Happiness,4,4,Happiness,True,0.946533739566803,0.05494866147637367,0.008507631719112396,0.005146822892129421,0.0033276465255767107,0.0018804628634825349,0.946533739566803,0.03181689605116844,0.00010312742233509198,0.002683775732293725,"[-0.09013183  0.36457297 -0.15372457 ...  0.13437386 -0.15278423
 -0.18188037]"
Happy_193.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_193.jpg,Happiness,4,4,Happiness,True,0.6943532824516296,0.3647744357585907,0.0009194883168675005,0.00025203978293575346,0.001012272434309125,0.19339345395565033,0.6943532824516296,0.005893846973776817,0.004528237506747246,0.09964730590581894,"[-0.01328893  0.59552115 -0.11269951 ...  0.18827446 -0.1035316
 -0.1873195 ]"
Happy_194.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_194.jpg,Happiness,4,4,Happiness,True,0.7107713222503662,0.341404527425766,0.22025325894355774,0.00011494586215121672,0.06757460534572601,0.000743617070838809,0.7107713222503662,0.00028084832592867315,0.0002266994706587866,3.466064663371071e-05,"[-0.02386545 -0.07957606 -0.16556078 ... -0.02779746 -0.11743361
 -0.20876214]"
Happy_195.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_195.jpg,Happiness,4,4,Happiness,True,0.9953364729881287,0.004674435127526522,7.725911018496845e-06,5.9336971389711834e-06,6.377074896590784e-05,0.0003157882601954043,0.9953364729881287,0.00023140717530623078,0.003959083929657936,7.984217518242076e-05,"[-0.10348553  0.9243457  -0.01680921 ...  0.8482443   0.18303198
 -0.02839427]"
Happy_196.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_196.jpg,Happiness,4,4,Happiness,True,0.9885700345039368,0.011495789512991905,0.0007539293146692216,6.593942816834897e-05,6.263999966904521e-05,0.008394414559006691,0.9885700345039368,2.2771946532884613e-06,7.046163955237716e-05,0.0020802824292331934,"[ 0.03204004  0.09556698 -0.16529699 ...  0.23057748  0.12489149
  1.0791008 ]"
Happy_197.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_197.jpg,Happiness,4,4,Happiness,True,0.9884474873542786,0.01161976158618927,0.0015828890027478337,0.00044853263534605503,2.9819009796483442e-05,0.0009043610189110041,0.9884474873542786,0.0016669166507199407,0.0007726879557594657,0.0061473180539906025,[0.80368155 0.19137621 0.10932918 ... 0.32285875 0.03299363 0.14737745]
Happy_198.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_198.jpg,Happiness,4,4,Happiness,True,0.8131309151649475,0.2068631649017334,0.004750351421535015,0.17867371439933777,0.0005967484903521836,0.00011409778380766511,0.8131309151649475,0.001571456901729107,0.000606268469709903,0.0005563565064221621,"[ 1.0686963  -0.17628962 -0.13142033 ...  0.45613962  0.24497814
  0.59382015]"
Happy_199.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_199.jpg,Happiness,4,4,Happiness,True,0.8736716508865356,0.1350506693124771,0.003181817475706339,0.0012330424506217241,0.0012669565621763468,0.0035026492550969124,0.8736716508865356,0.07962502539157867,0.0013991647865623236,0.0361197292804718,[0.710052   0.9284081  0.01703609 ... 0.19703537 0.61607474 0.04129289]
Happy_2.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_2.jpg,Happiness,4,4,Happiness,True,0.7160651087760925,0.3339841961860657,0.008120018057525158,0.0002391401503700763,0.0007239735568873584,0.019093938171863556,0.7160651087760925,0.0035508016590029,0.2434035986661911,0.008803450502455235,"[-0.00377119  0.439593    0.0793356  ...  0.35448    -0.02336706
 -0.19530238]"
Happy_20.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_20.jpg,Happiness,4,4,Happiness,True,0.8690130114555359,0.14039719104766846,0.002251340076327324,0.012483546510338783,0.002254876773804426,0.015806136652827263,0.8690130114555359,0.09701681137084961,0.0003660225193016231,0.0008081896812655032,"[-0.17084672 -0.1542016  -0.04132998 ...  0.40649027 -0.07166813
 -0.04988542]"
Happy_200.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_200.jpg,Happiness,4,4,Happiness,True,0.25308117270469666,1.3740450143814087,0.13283567130565643,0.11544326692819595,0.21418744325637817,0.09846066683530807,0.25308117270469666,0.016058161854743958,0.08933495730161667,0.08059865981340408,"[ 0.46705338  0.14984824  0.05100548 ...  0.21641307 -0.13128932
  0.25104252]"
Happy_201.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_201.jpg,Happiness,4,4,Happiness,True,0.9997192025184631,0.00028083688812330365,1.4177178854879458e-05,0.00012628405238501728,3.625123645178974e-05,6.761260920029599e-06,0.9997192025184631,7.97291868366301e-05,1.454684570489917e-05,3.104832330791396e-06,"[-0.11237718 -0.07505687 -0.02016055 ...  0.73256046  0.17604099
  0.0677632 ]"
Happy_202.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_202.jpg,Happiness,4,4,Happiness,True,0.9108085632324219,0.0934225469827652,0.06046334281563759,0.0019387701759114861,0.000832174438983202,0.00782621931284666,0.9108085632324219,0.0008098469115793705,0.0002539075503591448,0.017067192122340202,"[ 0.23279089 -0.12040549 -0.1704759  ...  0.2858696  -0.0423063
  0.53579974]"
Happy_203.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_203.jpg,Happiness,4,6,Sadness,False,0.5644323229789734,1.9477241039276123,0.004025392234325409,0.09500860422849655,0.004093449097126722,0.02588442526757717,0.1425982415676117,0.16122812032699585,0.5644323229789734,0.0027294864412397146,"[-0.05014084  0.72322977 -0.09295011 ...  0.03320736  1.1641849
 -0.17914055]"
Happy_204.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_204.jpg,Happiness,4,4,Happiness,True,0.5822092294692993,0.5409253835678101,0.25187012553215027,0.0005535073578357697,0.0024245602544397116,0.008088980801403522,0.5822092294692993,0.004171792417764664,0.03550374135375023,0.11517808586359024,"[ 0.17285025 -0.06734684 -0.19725928 ...  0.37508422 -0.13453239
  0.33184284]"
Happy_205.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_205.jpg,Happiness,4,1,Contempt,False,0.5086578726768494,1.1603621244430542,0.09735952317714691,0.5086578726768494,0.0027908948250114918,0.018259620293974876,0.3133726716041565,0.03168495371937752,0.002098927041515708,0.025775570422410965,"[ 0.295752    0.19222109 -0.18414846 ... -0.08064146  1.0774217
  0.15978527]"
Happy_206.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_206.jpg,Happiness,4,2,Disgust,False,0.6335554718971252,3.756483316421509,0.008177935145795345,0.005425382871180773,0.6335554718971252,0.01108634565025568,0.023365767672657967,0.011911309324204922,0.023545827716588974,0.28293201327323914,"[ 0.6207886   0.278789   -0.10828902 ...  0.38367173  0.05970109
  0.22317022]"
Happy_207.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_207.jpg,Happiness,4,7,Surprise,False,0.5905531048774719,1.7533814907073975,0.00023626031179446727,0.00018760866078082472,0.007641122676432133,0.0782584473490715,0.17318731546401978,0.14338156580924988,0.006554542575031519,0.5905531048774719,"[ 0.16415748  0.07847849 -0.15286197 ...  0.1300597  -0.016467
 -0.21256436]"
Happy_208.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_208.jpg,Happiness,4,4,Happiness,True,0.9657860398292542,0.034812960773706436,0.003865660633891821,0.002917390549555421,0.002599508035928011,0.005139680579304695,0.9657860398292542,0.0007632015040144324,0.010461784899234772,0.008466755971312523,"[ 0.19568802 -0.04331899 -0.10358133 ...  1.075991   -0.0335344
  0.13159606]"
Happy_209.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_209.jpg,Happiness,4,3,Fear,False,0.548038899898529,1.8923419713974,0.22277051210403442,0.002351186703890562,0.021148154512047768,0.548038899898529,0.15071842074394226,0.04346233606338501,0.0007673087529838085,0.010743222199380398,"[-0.07247193 -0.1394312  -0.02182425 ...  1.2549183  -0.07131217
  0.12629096]"
Happy_21.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_21.jpg,Happiness,4,4,Happiness,True,0.9999717473983765,2.8252999982214533e-05,5.6466586073611325e-08,9.042510384915659e-08,2.383942110384396e-08,2.4614249923615716e-05,0.9999717473983765,5.43132259167578e-08,1.8222230835363007e-07,3.2785524126666132e-06,"[ 0.9173071   0.41197398 -0.16858727 ...  0.44294783  0.65378416
  0.0642231 ]"
Happy_210.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_210.jpg,Happiness,4,4,Happiness,True,0.9951997995376587,0.004811758175492287,0.0013212499907240272,4.367403744254261e-05,0.0003529684036038816,0.0029926104471087456,0.9951997995376587,1.144827274401905e-05,1.325104312854819e-05,6.489452061941847e-05,"[ 0.3707846  -0.11010746 -0.15643923 ...  0.78978574 -0.00423355
 -0.11331002]"
Happy_211.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_211.jpg,Happiness,4,4,Happiness,True,0.9761249423027039,0.024164685979485512,1.7090100300265476e-05,7.698455192439724e-06,0.00011342851212248206,0.011686553247272968,0.9761249423027039,0.0019277414539828897,9.12127215997316e-05,0.010031286627054214,"[ 0.5675949  -0.11066079 -0.13810593 ...  0.24571845 -0.08122136
 -0.17592628]"
Happy_212.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_212.jpg,Happiness,4,1,Contempt,False,0.9977682828903198,6.1403913497924805,6.1005946960790425e-09,0.9977682828903198,8.772391311140382e-07,3.080256476550858e-07,0.0021540808957070112,1.6059275367297232e-06,7.47623125789687e-05,6.917231676339952e-09,"[ 0.8734106   0.06851773 -0.16908775 ...  0.2047223   4.336707
  0.1717247 ]"
Happy_213.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_213.jpg,Happiness,4,4,Happiness,True,0.5637667775154114,0.5731146335601807,3.645489050541073e-05,2.156106347683817e-05,0.000201320624910295,0.06649371981620789,0.5637667775154114,0.22507287561893463,0.0006901961169205606,0.1437171846628189,"[ 0.04844036  0.3783658  -0.17769946 ...  0.00156171 -0.1269655
 -0.18295479]"
Happy_214.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_214.jpg,Happiness,4,3,Fear,False,0.962973415851593,5.299019813537598,0.0004319984291214496,0.0030148199293762445,0.008329767733812332,0.962973415851593,0.004996490199118853,0.0007528720307163894,0.004677431657910347,0.014823206700384617,"[ 0.46794602  0.81923777 -0.17758814 ...  0.21601734  0.11604827
 -0.19030909]"
Happy_215.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_215.jpg,Happiness,4,7,Surprise,False,0.49352219700813293,2.644383192062378,0.20269779860973358,0.0709080696105957,0.005362632218748331,0.0036971159279346466,0.07104916125535965,0.13774921000003815,0.015013813972473145,0.49352219700813293,"[ 0.12661016 -0.07526945 -0.14140077 ...  0.01417003 -0.07245326
 -0.12985632]"
Happy_216.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_216.jpg,Happiness,4,4,Happiness,True,0.9986875653266907,0.0013132967287674546,0.0012315583880990744,6.274840416153893e-05,6.8997678681625985e-06,4.988032173969259e-07,0.9986875653266907,1.971371830222779e-06,8.5335905168904e-06,1.6620154497104522e-07,"[-0.1123514  -0.10204853 -0.14781228 ...  1.0562667   0.18451685
  0.00710446]"
Happy_217.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_217.jpg,Happiness,4,4,Happiness,True,0.9721339344978333,0.028261691331863403,0.0013690112391486764,0.00019191081810276955,0.00020047889847774059,0.013725082390010357,0.9721339344978333,0.011922533623874187,0.00018525714403949678,0.0002717269235290587,"[-0.10015196  0.02031435 -0.02375438 ...  2.0522296   0.07830644
 -0.21336384]"
Happy_218.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_218.jpg,Happiness,4,4,Happiness,True,0.9999626874923706,3.7313202483346686e-05,8.254565955212456e-07,2.233748318758444e-06,1.9213375708204694e-06,4.563883493347021e-08,0.9999626874923706,5.851712217008753e-07,3.166612805216573e-05,1.547977745985918e-08,"[-0.03506595 -0.12044405 -0.13500184 ...  0.5910324   0.07280598
  0.06051444]"
Happy_219.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_219.jpg,Happiness,4,4,Happiness,True,0.9862388968467712,0.013856664299964905,0.012411032803356647,0.0001299572759307921,1.7216285414178856e-05,0.0002991630753967911,0.9862388968467712,6.961885083001107e-05,0.0007482651271857321,8.581675501773134e-05,"[ 0.01940894  0.16373587 -0.20067492 ...  1.6946234   0.10619821
 -0.23120616]"
Happy_22.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_22.jpg,Happiness,4,0,Angry,False,0.5589644908905029,1.2919459342956543,0.5589644908905029,0.13089492917060852,0.00012177963071735576,0.0008953983196988702,0.2747356593608856,0.00013327039778232574,0.03193672373890877,0.0023176930844783783,"[-0.06684936 -0.09513449 -0.16368207 ... -0.17399418  1.0075625
 -0.08697317]"
Happy_220.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_220.jpg,Happiness,4,4,Happiness,True,0.9986673593521118,0.0013335293624550104,0.0002388875000178814,7.751821976853535e-05,0.0001010685955407098,2.796879743982572e-05,0.9986673593521118,0.0006451293593272567,0.00013908905384596437,0.00010293999366695061,"[ 0.32506377  0.21837708 -0.14869426 ...  0.31656724  0.15238275
 -0.17522609]"
Happy_221.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_221.jpg,Happiness,4,4,Happiness,True,0.9932117462158203,0.006811399012804031,3.577045208658092e-05,4.93246170663042e-06,1.9550150682334788e-05,0.00044023533700965345,0.9932117462158203,0.0002925147127825767,0.005870794877409935,0.00012442799925338477,"[ 0.05556872  0.5751681  -0.15486553 ...  0.27043697  0.7123355
 -0.21152067]"
Happy_222.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_222.jpg,Happiness,4,4,Happiness,True,0.999992847442627,7.152582838898525e-06,5.355304438126041e-06,7.272929565260711e-07,7.862926310053808e-08,1.2980517105631861e-08,0.999992847442627,5.128797511133598e-07,3.467116016508953e-07,4.99487313732061e-08,"[ 0.44952786 -0.1374392  -0.19667006 ...  0.65593547  0.259818
 -0.06616079]"
