file,path,true_emotion,true_idx,predicted_emotion,predicted_idx,confidence,correct,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
train_00070_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00070_aligned.jpg,Angry,0,Angry,0,6.257653713226318,True,6.257653713226318,-2.6161134243011475,-0.2560063600540161,4.142406463623047,0.2869359254837036,-3.0482935905456543,-0.3894196152687073,0.41888120770454407
train_00095_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00095_aligned.jpg,Angry,0,Angry,0,3.7300188541412354,True,3.7300188541412354,-2.2499032020568848,1.0921339988708496,3.424913167953491,-0.33599019050598145,-1.799102783203125,-1.7291123867034912,0.28311219811439514
train_00105_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00105_aligned.jpg,Angry,0,Happiness,4,3.1734619140625,False,1.5525425672531128,-2.96931529045105,-2.6234424114227295,1.335543155670166,3.1734619140625,-1.6356371641159058,-0.4497695565223694,2.1725385189056396
train_00118_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00118_aligned.jpg,Angry,0,Angry,0,5.335361003875732,True,5.335361003875732,-0.025119099766016006,2.75494647026062,0.42764443159103394,-0.7750005722045898,0.08581498265266418,-1.3948510885238647,-0.5867178440093994
train_00131_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00131_aligned.jpg,Angry,0,Angry,0,3.8126823902130127,True,3.8126823902130127,-0.45387595891952515,-1.3193881511688232,1.8176103830337524,-1.8677703142166138,0.6355065107345581,2.875852584838867,-0.8275294303894043
train_00134_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00134_aligned.jpg,Angry,0,Angry,0,4.783491611480713,True,4.783491611480713,-1.7695270776748657,1.1675653457641602,0.028250399976968765,1.2812665700912476,-1.2809873819351196,-2.4931375980377197,-0.6687402725219727
train_00140_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00140_aligned.jpg,Angry,0,Angry,0,1.9540457725524902,True,1.9540457725524902,0.7529765963554382,0.49895066022872925,0.19408974051475525,1.2642412185668945,1.3228824138641357,0.3481205105781555,-0.6943260431289673
train_00143_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00143_aligned.jpg,Angry,0,Angry,0,4.85971736907959,True,4.85971736907959,-2.4248225688934326,1.009572148323059,2.318136692047119,-0.3364211916923523,-2.6782643795013428,1.3099842071533203,-1.2628862857818604
train_00145_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00145_aligned.jpg,Angry,0,Angry,0,5.322447299957275,True,5.322447299957275,-1.3436007499694824,0.31586164236068726,1.4719510078430176,0.6285862326622009,-1.8168281316757202,-2.1009628772735596,0.04455931484699249
train_00150_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00150_aligned.jpg,Angry,0,Disgust,2,5.313738822937012,False,4.895187854766846,-0.8497439026832581,5.313738822937012,-0.320474773645401,-1.4873923063278198,-0.8499555587768555,-0.2932564616203308,-1.2428659200668335
train_00157_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00157_aligned.jpg,Angry,0,Fear,3,3.1291372776031494,False,2.2979769706726074,-2.6470894813537598,-2.841958522796631,3.1291372776031494,3.0535571575164795,1.0799272060394287,0.9493706226348877,1.2765454053878784
train_00164_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00164_aligned.jpg,Angry,0,Fear,3,2.5842559337615967,False,2.3504931926727295,-2.9224860668182373,-0.8167000412940979,2.5842559337615967,1.597569227218628,0.5865656733512878,0.2912744879722595,-0.27929145097732544
train_00206_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00206_aligned.jpg,Angry,0,Angry,0,5.367504596710205,True,5.367504596710205,-1.2734723091125488,0.4095458388328552,1.9585916996002197,-2.062474489212036,0.22569876909255981,1.969887137413025,-0.9820092916488647
train_00208_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00208_aligned.jpg,Angry,0,Angry,0,5.894601345062256,True,5.894601345062256,-0.16411028802394867,4.649873733520508,-0.11456325650215149,-3.3086366653442383,-0.6637879610061646,-0.7874659299850464,-1.5749305486679077
train_00237_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00237_aligned.jpg,Angry,0,Angry,0,5.488979816436768,True,5.488979816436768,-0.09978179633617401,4.019233226776123,-0.6100392937660217,0.10621652007102966,-0.47103607654571533,-1.3252936601638794,-2.0335376262664795
train_00295_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00295_aligned.jpg,Angry,0,Angry,0,7.187205791473389,True,7.187205791473389,-3.2615268230438232,0.20002327859401703,3.805638074874878,-0.10965971648693085,-3.1009318828582764,0.7922571897506714,-1.4375468492507935
train_00321_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00321_aligned.jpg,Angry,0,Angry,0,3.85102915763855,True,3.85102915763855,-1.4387621879577637,2.042590379714966,1.5352681875228882,0.47613486647605896,-1.2012677192687988,-0.9607348442077637,-0.5385676622390747
train_00339_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00339_aligned.jpg,Angry,0,Fear,3,2.786972999572754,False,2.221292018890381,-2.146780014038086,0.594428539276123,2.786972999572754,1.741084337234497,-1.3803772926330566,1.0088685750961304,-0.3898281753063202
train_00340_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00340_aligned.jpg,Angry,0,Angry,0,4.546768665313721,True,4.546768665313721,-2.964179515838623,0.9885669350624084,2.8574609756469727,0.3460208773612976,-2.8410098552703857,-1.7505342960357666,-0.04801401495933533
train_00361_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00361_aligned.jpg,Angry,0,Angry,0,6.676103115081787,True,6.676103115081787,-2.048543691635132,2.171380043029785,0.9838215112686157,-0.19248516857624054,-2.2189650535583496,-0.9469966292381287,-2.5552523136138916
train_00362_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00362_aligned.jpg,Angry,0,Angry,0,5.586310863494873,True,5.586310863494873,-4.5396599769592285,-1.087730884552002,4.336980819702148,-0.018233399838209152,-2.2886173725128174,1.4569648504257202,-1.546958565711975
train_00376_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00376_aligned.jpg,Angry,0,Angry,0,4.349726676940918,True,4.349726676940918,-0.05215808376669884,2.414910078048706,1.225467562675476,0.21820679306983948,-0.5584356188774109,-0.2039639949798584,-1.5005069971084595
train_00384_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00384_aligned.jpg,Angry,0,Happiness,4,3.7074873447418213,False,1.477159023284912,-2.3057520389556885,-0.5094754099845886,-0.9886508584022522,3.7074873447418213,-1.7357256412506104,-1.947658658027649,1.6818374395370483
train_00418_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00418_aligned.jpg,Angry,0,Angry,0,2.7839319705963135,True,2.7839319705963135,-0.9766393899917603,1.285996675491333,1.6285719871520996,0.7013421654701233,1.1204198598861694,0.746692419052124,0.3965708613395691
train_00419_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00419_aligned.jpg,Angry,0,Disgust,2,4.006652355194092,False,3.6403515338897705,1.168461561203003,4.006652355194092,-1.5986497402191162,0.19988374412059784,0.6873372793197632,-0.7161343097686768,-0.9199914932250977
train_00421_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00421_aligned.jpg,Angry,0,Angry,0,4.712531089782715,True,4.712531089782715,-1.2656128406524658,3.7421064376831055,-0.09964915364980698,-1.3488837480545044,-0.543343186378479,0.6058157682418823,-2.768325090408325
train_00422_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00422_aligned.jpg,Angry,0,Angry,0,4.0707526206970215,True,4.0707526206970215,-2.394604444503784,0.7398032546043396,2.7245981693267822,0.1401776671409607,-1.9736782312393188,0.7831674218177795,-0.36262378096580505
train_00427_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00427_aligned.jpg,Angry,0,Angry,0,5.78539514541626,True,5.78539514541626,2.506115436553955,-0.9492470026016235,-3.8843092918395996,-0.21695053577423096,2.4679977893829346,0.17179815471172333,-2.454838752746582
train_00428_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00428_aligned.jpg,Angry,0,Sadness,6,3.110684633255005,False,2.1954381465911865,-3.390974760055542,0.9369930624961853,3.1063544750213623,-0.18302106857299805,-1.3514260053634644,3.110684633255005,-0.8718068599700928
train_00437_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00437_aligned.jpg,Angry,0,Angry,0,5.646685600280762,True,5.646685600280762,-2.2462351322174072,3.274218797683716,-2.0681352615356445,-1.2207111120224,-0.6874842643737793,-0.7531488537788391,-2.4541478157043457
train_00458_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00458_aligned.jpg,Angry,0,Angry,0,7.071653366088867,True,7.071653366088867,-1.6294105052947998,1.6578718423843384,2.444409132003784,-0.1333276480436325,-1.586604356765747,-1.31134831905365,-1.4935781955718994
train_00461_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00461_aligned.jpg,Angry,0,Angry,0,4.971099376678467,True,4.971099376678467,-0.3057633638381958,2.9865095615386963,0.839779794216156,0.33530521392822266,-0.8760175704956055,-1.5371854305267334,-1.4604363441467285
train_00471_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00471_aligned.jpg,Angry,0,Angry,0,4.069449424743652,True,4.069449424743652,-0.3540302813053131,2.9619252681732178,0.343716025352478,-0.29360586404800415,0.271571546792984,-0.35608798265457153,-1.2917232513427734
train_00475_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00475_aligned.jpg,Angry,0,Angry,0,4.865476131439209,True,4.865476131439209,-1.911023497581482,3.3506503105163574,3.355433702468872,-0.8451377153396606,-1.5501452684402466,-1.5265419483184814,-0.33063116669654846
train_00492_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00492_aligned.jpg,Angry,0,Disgust,2,4.182321548461914,False,1.5213077068328857,-0.03613637015223503,4.182321548461914,-1.1468117237091064,0.16915558278560638,-0.5561200976371765,-0.31767362356185913,-1.514816164970398
train_00501_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00501_aligned.jpg,Angry,0,Angry,0,5.202232360839844,True,5.202232360839844,-1.6296970844268799,2.4742515087127686,2.7688660621643066,-1.1757460832595825,-1.393820881843567,1.6519726514816284,-1.5437020063400269
train_00510_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00510_aligned.jpg,Angry,0,Angry,0,4.5804243087768555,True,4.5804243087768555,-0.5722301006317139,2.3315060138702393,0.012089119292795658,-1.3029470443725586,0.6545861959457397,1.6539978981018066,-0.4958876073360443
train_00564_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00564_aligned.jpg,Angry,0,Angry,0,5.9013824462890625,True,5.9013824462890625,-0.9316777586936951,5.111018180847168,-0.4502720832824707,-3.3397738933563232,-0.713238537311554,-0.3890875279903412,-3.492082357406616
train_00578_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00578_aligned.jpg,Angry,0,Happiness,4,2.2162599563598633,False,1.6723624467849731,-0.5136942267417908,1.6124635934829712,-0.19725029170513153,2.2162599563598633,0.25239098072052,0.3028596341609955,-1.0278959274291992
train_00579_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00579_aligned.jpg,Angry,0,Angry,0,4.619827747344971,True,4.619827747344971,-0.15573708713054657,3.6059160232543945,-1.8729333877563477,-0.6525837779045105,0.3877807557582855,1.6705865859985352,-3.1555826663970947
train_00591_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00591_aligned.jpg,Angry,0,Angry,0,5.889766693115234,True,5.889766693115234,-3.874880790710449,-0.720294177532196,3.552764892578125,0.48609504103660583,-2.812774181365967,1.7481187582015991,-0.457497239112854
train_00596_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00596_aligned.jpg,Angry,0,Angry,0,8.95319652557373,True,8.95319652557373,-5.126417636871338,-0.41753119230270386,3.2120680809020996,-0.6179938316345215,-3.569746494293213,-1.3908239603042603,-1.7508476972579956
train_00629_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00629_aligned.jpg,Angry,0,Angry,0,5.521378040313721,True,5.521378040313721,-4.112738609313965,-3.59716534614563,3.9658710956573486,0.805671751499176,-1.6896711587905884,0.4196772277355194,1.4034225940704346
train_00641_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00641_aligned.jpg,Angry,0,Angry,0,5.881541728973389,True,5.881541728973389,1.1598790884017944,1.3414705991744995,-0.4460271894931793,-2.365586280822754,1.359447717666626,1.4180973768234253,-2.283146381378174
train_00642_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00642_aligned.jpg,Angry,0,Angry,0,6.39829158782959,True,6.39829158782959,-2.0149588584899902,1.108512043952942,0.8299573659896851,-0.7098581194877625,-0.5831815004348755,-1.6198606491088867,-0.36501696705818176
train_00644_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00644_aligned.jpg,Angry,0,Fear,3,3.935171365737915,False,3.851518392562866,-4.780215740203857,-1.384307861328125,3.935171365737915,1.1504160165786743,-4.888705730438232,0.702090859413147,-1.228814959526062
train_00645_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00645_aligned.jpg,Angry,0,Angry,0,4.5642194747924805,True,4.5642194747924805,-1.8491679430007935,3.5987606048583984,1.4169079065322876,-1.2417975664138794,0.14863885939121246,0.4833405017852783,-1.9116640090942383
train_00646_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00646_aligned.jpg,Angry,0,Angry,0,3.705881357192993,True,3.705881357192993,-0.5933814644813538,2.3988821506500244,0.3199901580810547,0.7888839840888977,-0.06921327114105225,-0.7823757529258728,-1.2067222595214844
train_00647_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00647_aligned.jpg,Angry,0,Angry,0,6.216803550720215,True,6.216803550720215,-0.04330706223845482,1.6641185283660889,-0.8458496928215027,-2.7479617595672607,1.8085030317306519,3.3127901554107666,-2.97286319732666
train_00662_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00662_aligned.jpg,Angry,0,Fear,3,4.204254150390625,False,3.4267067909240723,-4.031502723693848,-1.349035382270813,4.204254150390625,0.3498644232749939,-1.4385039806365967,1.9754314422607422,0.8935651779174805
train_00665_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00665_aligned.jpg,Angry,0,Angry,0,7.015453338623047,True,7.015453338623047,-0.23881621658802032,3.6083710193634033,0.4000142216682434,-0.0022094547748565674,-1.4660472869873047,-0.8517777323722839,-2.7762084007263184
train_00676_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00676_aligned.jpg,Angry,0,Angry,0,4.122164726257324,True,4.122164726257324,-2.956845283508301,2.8402793407440186,0.75840824842453,0.16162818670272827,-3.867396354675293,-1.0301929712295532,-2.6164205074310303
train_00677_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00677_aligned.jpg,Angry,0,Angry,0,4.901116847991943,True,4.901116847991943,-0.559687077999115,2.309204578399658,1.0848828554153442,-0.8135715126991272,0.2619801461696625,-0.7707669734954834,0.19320005178451538
train_00678_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00678_aligned.jpg,Angry,0,Angry,0,4.84194803237915,True,4.84194803237915,-0.29130348563194275,2.716221809387207,0.4197937846183777,-0.7312416434288025,-0.044438984245061874,-1.1760025024414062,-0.0909767597913742
train_00681_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00681_aligned.jpg,Angry,0,Angry,0,4.608004570007324,True,4.608004570007324,-1.074286937713623,2.3832273483276367,0.37134090065956116,-0.4150974452495575,0.1300833523273468,-1.3588316440582275,-0.8027260303497314
train_00693_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00693_aligned.jpg,Angry,0,Fear,3,4.8500590324401855,False,4.572028160095215,-3.6447720527648926,-0.005674801766872406,4.8500590324401855,-0.11813616752624512,-3.06032395362854,3.1660046577453613,-1.2846399545669556
train_00714_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00714_aligned.jpg,Angry,0,Angry,0,4.792041778564453,True,4.792041778564453,0.4581760764122009,2.417743682861328,1.5677093267440796,0.15955393016338348,-0.013995956629514694,-0.2973417639732361,-1.0207523107528687
train_00736_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00736_aligned.jpg,Angry,0,Angry,0,6.165266513824463,True,6.165266513824463,-2.4657492637634277,0.43976515531539917,2.622575521469116,-0.16055762767791748,-1.92852783203125,-0.09776031225919724,-0.6042585372924805
train_00746_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00746_aligned.jpg,Angry,0,Angry,0,6.2813215255737305,True,6.2813215255737305,-3.539487361907959,-0.7720884680747986,3.650604724884033,0.8029717803001404,-2.8107025623321533,-0.3906966745853424,-0.2700808048248291
train_00749_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00749_aligned.jpg,Angry,0,Angry,0,4.010345935821533,True,4.010345935821533,0.03431135043501854,0.9935376048088074,-1.4056098461151123,1.167428731918335,0.9139015674591064,0.6005527377128601,-1.8454252481460571
train_00763_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00763_aligned.jpg,Angry,0,Sadness,6,3.90244197845459,False,2.5130577087402344,-3.9885096549987793,1.8031022548675537,1.919424295425415,-0.7450698018074036,-3.2012312412261963,3.90244197845459,-3.8621127605438232
train_00766_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00766_aligned.jpg,Angry,0,Angry,0,5.888401508331299,True,5.888401508331299,-2.7382943630218506,2.856957197189331,2.8486597537994385,-2.3916640281677246,-1.9417681694030762,1.1158021688461304,-2.5179848670959473
train_00768_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00768_aligned.jpg,Angry,0,Angry,0,5.9057416915893555,True,5.9057416915893555,-2.352126359939575,0.5188703536987305,3.1394495964050293,1.3384008407592773,-2.8324203491210938,-1.6688554286956787,0.0444883331656456
train_00772_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00772_aligned.jpg,Angry,0,Angry,0,5.106656551361084,True,5.106656551361084,0.4386650323867798,1.5317825078964233,0.5253327488899231,-1.2600539922714233,1.0196528434753418,0.8871715068817139,-2.1946868896484375
train_00776_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00776_aligned.jpg,Angry,0,Angry,0,7.082324028015137,True,7.082324028015137,-2.3348255157470703,2.0088717937469482,1.0031349658966064,-0.1648522913455963,-2.5118281841278076,-0.37131261825561523,-1.2566355466842651
train_00790_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00790_aligned.jpg,Angry,0,Fear,3,2.501542091369629,False,1.0280177593231201,-0.03256130591034889,-3.2429378032684326,2.501542091369629,2.4460368156433105,2.2700743675231934,0.3841841518878937,1.2179670333862305
train_00820_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00820_aligned.jpg,Angry,0,Angry,0,5.4921040534973145,True,5.4921040534973145,-1.0595728158950806,3.0634920597076416,-0.31608712673187256,-0.615158200263977,-1.3488770723342896,-3.0913875102996826,-1.1287646293640137
train_00827_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00827_aligned.jpg,Angry,0,Angry,0,3.575279474258423,True,3.575279474258423,-1.8717010021209717,0.1544359177350998,0.3733710050582886,2.841994285583496,-2.082967758178711,-2.3303661346435547,-1.317470908164978
train_00836_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00836_aligned.jpg,Angry,0,Angry,0,5.580349922180176,True,5.580349922180176,-3.4060232639312744,0.46748435497283936,4.18245267868042,-2.19659423828125,-1.2837916612625122,2.604212999343872,-0.16508924961090088
train_00846_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00846_aligned.jpg,Angry,0,Fear,3,2.0932247638702393,False,0.8463101983070374,-2.5026228427886963,-1.5846658945083618,2.0932247638702393,1.311187505722046,-1.5191166400909424,0.40106910467147827,0.38017144799232483
train_00860_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00860_aligned.jpg,Angry,0,Angry,0,6.268203258514404,True,6.268203258514404,-3.307020425796509,0.5040455460548401,4.086945056915283,-1.6127759218215942,-1.8638513088226318,2.8939878940582275,-1.1917988061904907
train_00863_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00863_aligned.jpg,Angry,0,Angry,0,5.197063446044922,True,5.197063446044922,-2.372498035430908,1.472620964050293,-1.0031790733337402,0.07637274265289307,-5.722348690032959,-3.547191619873047,-3.4564735889434814
train_00866_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00866_aligned.jpg,Angry,0,Angry,0,2.5804781913757324,True,2.5804781913757324,-2.7171266078948975,-0.3265330195426941,0.5462368726730347,0.785636842250824,0.14811556041240692,1.9728217124938965,-2.9881491661071777
train_00885_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00885_aligned.jpg,Angry,0,Disgust,2,5.530087471008301,False,4.309811592102051,-0.32779520750045776,5.530087471008301,-1.6999616622924805,0.2352582812309265,-2.1927108764648438,-2.4247400760650635,-3.9338085651397705
train_00886_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00886_aligned.jpg,Angry,0,Angry,0,6.763466835021973,True,6.763466835021973,-0.8540610074996948,3.927190065383911,0.7172706723213196,-1.393783450126648,-2.3587286472320557,-2.6348536014556885,-1.9613020420074463
train_00900_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00900_aligned.jpg,Angry,0,Angry,0,5.975006103515625,True,5.975006103515625,-0.2786603569984436,4.114223480224609,0.2185269594192505,-1.0534332990646362,-1.8078153133392334,-1.4127763509750366,-2.9900381565093994
train_00909_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00909_aligned.jpg,Angry,0,Fear,3,3.3010573387145996,False,2.422147512435913,-5.110358715057373,-1.8047512769699097,3.3010573387145996,-0.2597700357437134,-0.563805341720581,3.123945713043213,-1.797838807106018
train_00915_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00915_aligned.jpg,Angry,0,Angry,0,4.825188159942627,True,4.825188159942627,0.14390991628170013,3.9728338718414307,0.031034372746944427,0.42898327112197876,0.12290690839290619,-0.4602626860141754,-1.290502905845642
train_00929_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00929_aligned.jpg,Angry,0,Angry,0,4.889721393585205,True,4.889721393585205,-4.014614105224609,-1.4557000398635864,3.9870705604553223,0.3745156228542328,-2.7754299640655518,1.057137370109558,-0.14922712743282318
train_00952_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00952_aligned.jpg,Angry,0,Angry,0,4.180465221405029,True,4.180465221405029,-1.8550082445144653,1.7592530250549316,-0.882049560546875,0.6445834636688232,0.2929125428199768,-2.4140632152557373,0.4653969705104828
train_00960_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00960_aligned.jpg,Angry,0,Angry,0,6.3722357749938965,True,6.3722357749938965,-3.302290678024292,0.5320619940757751,3.1574692726135254,0.16065318882465363,-2.5574042797088623,-0.4255908131599426,-0.6594938039779663
train_00962_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00962_aligned.jpg,Angry,0,Angry,0,4.758245944976807,True,4.758245944976807,-3.371877431869507,-0.9329303503036499,3.778372287750244,0.5170461535453796,-3.025635242462158,-0.7625688910484314,0.32916098833084106
train_00963_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00963_aligned.jpg,Angry,0,Angry,0,4.6223835945129395,True,4.6223835945129395,-0.8312070369720459,3.2793455123901367,0.19591762125492096,-1.6946123838424683,-1.3485181331634521,0.9047679901123047,-4.283535003662109
