file,path,true_emotion,true_idx,predicted_emotion,predicted_idx,confidence,correct,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
test_1105_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1105_aligned.jpg,Surprise,7,Surprise,7,2.608684778213501,True,0.5134548544883728,0.27025195956230164,0.37604182958602905,2.512856960296631,2.1595585346221924,0.13084615767002106,-2.4565961360931396,2.608684778213501
test_1106_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1106_aligned.jpg,Surprise,7,Neutral,5,2.10866117477417,False,1.8586957454681396,-1.620954155921936,0.9682428240776062,-1.0103663206100464,-0.1621086448431015,2.10866117477417,0.6317342519760132,1.8295505046844482
test_1108_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1108_aligned.jpg,Surprise,7,Fear,3,4.225961685180664,False,-0.30401259660720825,-1.057318091392517,-1.15333092212677,4.225961685180664,1.2786192893981934,-0.5086510181427002,-0.12087402492761612,3.364922046661377
test_1119_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1119_aligned.jpg,Surprise,7,Surprise,7,3.11319899559021,True,1.28152596950531,-2.104996681213379,0.13778932392597198,2.9986183643341064,-1.4648281335830688,2.428483724594116,1.1165517568588257,3.11319899559021
test_1129_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1129_aligned.jpg,Surprise,7,Fear,3,3.8469555377960205,False,-0.43566086888313293,-0.13710838556289673,-0.38057392835617065,3.8469555377960205,-0.5337680578231812,1.4395015239715576,0.9140387773513794,3.4884121417999268
test_1134_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1134_aligned.jpg,Surprise,7,Fear,3,5.896119117736816,False,3.295849323272705,-3.9887261390686035,-1.4368404150009155,5.896119117736816,-0.5759676694869995,-1.481699824333191,1.8121882677078247,2.4059927463531494
test_1136_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1136_aligned.jpg,Surprise,7,Surprise,7,3.058657169342041,True,2.4864678382873535,-1.9580013751983643,0.1622161716222763,1.6120837926864624,0.15675844252109528,-0.028550852090120316,-0.08004684001207352,3.058657169342041
test_1138_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1138_aligned.jpg,Surprise,7,Fear,3,4.654670715332031,False,1.9530303478240967,-1.6866170167922974,0.015212178230285645,4.654670715332031,-0.8998510241508484,0.42357680201530457,0.11749155074357986,4.336755752563477
test_1145_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1145_aligned.jpg,Surprise,7,Fear,3,3.0750186443328857,False,-0.18632203340530396,-0.45311444997787476,0.6606178283691406,3.0750186443328857,1.8078283071517944,-1.0722882747650146,-0.2941722273826599,1.627428650856018
test_1146_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1146_aligned.jpg,Surprise,7,Fear,3,4.919705390930176,False,0.7967350482940674,-0.9871538877487183,0.20667000114917755,4.919705390930176,-0.13223402202129364,-0.19175022840499878,-1.0426141023635864,4.709383010864258
test_1150_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1150_aligned.jpg,Surprise,7,Surprise,7,3.012450695037842,True,0.8710954785346985,-0.2569613456726074,0.7338846921920776,2.223320722579956,0.27095216512680054,1.084412693977356,-1.3853888511657715,3.012450695037842
test_1157_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1157_aligned.jpg,Surprise,7,Surprise,7,3.3428421020507812,True,0.12327361106872559,-1.2093628644943237,0.025270938873291016,2.214430093765259,-0.36555951833724976,1.4326369762420654,0.1262742131948471,3.3428421020507812
test_1165_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1165_aligned.jpg,Surprise,7,Surprise,7,3.855762481689453,True,-2.3741068840026855,0.46740710735321045,-2.1953749656677246,3.4467482566833496,1.0702463388442993,-0.46576136350631714,1.3225301504135132,3.855762481689453
test_1166_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1166_aligned.jpg,Surprise,7,Surprise,7,4.711373805999756,True,0.9087018370628357,-1.530991554260254,-0.5603070855140686,4.450376510620117,0.2244548350572586,-0.3360043168067932,-1.9787836074829102,4.711373805999756
test_1173_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1173_aligned.jpg,Surprise,7,Fear,3,3.4952826499938965,False,-0.0935620591044426,-1.2788995504379272,-0.59932941198349,3.4952826499938965,0.9816647171974182,0.2844877541065216,0.15143786370754242,3.241830348968506
test_1188_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1188_aligned.jpg,Surprise,7,Surprise,7,2.8889894485473633,True,2.1054670810699463,-3.048168182373047,-2.6081128120422363,1.4368693828582764,1.0420647859573364,-0.3603421747684479,0.007908860221505165,2.8889894485473633
test_1194_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1194_aligned.jpg,Surprise,7,Neutral,5,2.3680830001831055,False,0.6439393162727356,-1.1961519718170166,0.7761448621749878,1.1775051355361938,-1.5513849258422852,2.3680830001831055,2.1059532165527344,1.8721373081207275
test_1203_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1203_aligned.jpg,Surprise,7,Angry,0,4.016111850738525,False,4.016111850738525,-4.466628551483154,-1.8295503854751587,3.0953826904296875,-0.5269020795822144,-0.2691664695739746,0.6822725534439087,1.6554123163223267
test_1204_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1204_aligned.jpg,Surprise,7,Surprise,7,4.086603164672852,True,0.6215561628341675,-0.1116059273481369,0.678814709186554,2.5972328186035156,-0.9250102639198303,1.2441058158874512,0.29929104447364807,4.086603164672852
test_1207_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1207_aligned.jpg,Surprise,7,Surprise,7,3.036022424697876,True,0.4661116600036621,-2.148679494857788,0.3558920621871948,2.3220231533050537,-0.4077221751213074,1.0416020154953003,0.6654143333435059,3.036022424697876
test_1210_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1210_aligned.jpg,Surprise,7,Angry,0,1.9526394605636597,False,1.9526394605636597,1.0370899438858032,-0.11266914010047913,0.8404778242111206,0.4747951030731201,1.1476842164993286,1.6824930906295776,-0.37515679001808167
test_1211_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1211_aligned.jpg,Surprise,7,Neutral,5,2.1919119358062744,False,1.7148085832595825,0.005733449012041092,-0.08441109955310822,0.13974808156490326,-1.8472964763641357,2.1919119358062744,0.2960869073867798,2.1185643672943115
test_1227_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1227_aligned.jpg,Surprise,7,Angry,0,2.438922166824341,False,2.438922166824341,-2.1183440685272217,-0.07599063962697983,2.1665987968444824,0.2875114977359772,0.009433496743440628,-1.809633731842041,1.350823163986206
test_1244_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1244_aligned.jpg,Surprise,7,Surprise,7,4.275298118591309,True,-0.074240542948246,-2.0363945960998535,0.39865052700042725,3.099287271499634,-2.738628625869751,0.9128748178482056,0.9262761473655701,4.275298118591309
test_1250_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1250_aligned.jpg,Surprise,7,Fear,3,6.329439163208008,False,1.4787771701812744,-3.048980474472046,-2.52376389503479,6.329439163208008,0.2806646227836609,-0.6868294477462769,1.396928310394287,3.2831010818481445
test_1251_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1251_aligned.jpg,Surprise,7,Fear,3,2.9889495372772217,False,2.5280888080596924,-0.96059250831604,2.2515008449554443,2.9889495372772217,-0.48213982582092285,0.03940274938941002,0.17565645277500153,1.5702390670776367
test_1254_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1254_aligned.jpg,Surprise,7,Surprise,7,4.212316513061523,True,1.4672043323516846,-2.925455093383789,-0.7056223750114441,3.779743194580078,-1.318119764328003,0.948872447013855,0.6408020257949829,4.212316513061523
test_1258_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1258_aligned.jpg,Surprise,7,Surprise,7,4.365185260772705,True,0.8628080487251282,-1.3937537670135498,-0.8886939287185669,2.438354969024658,1.1401575803756714,0.7186092138290405,-1.5422614812850952,4.365185260772705
test_1261_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1261_aligned.jpg,Surprise,7,Fear,3,4.529582500457764,False,-0.9052872657775879,-2.8365345001220703,-2.2835309505462646,4.529582500457764,-0.4091268479824066,0.6419104933738708,0.4535652995109558,4.225128173828125
test_1266_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1266_aligned.jpg,Surprise,7,Surprise,7,4.127401351928711,True,-0.27260497212409973,-1.2555452585220337,0.3146439790725708,3.4012553691864014,-1.035095453262329,0.9490540623664856,-0.25288134813308716,4.127401351928711
test_1267_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1267_aligned.jpg,Surprise,7,Neutral,5,2.033698797225952,False,0.2347278743982315,-0.6050994396209717,0.32000988721847534,1.670156717300415,0.632544994354248,2.033698797225952,0.042791254818439484,1.6056442260742188
test_1271_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1271_aligned.jpg,Surprise,7,Surprise,7,2.976720094680786,True,-0.5649785995483398,-2.1879494190216064,0.5588504672050476,2.105027198791504,-0.5382911562919617,1.2552486658096313,1.1637907028198242,2.976720094680786
test_1278_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1278_aligned.jpg,Surprise,7,Fear,3,3.548470973968506,False,2.879992961883545,-0.3924191892147064,0.3053930997848511,3.548470973968506,-1.3380213975906372,1.1290525197982788,-0.7800304293632507,2.195643424987793
test_1280_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1280_aligned.jpg,Surprise,7,Fear,3,4.816394329071045,False,1.2059730291366577,-0.9405856132507324,-0.6242409348487854,4.816394329071045,-0.6931036710739136,0.304534375667572,-1.2302665710449219,4.384733200073242
test_1282_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1282_aligned.jpg,Surprise,7,Fear,3,4.534106254577637,False,0.1845523864030838,-0.8303579092025757,0.6702296137809753,4.534106254577637,-1.8995980024337769,-0.03364040330052376,1.035517692565918,3.020075559616089
test_1283_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1283_aligned.jpg,Surprise,7,Surprise,7,3.4996302127838135,True,0.23673956096172333,0.03605100139975548,-1.2172329425811768,3.1329426765441895,-0.8148953914642334,1.204878330230713,-0.2023269385099411,3.4996302127838135
test_1285_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1285_aligned.jpg,Surprise,7,Angry,0,2.3915114402770996,False,2.3915114402770996,-1.5516550540924072,1.6715781688690186,0.6497921347618103,-2.4095888137817383,1.7204509973526,2.3227298259735107,0.3239411413669586
test_1317_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1317_aligned.jpg,Surprise,7,Disgust,2,1.8836323022842407,False,0.9741091132164001,-1.0247762203216553,1.8836323022842407,0.03356361761689186,-0.994487464427948,1.852858066558838,0.4658379852771759,-0.5672934055328369
test_1320_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1320_aligned.jpg,Surprise,7,Neutral,5,2.5089004039764404,False,-0.3622741103172302,-3.004446506500244,0.3702681064605713,2.0708978176116943,-2.037592649459839,2.5089004039764404,2.3995914459228516,2.363642930984497
test_1328_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1328_aligned.jpg,Surprise,7,Surprise,7,4.743070125579834,True,-0.9679169654846191,-3.704887628555298,-3.129643678665161,4.607322692871094,1.8600574731826782,1.2816325426101685,-0.3857842683792114,4.743070125579834
test_1331_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1331_aligned.jpg,Surprise,7,Surprise,7,5.443065166473389,True,2.1344058513641357,-1.856723666191101,-0.9148082733154297,2.9703619480133057,0.1350519061088562,0.09058248996734619,-1.2306255102157593,5.443065166473389
test_1332_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1332_aligned.jpg,Surprise,7,Fear,3,5.42969274520874,False,0.6641262769699097,-2.178856611251831,0.1908314973115921,5.42969274520874,-2.6434223651885986,1.8917654752731323,0.6578227281570435,4.5176873207092285
test_1333_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1333_aligned.jpg,Surprise,7,Fear,3,4.926081657409668,False,-0.7436695694923401,-2.162320613861084,-1.2700773477554321,4.926081657409668,-2.259476661682129,2.1873974800109863,2.170175552368164,4.451359748840332
test_1334_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1334_aligned.jpg,Surprise,7,Fear,3,5.8882975578308105,False,0.11074237525463104,-2.1553540229797363,0.21569858491420746,5.8882975578308105,-2.395472764968872,1.3424301147460938,0.5107526779174805,4.840338706970215
test_1338_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1338_aligned.jpg,Surprise,7,Surprise,7,3.1407554149627686,True,2.558742046356201,-3.482614517211914,-0.8420856595039368,2.535191297531128,-0.719323456287384,-0.23329657316207886,0.7537887692451477,3.1407554149627686
test_1339_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1339_aligned.jpg,Surprise,7,Neutral,5,2.857320547103882,False,1.9594095945358276,-0.8194843530654907,-0.3193718194961548,1.531367540359497,0.5544778108596802,2.857320547103882,2.431990623474121,0.5545570850372314
test_1340_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1340_aligned.jpg,Surprise,7,Fear,3,4.371013164520264,False,0.15219296514987946,-1.5020930767059326,-0.2529301047325134,4.371013164520264,-2.8541641235351562,2.0934064388275146,1.4784197807312012,3.9676058292388916
test_1341_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1341_aligned.jpg,Surprise,7,Fear,3,3.9793074131011963,False,-1.2868304252624512,-2.5688979625701904,0.14031293988227844,3.9793074131011963,-0.4656069874763489,0.888454794883728,1.3391344547271729,3.935168504714966
test_1342_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1342_aligned.jpg,Surprise,7,Fear,3,2.422847032546997,False,1.587895393371582,-2.2849957942962646,-0.10176761448383331,2.422847032546997,0.7419066429138184,1.5851337909698486,-0.11170735955238342,2.2421786785125732
test_1345_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1345_aligned.jpg,Surprise,7,Sadness,6,1.6923866271972656,False,1.022496223449707,-1.498022437095642,-0.8431670665740967,1.039230465888977,-0.3828544318675995,0.8558638095855713,1.6923866271972656,0.7089418172836304
test_1347_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1347_aligned.jpg,Surprise,7,Fear,3,3.7928056716918945,False,2.4368441104888916,-2.085606575012207,1.4375823736190796,3.7928056716918945,-2.3600432872772217,0.6018245220184326,0.6902660727500916,1.540413498878479
test_1367_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1367_aligned.jpg,Surprise,7,Fear,3,3.2772154808044434,False,-2.666701555252075,-4.233905792236328,-1.6805764436721802,3.2772154808044434,0.5964064598083496,0.9741777777671814,0.7955423593521118,2.759431838989258
test_1375_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1375_aligned.jpg,Surprise,7,Surprise,7,3.074047803878784,True,-1.4661918878555298,-1.489168405532837,-4.006271839141846,0.3489575684070587,2.7382335662841797,-1.7557365894317627,-1.4691017866134644,3.074047803878784
test_1376_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1376_aligned.jpg,Surprise,7,Surprise,7,4.206153392791748,True,0.4038977026939392,-2.5126895904541016,-1.4602384567260742,2.432392120361328,-0.3972291946411133,1.0317002534866333,-0.1725762039422989,4.206153392791748
test_1378_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1378_aligned.jpg,Surprise,7,Fear,3,5.54329776763916,False,-1.1221126317977905,-4.09130334854126,-1.677808165550232,5.54329776763916,-2.37733793258667,1.6873325109481812,3.1277108192443848,3.03887677192688
test_1379_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1379_aligned.jpg,Surprise,7,Fear,3,6.185960292816162,False,-0.21281291544437408,-3.9127702713012695,0.3173878788948059,6.185960292816162,-1.8053526878356934,0.19905942678451538,2.1327414512634277,3.204206705093384
test_1400_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1400_aligned.jpg,Surprise,7,Fear,3,4.214086532592773,False,2.9693455696105957,-0.6568946838378906,1.6985687017440796,4.214086532592773,-1.0795586109161377,0.6149206757545471,-1.050400733947754,3.2590057849884033
test_1403_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1403_aligned.jpg,Surprise,7,Fear,3,3.6783735752105713,False,-0.732495903968811,-2.5575177669525146,0.17649997770786285,3.6783735752105713,-3.022618055343628,1.5792157649993896,3.4621880054473877,2.127803087234497
test_1417_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1417_aligned.jpg,Surprise,7,Neutral,5,2.599132537841797,False,1.6660480499267578,-0.2779010534286499,0.7118512392044067,-1.0065394639968872,-1.105088710784912,2.599132537841797,1.0257498025894165,0.7432266473770142
test_1421_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1421_aligned.jpg,Surprise,7,Angry,0,2.1783394813537598,False,2.1783394813537598,0.8380194902420044,1.1906964778900146,1.9213787317276,0.34895434975624084,0.9922480583190918,0.9948673248291016,0.09153204411268234
test_1429_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1429_aligned.jpg,Surprise,7,Fear,3,4.475305080413818,False,0.28925514221191406,-2.8224782943725586,-0.011461839079856873,4.475305080413818,-0.26113104820251465,1.086725115776062,0.33867931365966797,3.576082229614258
test_1432_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1432_aligned.jpg,Surprise,7,Surprise,7,4.959364414215088,True,1.0897350311279297,-1.446277141571045,0.47841376066207886,4.786050319671631,-0.6923335790634155,-0.2848576605319977,-1.2811648845672607,4.959364414215088
test_1435_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1435_aligned.jpg,Surprise,7,Fear,3,2.558696985244751,False,1.9786641597747803,-0.6901964545249939,1.519614577293396,2.558696985244751,-0.8209938406944275,1.0071227550506592,0.605209231376648,2.369478940963745
test_1442_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1442_aligned.jpg,Surprise,7,Surprise,7,3.3123011589050293,True,0.5048057436943054,-2.423858165740967,0.7616750597953796,2.126249074935913,-1.0268008708953857,0.7679149508476257,-0.015608305111527443,3.3123011589050293
test_1443_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1443_aligned.jpg,Surprise,7,Surprise,7,4.619473457336426,True,-0.47848913073539734,-2.8276147842407227,-1.4813865423202515,1.4427053928375244,0.410072922706604,2.1677515506744385,-0.022949716076254845,4.619473457336426
test_1452_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1452_aligned.jpg,Surprise,7,Surprise,7,2.491424322128296,True,1.6198971271514893,-0.17786632478237152,-0.26964426040649414,0.007696160115301609,1.2399210929870605,1.566755771636963,-1.9460707902908325,2.491424322128296
test_1458_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1458_aligned.jpg,Surprise,7,Fear,3,3.2601072788238525,False,1.8138632774353027,-2.6311256885528564,1.1412287950515747,3.2601072788238525,-2.1014370918273926,0.6826629042625427,2.001732110977173,1.6028496026992798
test_1459_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1459_aligned.jpg,Surprise,7,Fear,3,3.722066640853882,False,0.16053129732608795,-0.474908709526062,0.02501104772090912,3.722066640853882,-1.282502293586731,1.850582480430603,0.9508834481239319,2.5838308334350586
test_1475_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1475_aligned.jpg,Surprise,7,Surprise,7,3.965526580810547,True,0.5790436267852783,-0.19910858571529388,0.10696877539157867,3.793668031692505,1.3380184173583984,0.13569378852844238,-0.7068236470222473,3.965526580810547
test_1478_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1478_aligned.jpg,Surprise,7,Fear,3,4.894589900970459,False,1.327558994293213,-0.9117411375045776,0.6787371635437012,4.894589900970459,-0.8893397450447083,0.8906230926513672,-0.0944957360625267,4.368199825286865
test_1484_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1484_aligned.jpg,Surprise,7,Angry,0,2.360246181488037,False,2.360246181488037,-1.0656474828720093,1.4462063312530518,2.122736930847168,-1.3867440223693848,1.4828521013259888,-1.6727913618087769,2.352541923522949
test_1490_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1490_aligned.jpg,Surprise,7,Fear,3,4.623904228210449,False,0.4273133873939514,-0.8284292221069336,0.0878964215517044,4.623904228210449,-0.19670265913009644,-0.1537005603313446,-1.4838820695877075,4.247890949249268
test_1500_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1500_aligned.jpg,Surprise,7,Disgust,2,3.2353954315185547,False,1.8374035358428955,0.025504637509584427,3.2353954315185547,1.9628347158432007,0.023277442902326584,0.35363492369651794,-1.1076648235321045,0.8726546764373779
test_1503_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1503_aligned.jpg,Surprise,7,Fear,3,3.4204013347625732,False,0.3603954315185547,-0.14205963909626007,-0.5512320399284363,3.4204013347625732,-1.4237149953842163,1.1108914613723755,1.0048322677612305,3.399773597717285
test_1504_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1504_aligned.jpg,Surprise,7,Fear,3,5.180546283721924,False,0.6435798406600952,-2.9100916385650635,-1.3320627212524414,5.180546283721924,-0.6689596772193909,-1.3072859048843384,0.7893418073654175,3.8447248935699463
test_1519_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1519_aligned.jpg,Surprise,7,Disgust,2,2.9089088439941406,False,1.8268253803253174,-0.49589043855667114,2.9089088439941406,2.696074962615967,-1.3926539421081543,1.1437363624572754,-0.0220093484967947,1.8692328929901123
test_1520_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1520_aligned.jpg,Surprise,7,Surprise,7,3.380133867263794,True,-1.1512019634246826,1.2722136974334717,0.212778702378273,0.9458978176116943,1.1288037300109863,1.5578967332839966,-0.5046742558479309,3.380133867263794
test_1530_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1530_aligned.jpg,Surprise,7,Fear,3,4.9647932052612305,False,-0.6004496812820435,0.20600472390651703,-0.07108799368143082,4.9647932052612305,0.48310092091560364,0.03962864726781845,0.023077310994267464,3.2132551670074463
test_1549_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1549_aligned.jpg,Surprise,7,Angry,0,1.990462064743042,False,1.990462064743042,-0.21590228378772736,1.9743493795394897,-1.3092232942581177,0.7334624528884888,0.9023799300193787,-0.4388052523136139,-1.5403376817703247
test_1551_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1551_aligned.jpg,Surprise,7,Fear,3,4.0885701179504395,False,3.0103442668914795,-2.443394660949707,0.8966554999351501,4.0885701179504395,-0.978643000125885,-0.018644142895936966,1.5094289779663086,1.6810015439987183
test_1556_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1556_aligned.jpg,Surprise,7,Neutral,5,3.1572651863098145,False,0.28449541330337524,-1.116186261177063,-1.7405651807785034,1.2787848711013794,-1.060193657875061,3.1572651863098145,2.396763801574707,1.6548064947128296
test_1577_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1577_aligned.jpg,Surprise,7,Surprise,7,4.793447494506836,True,-1.6068798303604126,-1.7093725204467773,-1.2274845838546753,4.188821315765381,0.6766901612281799,0.676505446434021,0.31416046619415283,4.793447494506836
