file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Happy_737.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_737.jpg,Happiness,4,5,Neutral,False,0.3733205497264862,0.998806357383728,0.0025104458909481764,0.018272167071700096,0.002490862039849162,0.017056450247764587,0.3683188259601593,0.3733205497264862,0.11528004705905914,0.10275064408779144,"[-0.14696065 -0.08427563 -0.18896013 ...  0.04609141  0.2357939
  0.35113272]"
Happy_738.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_738.jpg,Happiness,4,4,Happiness,True,0.9366961121559143,0.06539636850357056,0.009787818416953087,0.0032933123875409365,0.026729445904493332,0.00029130824259482324,0.9366961121559143,0.006017823703587055,0.005947725847363472,0.011236580088734627,"[ 0.6458036  -0.05102293  0.18460499 ...  0.9095604   1.3756725
  0.52150506]"
Happy_739.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_739.jpg,Happiness,4,4,Happiness,True,0.6921643018722534,0.36793187260627747,0.002147725550457835,0.048630040138959885,0.0015372959896922112,0.0012138173915445805,0.6921643018722534,0.0007776992861181498,7.98552264313912e-06,0.2535211443901062,"[ 0.03208736  0.05101925 -0.17665514 ... -0.03965948  0.26897517
 -0.09583147]"
Happy_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_74.jpg,Happiness,4,4,Happiness,True,0.4835037291049957,0.726696252822876,0.0034491370897740126,0.4751412272453308,0.015939604490995407,0.00033709878334775567,0.4835037291049957,0.017512230202555656,0.000945190608035773,0.0031717338133603334,"[-0.01369995 -0.03693753 -0.15632206 ...  0.17673184  0.10991453
  0.22151884]"
Happy_740.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_740.jpg,Happiness,4,4,Happiness,True,0.7174190878868103,0.33209511637687683,0.003857493167743087,0.18772675096988678,0.04747758060693741,0.00039625930367037654,0.7174190878868103,0.034642916172742844,0.005946957506239414,0.0025329054333269596,"[ 0.0111255  -0.08390646 -0.13285615 ...  0.26325682 -0.0141911
  0.2810754 ]"
Happy_741.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_741.jpg,Happiness,4,4,Happiness,True,0.7706197500228882,0.2605602443218231,0.012440918944776058,0.11876179277896881,0.040618594735860825,0.0006931126699782908,0.7706197500228882,0.03232560306787491,0.00151500862557441,0.023025231435894966,"[ 0.24841335 -0.04343976 -0.19291364 ...  0.13623497 -0.14548187
  0.18863401]"
Happy_742.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_742.jpg,Happiness,4,4,Happiness,True,0.9920387268066406,0.007993132807314396,5.725870323658455e-06,0.003443391527980566,3.8137335650390014e-05,1.4800260572656043e-08,0.9920387268066406,0.0032369086984544992,1.2776740732078906e-06,0.0012358943931758404,"[ 0.15838277  0.13125178 -0.00704991 ...  1.1733568   1.186914
  0.3178283 ]"
Happy_743.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_743.jpg,Happiness,4,1,Contempt,False,0.5322315096855164,2.226006507873535,0.009970057755708694,0.5322315096855164,0.046182841062545776,0.0009446883923374116,0.10795870423316956,0.24667710065841675,0.014312314800918102,0.041722770780324936,"[-0.13477738 -0.11724318 -0.13293609 ...  0.18816897  0.18707006
  0.34695083]"
Happy_744.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_744.jpg,Happiness,4,4,Happiness,True,0.39092329144477844,0.9392439126968384,0.026318924501538277,0.019819531589746475,0.20572012662887573,0.17438431084156036,0.39092329144477844,0.004545291420072317,0.010547286830842495,0.16774126887321472,"[ 0.01026087  0.10991476 -0.07740896 ...  0.12335449  0.2194189
 -0.03248858]"
Happy_745.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_745.jpg,Happiness,4,4,Happiness,True,0.44049620628356934,0.8198534250259399,0.0010734719689935446,0.039174314588308334,0.000982091762125492,0.031186595559120178,0.44049620628356934,0.16409261524677277,0.22125104069709778,0.10174361616373062,"[-0.02644233 -0.08009696 -0.17076916 ... -0.16340372  0.038139
  0.20829096]"
Happy_746.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_746.jpg,Happiness,4,4,Happiness,True,0.33476099371910095,1.0943384170532227,0.047975607216358185,0.054568544030189514,0.13956202566623688,0.0923730880022049,0.33476099371910095,0.06890102475881577,0.1751057654619217,0.08675291389226913,"[-0.11853869 -0.0951236  -0.18424024 ...  0.02987593 -0.13339013
 -0.06078431]"
Happy_747.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_747.jpg,Happiness,4,4,Happiness,True,0.9245907068252563,0.07840412110090256,0.0007916030008345842,0.07118401676416397,0.0008074342622421682,2.434275120322127e-05,0.9245907068252563,0.0016059791669249535,0.0003233564493712038,0.0006726440624333918,"[ 0.0513204  -0.01833696 -0.2014614  ...  0.07145873 -0.00933961
  0.35731354]"
Happy_748.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_748.jpg,Happiness,4,1,Contempt,False,0.6185370683670044,1.112022876739502,0.002341108163818717,0.6185370683670044,0.0022286400198936462,5.405854608397931e-06,0.3288929760456085,0.04444963485002518,0.001825370010919869,0.0017198084387928247,"[-0.07159135 -0.06612621 -0.15504134 ...  0.10077623  0.01075834
  0.5188944 ]"
Happy_749.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_749.jpg,Happiness,4,4,Happiness,True,0.411878377199173,0.8870271444320679,0.0007016065064817667,0.15167517960071564,0.0032251684460788965,0.0013522271765396,0.411878377199173,0.3768330514431,0.010474019683897495,0.04386048763990402,"[-0.04350696 -0.07758363 -0.04939827 ... -0.12481207  0.24052776
  0.19508305]"
Happy_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_75.jpg,Happiness,4,5,Neutral,False,0.3830814063549042,1.5726369619369507,0.03824511542916298,0.07289762794971466,0.010066612623631954,0.0242315623909235,0.20749729871749878,0.3830814063549042,0.10945280641317368,0.15452753007411957,"[-0.12954684 -0.09050842 -0.20933695 ... -0.18532737 -0.15387179
  0.04854778]"
Happy_750.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_750.jpg,Happiness,4,4,Happiness,True,0.7822659015655518,0.24556057155132294,0.0006144588114693761,0.20856831967830658,0.00032165125594474375,1.570903623360209e-05,0.7822659015655518,0.005199464503675699,0.00015632914437446743,0.002858172170817852,"[-0.15752445  0.02582954 -0.09387176 ...  0.0165171   0.06425051
  0.3578066 ]"
Happy_751.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_751.jpg,Happiness,4,4,Happiness,True,0.7601089477539062,0.2742935121059418,0.0008562250295653939,0.22169791162014008,0.00044483746751211584,1.1783124136854894e-05,0.7601089477539062,0.014603512361645699,0.0008364296518266201,0.0014404227258637547,"[-0.0731143  -0.0199294  -0.05908864 ...  0.17069066  0.2440595
  0.39469928]"
Happy_752.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_752.jpg,Happiness,4,1,Contempt,False,0.617584764957428,1.3574072122573853,0.0027935097459703684,0.617584764957428,0.0017140028066933155,0.00037339652772061527,0.2573271095752716,0.051591649651527405,0.0030570211820304394,0.0655585303902626,"[-0.04857127 -0.00739213 -0.19410434 ... -0.0306583   0.1011958
  0.21754743]"
Happy_753.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_753.jpg,Happiness,4,4,Happiness,True,0.7680771350860596,0.2638651430606842,0.04197826236486435,0.061478957533836365,0.019370459020137787,0.007937253452837467,0.7680771350860596,0.04159722849726677,0.014139913953840733,0.04542079195380211,"[ 0.04832769 -0.09485828 -0.20403452 ...  0.25809765  0.03835863
 -0.02491858]"
Happy_754.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_754.jpg,Happiness,4,4,Happiness,True,0.5771333575248718,0.5496819019317627,0.001474397606216371,0.008247839286923409,0.029450293630361557,0.009458890184760094,0.5771333575248718,0.01264892052859068,0.35471710562705994,0.006869260221719742,"[ 0.46917507 -0.08289109 -0.04118827 ...  0.20688841  0.6571414
  0.38106987]"
Happy_755.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_755.jpg,Happiness,4,4,Happiness,True,0.9359820485115051,0.06615898013114929,0.001399847911670804,0.05046206712722778,0.00021596625447273254,9.662275260780007e-05,0.9359820485115051,0.007159411907196045,0.004305350594222546,0.00037862666067667305,"[ 0.17401603 -0.0578787   0.09780156 ...  0.89495707  0.78034675
  0.31317127]"
Happy_756.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_756.jpg,Happiness,4,4,Happiness,True,0.9880011677742004,0.012071399949491024,0.00043622759403660893,0.0015088374493643641,0.00046557330642826855,0.0002916310331784189,0.9880011677742004,0.0040171826258301735,0.0002854459744412452,0.004993862938135862,[0.51122487 0.17651309 0.19391806 ... 0.7885924  0.5398881  0.2319872 ]
Happy_757.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_757.jpg,Happiness,4,4,Happiness,True,0.8393411636352539,0.17513804137706757,0.013086157850921154,0.058935634791851044,0.06869112700223923,2.1401001504273154e-05,0.8393411636352539,0.016640596091747284,0.0009030846995301545,0.002380772028118372,"[ 0.2686716  -0.00989664 -0.19657765 ...  0.47303724  0.22064006
 -0.01730922]"
Happy_758.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_758.jpg,Happiness,4,7,Surprise,False,0.895315945148468,5.178194046020508,0.0022873945999890566,0.0022966754622757435,0.010105233639478683,0.05908985063433647,0.005638178903609514,0.022050177678465843,0.0032166210003197193,0.895315945148468,"[-0.10290284 -0.01349462 -0.12738551 ... -0.21921012  0.11010065
 -0.08093742]"
Happy_759.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_759.jpg,Happiness,4,4,Happiness,True,0.9261492490768433,0.07671988010406494,0.0006161283818073571,0.043684687465429306,0.001625171978957951,9.518574370304123e-05,0.9261492490768433,0.02180444449186325,0.001727015245705843,0.004298110492527485,"[ 0.14693435 -0.03412521 -0.14324422 ...  0.5485269   0.38259026
  0.23762102]"
Happy_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_76.jpg,Happiness,4,4,Happiness,True,0.6644304394721985,0.4088250994682312,0.004430118948221207,0.1941404491662979,0.005462589208036661,0.0008888250449672341,0.6644304394721985,0.10352456569671631,0.009637340903282166,0.017485637217760086,"[ 0.07584    -0.06708566 -0.13270588 ... -0.02407314  0.02551514
  0.43192703]"
Happy_760.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_760.jpg,Happiness,4,4,Happiness,True,0.8447546362876892,0.16870906949043274,0.03236272558569908,0.0034574626479297876,0.042803771793842316,0.0017605299362912774,0.8447546362876892,0.0057805790565907955,0.0004110972804483026,0.06866918504238129,"[ 0.05786685 -0.01590994 -0.10226136 ...  0.08278915  0.12896475
 -0.1080599 ]"
Happy_761.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_761.jpg,Happiness,4,4,Happiness,True,0.9904459714889526,0.009599961340427399,0.00028123942320235074,0.0031100043561309576,0.00013525065151043236,9.952093478204915e-07,0.9904459714889526,0.004904657602310181,8.294431381727918e-07,0.0011210209922865033,"[ 0.50880593  0.21283229 -0.08701169 ...  0.79862404  1.1611848
  0.35527337]"
Happy_762.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_762.jpg,Happiness,4,7,Surprise,False,0.33213338255882263,2.3862359523773193,0.019998472183942795,0.07912031561136246,0.17752934992313385,0.1909981518983841,0.09197523444890976,0.05479024723172188,0.053454820066690445,0.33213338255882263,"[-0.22585364 -0.18475303 -0.2068411  ... -0.24878886 -0.21416311
 -0.13098665]"
Happy_763.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_763.jpg,Happiness,4,4,Happiness,True,0.9369707107543945,0.06510324776172638,0.00017413437308277935,0.04665972664952278,0.0024688267149031162,3.1249187486537267e-06,0.9369707107543945,0.004744692239910364,0.0060806879773736,0.002898027654737234,"[ 0.02331449  0.02012313 -0.05231872 ...  0.76906484  0.7191875
  0.4895339 ]"
Happy_764.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_764.jpg,Happiness,4,4,Happiness,True,0.4865737855434418,0.7203667163848877,0.004111079033464193,0.47403889894485474,0.0037653313484042883,4.417192030814476e-05,0.4865737855434418,0.027296515181660652,0.0023029018193483353,0.0018672700971364975,"[-0.14012413 -0.0898283  -0.16211893 ...  0.22270414 -0.01784409
  0.23731348]"
Happy_765.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_765.jpg,Happiness,4,4,Happiness,True,0.9978165626525879,0.0021858245600014925,0.0001457079779356718,0.0003611486463341862,2.677008751561516e-06,2.1794271276576183e-08,0.9978165626525879,0.00023169393534772098,1.804611216016383e-08,0.0014420977095142007,[1.3211749  0.04520463 0.03847769 ... 0.7107551  1.550045   0.4693688 ]
Happy_766.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_766.jpg,Happiness,4,4,Happiness,True,0.9352417588233948,0.06695021688938141,4.970001828041859e-05,0.05731489881873131,0.0027550822123885155,1.5470101061509922e-05,0.9352417588233948,0.002384608145803213,4.917212936561555e-05,0.0021892464719712734,"[ 0.02519447  0.02809613 -0.08471794 ...  0.30364865  0.38723314
  0.3889825 ]"
Happy_767.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_767.jpg,Happiness,4,4,Happiness,True,0.7440580725669861,0.29563620686531067,0.002337888814508915,0.018416965380311012,0.18402299284934998,0.0032511111348867416,0.7440580725669861,0.013599795289337635,0.03049648553133011,0.003816655371338129,"[-0.01164556 -0.09936816 -0.16987924 ...  0.11342685 -0.000468
  0.19832318]"
Happy_768.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_768.jpg,Happiness,4,1,Contempt,False,0.44293829798698425,1.1326488256454468,0.16326689720153809,0.44293829798698425,0.024060960859060287,0.0003248106804676354,0.3221787214279175,0.03216835483908653,0.004303102381527424,0.01075888704508543,"[-0.15552011 -0.03751304 -0.08090376 ... -0.07289104 -0.14427786
  0.10950505]"
Happy_769.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_769.jpg,Happiness,4,4,Happiness,True,0.6105647683143616,0.4933708906173706,0.02422168292105198,0.036348216235637665,0.011941730976104736,0.02099144272506237,0.6105647683143616,0.2345196008682251,0.027945302426815033,0.03346724435687065,"[ 0.03659274 -0.03544603 -0.20135513 ...  0.0906736  -0.07240923
  0.30989674]"
Happy_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_77.jpg,Happiness,4,4,Happiness,True,0.8859170079231262,0.1211320012807846,9.503395267529413e-05,0.0037286560982465744,4.669778263632907e-06,2.1457150069181807e-05,0.8859170079231262,0.005361098796129227,0.1043887659907341,0.0004832582490053028,[1.0003647 0.3735346 0.317433  ... 1.0076627 1.7456369 1.0549532]
Happy_770.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_770.jpg,Happiness,4,4,Happiness,True,0.5742875337600708,0.5546250939369202,0.005021711345762014,0.09457297623157501,0.2772733271121979,0.0019042070489376783,0.5742875337600708,0.012210593558847904,0.03153308108448982,0.0031965910457074642,"[ 0.31212443 -0.05748568  0.00484008 ...  0.5916915   0.08504778
  0.324531  ]"
Happy_771.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_771.jpg,Happiness,4,4,Happiness,True,0.7904847264289856,0.23510891199111938,0.0014282220508903265,0.07028688490390778,0.001984119415283203,5.206857167650014e-07,0.7904847264289856,0.12903852760791779,0.00013588294677902013,0.006641225889325142,"[-0.03274174  0.24549824 -0.00929254 ...  0.792288    1.1314089
  0.40324798]"
Happy_772.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_772.jpg,Happiness,4,4,Happiness,True,0.39599645137786865,0.9263499975204468,0.010244135744869709,0.1660643219947815,0.021930402144789696,0.00027954476536251605,0.39599645137786865,0.39295056462287903,0.01112012192606926,0.0014144910965114832,"[-0.08366464 -0.0783892  -0.12007787 ...  0.44472817  0.4479806
  0.2848071 ]"
Happy_773.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_773.jpg,Happiness,4,4,Happiness,True,0.3873229920864105,0.9484963417053223,0.008618745021522045,0.30901461839675903,0.0040743909776210785,0.0002780190552584827,0.3873229920864105,0.26229962706565857,0.015104142017662525,0.013287517242133617,"[-0.10159751 -0.03012255 -0.09263001 ... -0.10750388  0.04310937
  0.49389905]"
Happy_774.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_774.jpg,Happiness,4,4,Happiness,True,0.42452535033226013,0.8567835688591003,0.012902738526463509,0.2798346281051636,0.1950170397758484,0.003295613219961524,0.42452535033226013,0.06425324827432632,0.008747239597141743,0.011424154974520206,"[ 0.13138267 -0.0127461  -0.10915975 ...  0.27385935  0.23917234
  0.13640317]"
Happy_775.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_775.jpg,Happiness,4,1,Contempt,False,0.3029576241970062,1.194918155670166,0.00752793624997139,0.3029576241970062,0.03635662794113159,0.005629519000649452,0.3027287423610687,0.2287416160106659,0.05986057221889496,0.05619731917977333,"[-0.05147896 -0.07866473 -0.18215677 ... -0.10922241 -0.08270034
  0.2306216 ]"
Happy_776.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_776.jpg,Happiness,4,4,Happiness,True,0.47840747237205505,0.737292468547821,0.002169676823541522,0.4273437559604645,0.0005842667887918651,0.0005834763287566602,0.47840747237205505,0.021712375804781914,0.0004991077585145831,0.06869985163211823,"[-0.02405471 -0.00358293 -0.19305992 ... -0.16340029  0.0855215
  0.21262671]"
Happy_777.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_777.jpg,Happiness,4,1,Contempt,False,0.5430349111557007,1.1581752300262451,0.003440708387643099,0.5430349111557007,0.028176233172416687,0.0011269889073446393,0.31405872106552124,0.08348357677459717,0.007133339066058397,0.019545573741197586,"[-0.05934046 -0.10103728 -0.13762483 ...  0.02549648  0.15146261
  0.32597697]"
Happy_778.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_778.jpg,Happiness,4,4,Happiness,True,0.9250177145004272,0.07794239372015,0.0003759714600164443,0.059700604528188705,0.000182741554453969,0.00017960325931198895,0.9250177145004272,0.006210295017808676,0.00459244241937995,0.0037406557239592075,"[ 0.02244824 -0.03895281 -0.1864175  ...  0.12326168  0.00921154
  0.11207677]"
Happy_779.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_779.jpg,Happiness,4,4,Happiness,True,0.6781504154205322,0.38838618993759155,0.003832044778391719,0.0850692167878151,0.06185348704457283,0.009957903064787388,0.6781504154205322,0.050576046109199524,0.023878715932369232,0.08668218553066254,"[-0.1481468  -0.05674705 -0.18753153 ...  0.06728569  0.02826073
  0.17304213]"
Happy_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_78.jpg,Happiness,4,4,Happiness,True,0.49672257900238037,0.6997236013412476,0.0030865746084600687,0.38701215386390686,0.04108487442135811,0.0015022455481812358,0.49672257900238037,0.03395731747150421,0.017985766753554344,0.018648536875844002,"[-0.1482608  -0.00784259 -0.20135677 ...  0.14539091  0.15560439
  0.09170345]"
Happy_780.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_780.jpg,Happiness,4,4,Happiness,True,0.7004217505455017,0.3560726046562195,0.0029950349126011133,0.033810894936323166,0.016840919852256775,0.0019379871664568782,0.7004217505455017,0.22271598875522614,0.015167485922574997,0.006109993439167738,"[-0.10144469 -0.03470688 -0.10907178 ...  0.07337428  0.09683831
  0.2539608 ]"
Happy_781.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_781.jpg,Happiness,4,5,Neutral,False,0.3017818033695221,1.5062259435653687,0.004990866873413324,0.14180916547775269,0.005748906172811985,0.010469604283571243,0.22174528241157532,0.3017818033695221,0.06584244966506958,0.2476119101047516,"[-0.08249131 -0.02472699 -0.17343013 ... -0.07490113  0.22842821
  0.376417  ]"
Happy_782.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_782.jpg,Happiness,4,1,Contempt,False,0.6515348553657532,1.377058982849121,0.0007426621159538627,0.6515348553657532,0.002121265046298504,0.004227914847433567,0.2523195445537567,0.011686318553984165,0.0007843477069400251,0.07658302783966064,"[-0.1124652  -0.01179363 -0.18358804 ... -0.16382405  0.08617049
  0.17204237]"
Happy_783.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_783.jpg,Happiness,4,1,Contempt,False,0.4253663122653961,1.2915987968444824,0.012328223325312138,0.4253663122653961,0.08555831015110016,0.005259399302303791,0.27483102679252625,0.09858421981334686,0.010429101064801216,0.08764341473579407,"[-0.02609481 -0.07084764 -0.17582314 ... -0.14013064 -0.08909722
  0.41461742]"
Happy_784.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_784.jpg,Happiness,4,4,Happiness,True,0.7773755192756653,0.2518317401409149,0.000483582989545539,0.012628847733139992,0.00032409661798737943,0.00015007329056970775,0.7773755192756653,0.006711999885737896,0.0001388779783155769,0.20218701660633087,"[-0.09229666  0.01532876 -0.1348699  ...  0.17682247  0.47780553
  0.07870594]"
Happy_785.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_785.jpg,Happiness,4,4,Happiness,True,0.8413532376289368,0.17274369299411774,0.00162989622913301,0.12921001017093658,0.0042747510597109795,0.0004122953105252236,0.8413532376289368,0.012004928663372993,0.002605625195428729,0.008509205654263496,"[ 0.0176138  -0.03817931 -0.05594932 ...  0.32976457  0.2587698
  0.03974269]"
Happy_786.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_786.jpg,Happiness,4,7,Surprise,False,0.3986673951148987,1.0091861486434937,0.01049894466996193,0.054036106914281845,0.10136904567480087,0.047125194221735,0.3645155131816864,0.02052040956914425,0.00326735177077353,0.3986673951148987,"[-0.16638008  0.04099404 -0.2047853  ... -0.09837157  0.10029794
  0.11451852]"
Happy_787.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_787.jpg,Happiness,4,4,Happiness,True,0.7122621536254883,0.3393092453479767,0.0013531198492273688,0.14287391304969788,0.00489824777469039,0.018137730658054352,0.7122621536254883,0.03461063653230667,0.0521896630525589,0.033674582839012146,"[ 0.05404489 -0.03709954 -0.16816922 ...  0.12765986  0.21189684
  0.14971757]"
Happy_788.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_788.jpg,Happiness,4,4,Happiness,True,0.5060828328132629,0.681054949760437,0.001644960604608059,0.31509679555892944,0.008083262480795383,0.0007344185141846538,0.5060828328132629,0.1162472516298294,0.005035437177866697,0.04707507789134979,"[-0.06335884 -0.08563385 -0.19953854 ... -0.08452067  0.0548506
  0.32590488]"
Happy_789.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_789.jpg,Happiness,4,4,Happiness,True,0.5012053847312927,0.6907393336296082,0.0016814825357869267,0.2708624601364136,0.02713375724852085,0.0007075105095282197,0.5012053847312927,0.1491188108921051,0.005102204624563456,0.04418838396668434,"[-0.07383165 -0.01553234 -0.12757902 ... -0.05985189  0.02068447
  0.17441013]"
Happy_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_79.jpg,Happiness,4,4,Happiness,True,0.9103590250015259,0.09391621500253677,0.006437049247324467,0.002128488849848509,0.0005713652353733778,0.000836265622638166,0.9103590250015259,0.0011136721586808562,5.3841595217818394e-05,0.07850023359060287,"[ 0.23249623 -0.0162489   0.03441079 ...  0.69447434  0.73892313
 -0.04638769]"
Happy_790.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_790.jpg,Happiness,4,4,Happiness,True,0.6870279312133789,0.37538036704063416,0.003069804748520255,0.26395925879478455,0.032527171075344086,0.0003209392016287893,0.6870279312133789,0.0062049743719398975,0.004571595229208469,0.0023183466400951147,"[ 0.08229337 -0.08769084 -0.17215699 ...  0.25013787  0.03137622
  0.34523863]"
Happy_791.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_791.jpg,Happiness,4,7,Surprise,False,0.6246733665466309,1.2696880102157593,0.007209036964923143,0.03495706245303154,0.010652304627001286,0.03914771229028702,0.28091925382614136,0.0022501088678836823,0.00019123972742818296,0.6246733665466309,"[-0.14432347 -0.06192505 -0.15926127 ... -0.16668136 -0.1578334
 -0.16045888]"
Happy_792.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_792.jpg,Happiness,4,4,Happiness,True,0.9404268860816956,0.06142137199640274,6.720718829456018e-06,0.02822033502161503,7.738860585959628e-05,1.4791300600336399e-05,0.9404268860816956,0.027196023613214493,0.00017633658717386425,0.003881477750837803,"[-0.02575614  0.09395698 -0.15761371 ...  0.0791944   0.62003
  0.47574604]"
Happy_793.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_793.jpg,Happiness,4,4,Happiness,True,0.9756624102592468,0.024638643488287926,0.0015661923680454493,0.014458021149039268,0.0027833543717861176,4.206243602311588e-07,0.9756624102592468,0.0049520209431648254,4.580717359203845e-06,0.0005729857948608696,"[ 0.6020414  -0.01191903  0.01405119 ...  1.3198376   1.1112863
  0.19353816]"
