file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Happy_660.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_660.jpg,Happiness,4,4,Happiness,True,0.7477555274963379,0.2906791865825653,0.028584197163581848,0.008188809268176556,0.14723236858844757,0.008052941411733627,0.7477555274963379,0.0075773517601192,0.010674535296857357,0.041934315115213394,"[ 0.04071688 -0.03551563 -0.13276432 ... -0.00732447 -0.03066193
  0.09661189]"
Happy_661.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_661.jpg,Happiness,4,7,Surprise,False,0.5030856728553772,0.7741717100143433,0.001405817922204733,0.004756477661430836,0.005050411447882652,0.015428690239787102,0.4610855281352997,0.0067254360765218735,0.0024619433097541332,0.5030856728553772,"[-0.02535449 -0.01936788 -0.1284534  ... -0.16745119  0.2920156
  0.12902313]"
Happy_662.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_662.jpg,Happiness,4,4,Happiness,True,0.8550373315811157,0.1566101461648941,0.0001456845348002389,0.060015883296728134,0.005387360230088234,0.0036793884355574846,0.8550373315811157,0.03206858038902283,0.02525903657078743,0.01840677112340927,"[-1.4456923e-04  1.1119078e-01 -1.1736194e-01 ... -6.0068782e-02
  2.4895665e-01  3.4964627e-01]"
Happy_663.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_663.jpg,Happiness,4,4,Happiness,True,0.7367398738861084,0.3055204153060913,0.005271155387163162,0.0031808027997612953,0.011068659834563732,0.020806530490517616,0.7367398738861084,0.003527146065607667,0.00213257665745914,0.21727325022220612,"[-0.07757827  0.06336039 -0.125141   ... -0.0236152   0.37418512
 -0.03640239]"
Happy_664.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_664.jpg,Happiness,4,4,Happiness,True,0.9927778840065002,0.007248321548104286,0.00040561516652815044,0.0009938032599166036,0.00013788547948934138,2.2096088514445e-08,0.9927778840065002,0.00535501167178154,0.00011533690121723339,0.0002144152531400323,[0.56935394 0.12738007 0.1683189  ... 1.0132635  1.2770611  0.78918785]
Happy_665.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_665.jpg,Happiness,4,4,Happiness,True,0.6564751863479614,0.4208703935146332,0.0018321559764444828,0.13363684713840485,0.0015695535112172365,0.0032932308968156576,0.6564751863479614,0.1254124641418457,0.01944872736930847,0.05833183974027634,"[-0.08575478 -0.00777061 -0.17263529 ... -0.06175894  0.1824058
  0.33457938]"
Happy_666.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_666.jpg,Happiness,4,4,Happiness,True,0.7580834627151489,0.2769617736339569,0.005282074678689241,0.027803700417280197,0.024692920967936516,0.026354266330599785,0.7580834627151489,0.05370516702532768,0.07654746621847153,0.027530957013368607,"[ 0.12355402 -0.00498328 -0.16919991 ...  0.00775402  0.08164956
  0.46453157]"
Happy_667.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_667.jpg,Happiness,4,4,Happiness,True,0.9899932742118835,0.01005712989717722,0.00015399169933516532,0.0008630951051600277,7.211129559436813e-05,4.638457994587952e-06,0.9899932742118835,0.007025796454399824,0.0003365329757798463,0.0015504525508731604,"[ 0.249177    0.12159431 -0.09033639 ...  0.7772322   2.0080793
  0.3960353 ]"
Happy_668.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_668.jpg,Happiness,4,4,Happiness,True,0.7378664016723633,0.30399248003959656,0.003311015199869871,0.016128189861774445,0.0022394850384444,0.00059469387633726,0.7378664016723633,0.17983439564704895,0.03975117206573486,0.020274652168154716,"[ 0.02426995 -0.00171984  0.14557514 ...  0.31754142  1.2279845
  0.1573664 ]"
Happy_669.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_669.jpg,Happiness,4,4,Happiness,True,0.9399985074996948,0.061876989901065826,0.04868204891681671,0.0010646007722243667,0.00029530268511734903,1.3379113624978345e-05,0.9399985074996948,0.0026822355575859547,0.005463896784931421,0.0018000578274950385,[0.23001729 0.08281205 0.01435445 ... 0.5019819  1.058289   0.06407558]
Happy_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_67.jpg,Happiness,4,6,Sadness,False,0.49026989936828613,2.9398605823516846,0.013140162453055382,0.03423084318637848,0.0035059566143900156,0.028761813417077065,0.05287310481071472,0.27864059805870056,0.49026989936828613,0.09857767820358276,"[-0.04580425 -0.1256666  -0.2217892  ... -0.06183642  0.05034261
  0.11212918]"
Happy_670.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_670.jpg,Happiness,4,2,Disgust,False,0.44976356625556946,2.704784870147705,0.0987975001335144,0.0036607703659683466,0.44976356625556946,0.004967840388417244,0.06688471138477325,0.02406921423971653,0.3497949242591858,0.002061389619484544,"[ 0.43327206 -0.00210276 -0.07392876 ...  0.5471968   0.22369754
 -0.06691861]"
Happy_671.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_671.jpg,Happiness,4,4,Happiness,True,0.9166070222854614,0.08707644790410995,0.0022626412101089954,0.000884282635524869,5.0167244580734405e-08,3.212482779790804e-10,0.9166070222854614,0.07958529144525528,0.0006049067014828324,5.589421925833449e-05,"[ 0.04530708  0.1435056  -0.10298248 ...  1.0464033   1.8304281
  0.5336161 ]"
Happy_672.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_672.jpg,Happiness,4,4,Happiness,True,0.9816991090774536,0.01847042329609394,0.0006807598983868957,0.0014878433430567384,0.001460215775296092,1.1729060133802705e-05,0.9816991090774536,0.010592128150165081,7.813645788701251e-05,0.003990129102021456,"[ 0.09229874 -0.02299657 -0.11458839 ...  0.13647708  0.46050873
  0.29274788]"
Happy_673.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_673.jpg,Happiness,4,1,Contempt,False,0.6219439506530762,1.8180162906646729,0.01860811747610569,0.6219439506530762,0.005177219398319721,0.00097132776863873,0.1623474806547165,0.16915066540241241,0.011823673732578754,0.009977614507079124,"[-0.10678088 -0.03141348 -0.15114978 ...  0.03468932  0.01746057
  0.09791937]"
Happy_674.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_674.jpg,Happiness,4,4,Happiness,True,0.871350109577179,0.13771142065525055,0.0030653930734843016,0.0028419550508260727,0.0021518736612051725,3.321960662105994e-07,0.871350109577179,0.11779026687145233,0.001481001847423613,0.0013190091121941805,"[ 0.05561424  0.4547594  -0.01271604 ...  0.49599534  1.4399135
  0.2846454 ]"
Happy_675.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_675.jpg,Happiness,4,2,Disgust,False,0.42331644892692566,1.3279273509979248,0.1660444736480713,0.019033702090382576,0.42331644892692566,0.01616668701171875,0.2650260031223297,0.0667940005660057,0.019763514399528503,0.023855088278651237,"[ 0.0170835   0.0720839  -0.04211077 ... -0.03044452  0.0586193
 -0.01428852]"
Happy_676.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_676.jpg,Happiness,4,4,Happiness,True,0.8291191458702087,0.18739140033721924,7.466188981197774e-05,0.03811148181557655,0.0011826229747384787,0.0012577970046550035,0.8291191458702087,0.01674940437078476,0.013462102971971035,0.10004279017448425,"[-0.0542923  -0.1021433  -0.1730266  ... -0.05002703  0.35898784
  0.31107947]"
Happy_677.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_677.jpg,Happiness,4,7,Surprise,False,0.6168343424797058,1.1230132579803467,0.012348324060440063,0.004658612888306379,0.010143464431166649,0.01419362798333168,0.32529813051223755,0.013058800250291824,0.0034647034481167793,0.6168343424797058,"[-0.12547407 -0.04109482 -0.21429057 ...  0.13789652  0.04156423
  0.0218482 ]"
Happy_678.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_678.jpg,Happiness,4,1,Contempt,False,0.6758661866188049,1.427300214767456,0.0033745209220796824,0.6758661866188049,0.0156350489705801,0.0001992623001569882,0.23995588719844818,0.05566137284040451,0.0010934683959931135,0.008214292116463184,"[-0.06275351 -0.11623857 -0.05276975 ...  0.06554306  0.04676506
  0.354909  ]"
Happy_679.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_679.jpg,Happiness,4,4,Happiness,True,0.743803083896637,0.29597896337509155,0.006743536330759525,0.03345558047294617,0.10786145180463791,0.022129474207758904,0.743803083896637,0.034369610249996185,0.029254386201500893,0.022382816299796104,"[-0.02170067 -0.01043629 -0.11650708 ...  0.2570131   0.49037462
  0.03069167]"
Happy_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_68.jpg,Happiness,4,6,Sadness,False,0.4942307472229004,1.2924492359161377,0.026548534631729126,0.0005947261233814061,0.026441281661391258,0.16919595003128052,0.2745974063873291,0.0032224387396126986,0.4942307472229004,0.005168862175196409,"[ 0.29383722 -0.01961616 -0.08776456 ...  0.40912908  0.56379366
 -0.04239417]"
Happy_680.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_680.jpg,Happiness,4,7,Surprise,False,0.6073055267333984,2.1313445568084717,0.006682558450847864,0.05781059339642525,0.019101088866591454,0.14551454782485962,0.11867761611938477,0.03602726012468338,0.008880814537405968,0.6073055267333984,"[-0.12910286 -0.09823838 -0.21261348 ... -0.16623504  0.06579877
  0.20659964]"
Happy_681.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_681.jpg,Happiness,4,4,Happiness,True,0.5636383891105652,0.5733423829078674,0.011625304818153381,0.20646579563617706,0.12971709668636322,0.0007854402647353709,0.5636383891105652,0.06303427368402481,0.004218741785734892,0.020514918491244316,"[ 0.0518742  -0.0883011  -0.19939348 ...  0.09563265 -0.04167001
  0.12625599]"
Happy_682.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_682.jpg,Happiness,4,4,Happiness,True,0.9854530692100525,0.014653773978352547,0.0025061415508389473,0.002520959358662367,0.0003408708143979311,2.3105299078451935e-06,0.9854530692100525,0.001402663649059832,0.00010861506598303095,0.007665411103516817,"[ 0.3400613  -0.03659396 -0.07911547 ...  0.9315842   1.1267855
  0.07045364]"
Happy_683.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_683.jpg,Happiness,4,4,Happiness,True,0.7291789054870605,0.31583619117736816,0.0017901593819260597,0.08478372544050217,0.008476424030959606,1.7196617818626692e-07,0.7291789054870605,0.1750977486371994,0.0002116825635312125,0.00046120164915919304,"[ 0.0487751   0.00277558 -0.11697365 ...  0.15927054  0.33649093
  0.5601134 ]"
Happy_684.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_684.jpg,Happiness,4,1,Contempt,False,0.5804489254951477,1.0323764085769653,0.00355646014213562,0.5804489254951477,0.0017207212513312697,0.0002679377794265747,0.3561595678329468,0.04665127396583557,0.0009943756740540266,0.010200785472989082,"[-0.17247574 -0.06000105 -0.17144781 ... -0.08141746  0.08174146
  0.13064085]"
Happy_685.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_685.jpg,Happiness,4,4,Happiness,True,0.9641242623329163,0.03653508797287941,0.000830960925668478,0.022986844182014465,0.004270633682608604,5.56839495402528e-06,0.9641242623329163,0.00661975983530283,0.0006384022417478263,0.0005236653378233314,"[ 0.2838839   0.01911982 -0.13391529 ...  0.25677913  0.4862587
  0.83468753]"
Happy_686.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_686.jpg,Happiness,4,4,Happiness,True,0.8748109936714172,0.1337474137544632,0.007479322142899036,0.00910626258701086,0.06560243666172028,3.838070551864803e-05,0.8748109936714172,0.03908273205161095,0.0016262374119833112,0.002253590850159526,"[ 0.3689879  -0.02974358 -0.09928633 ...  0.10003634  0.0060077
  0.26076525]"
Happy_687.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_687.jpg,Happiness,4,1,Contempt,False,0.6191163063049316,1.9778972864151,0.004725190345197916,0.6191163063049316,0.022490378469228745,0.000337284232955426,0.13835985958576202,0.18074314296245575,0.032288387417793274,0.0019394576083868742,"[-0.0748414  -0.11627644 -0.22790053 ...  0.27352053  0.15544282
  0.43172988]"
Happy_688.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_688.jpg,Happiness,4,4,Happiness,True,0.9782553315162659,0.021984566003084183,0.0010477625764906406,0.016562795266509056,0.0011150651844218373,9.587171007297002e-06,0.9782553315162659,0.0007505301618948579,0.0017300493782386184,0.0005288022221066058,"[ 0.3286033   0.09053199 -0.07004049 ...  0.9004087   0.8466027
  0.18344349]"
Happy_689.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_689.jpg,Happiness,4,4,Happiness,True,0.9703019857406616,0.03014793060719967,0.0002856818900909275,0.0005560569697991014,0.00010832543921424076,0.0005714376457035542,0.9703019857406616,0.0018518837168812752,0.0059686992317438126,0.02035588026046753,"[ 0.00742584  0.0927939  -0.0992987  ...  0.01688844  1.0275944
  0.3437439 ]"
Happy_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_69.jpg,Happiness,4,2,Disgust,False,0.4423172175884247,1.9796875715255737,0.07015027105808258,0.26596134901046753,0.4423172175884247,0.008050856180489063,0.1381123811006546,0.052399057894945145,0.007253638468682766,0.01575521007180214,"[-0.08392899 -0.08075069 -0.16295022 ...  0.04823714 -0.21263644
  0.04712151]"
Happy_690.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_690.jpg,Happiness,4,4,Happiness,True,0.8877388834953308,0.11907763034105301,0.0015947906067594886,0.011821869760751724,0.0018603759817779064,0.00031375628896057606,0.8877388834953308,0.016155149787664413,0.00368046504445374,0.07683461159467697,"[ 0.06363474 -0.05376925 -0.1538938  ...  0.31779134  0.3010745
 -0.0019337 ]"
Happy_691.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_691.jpg,Happiness,4,4,Happiness,True,0.7834523916244507,0.2440449744462967,0.00046925220522098243,0.0175938680768013,0.000764263968449086,0.003002963261678815,0.7834523916244507,0.08677874505519867,0.00614659721031785,0.10179200768470764,"[ 0.02397192 -0.0308949  -0.22510557 ...  0.08526456  0.3040688
  0.02636474]"
Happy_692.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_692.jpg,Happiness,4,5,Neutral,False,0.566411554813385,0.8945204019546509,0.021976478397846222,0.0002635585842654109,3.5265795759187313e-06,1.8811991964184926e-08,0.4088036119937897,0.566411554813385,0.0023801031056791544,0.0001612362393643707,"[ 1.0709012   0.1958245  -0.01689653 ...  0.9658638   1.8830515
  0.9378497 ]"
Happy_693.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_693.jpg,Happiness,4,4,Happiness,True,0.9249783158302307,0.07798498123884201,7.676218956476077e-05,0.05066107213497162,0.0004957776982337236,8.11470381449908e-05,0.9249783158302307,0.010732535272836685,0.010895499028265476,0.00207897718064487,"[-0.04164308  0.07176558  0.02029815 ...  0.25584456  0.3246797
  0.33983463]"
Happy_694.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_694.jpg,Happiness,4,4,Happiness,True,0.9083422422409058,0.09613405168056488,0.000504425959661603,0.013016688637435436,0.005797635298222303,2.8455515348468907e-05,0.9083422422409058,0.043551795184612274,0.0007394488202407956,0.028019417077302933,"[ 0.27477634  0.16386928 -0.11634097 ...  0.26827517  0.6706284
  0.02176152]"
Happy_695.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_695.jpg,Happiness,4,4,Happiness,True,0.9859896898269653,0.014109381474554539,0.006160575896501541,0.00018027728947345167,3.488827496767044e-05,1.924947312659242e-08,0.9859896898269653,0.006679086480289698,0.0005175170954316854,0.0004379520833026618,"[ 0.30232644  0.08631749  0.21668297 ...  1.5316943   1.4907756
 -0.03412177]"
Happy_696.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_696.jpg,Happiness,4,4,Happiness,True,0.5887821912765503,0.5296989679336548,0.06355946511030197,0.23117634654045105,0.03745301440358162,0.001946300733834505,0.5887821912765503,0.06165938451886177,0.00558497617021203,0.009838396683335304,"[-0.09056455 -0.09165192 -0.13054538 ...  0.07381459 -0.07581839
  0.1170475 ]"
Happy_697.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_697.jpg,Happiness,4,4,Happiness,True,0.33741721510887146,1.086435079574585,0.03704875707626343,0.0043824040330946445,0.0861167311668396,0.15581777691841125,0.33741721510887146,0.09244297444820404,0.06929326057434082,0.21748091280460358,"[-0.09140082 -0.0601351  -0.16717723 ...  0.09474606  0.36365983
 -0.10420549]"
Happy_698.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_698.jpg,Happiness,4,4,Happiness,True,0.32331159710884094,1.129138708114624,0.004560515750199556,0.3198893964290619,0.009930024854838848,0.0022634861525148153,0.32331159710884094,0.26851239800453186,0.050266772508621216,0.021265694871544838,"[ 0.21171986 -0.0821032  -0.1675461  ... -0.15444231  0.00420684
  0.23441947]"
Happy_699.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_699.jpg,Happiness,4,4,Happiness,True,0.9955676198005676,0.004442232195287943,5.977393811917864e-06,0.00024436519015580416,6.48804032721273e-08,2.2930116472252848e-08,0.9955676198005676,0.0010508446721360087,2.666757609404158e-06,0.0031284901779145002,[0.04885583 0.01401406 0.12086385 ... 0.34261644 1.1258402  0.35698712]
Happy_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_7.jpg,Happiness,4,5,Neutral,False,0.39801180362701416,1.111142635345459,0.002021597232669592,0.13399623334407806,0.012526622042059898,0.006537269800901413,0.32918262481689453,0.39801180362701416,0.08999666571617126,0.02772717922925949,"[ 0.03149954 -0.12858775 -0.11531326 ...  0.05340818  0.2912114
  0.11553115]"
Happy_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_70.jpg,Happiness,4,4,Happiness,True,0.5552708506584167,0.5882992744445801,0.011518356390297413,0.06694294512271881,0.09507634490728378,0.012884344905614853,0.5552708506584167,0.0678146630525589,0.01980489306151867,0.17068754136562347,"[-0.12087899 -0.0281853  -0.18993933 ... -0.05066234  0.10076655
  0.01687446]"
Happy_700.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_700.jpg,Happiness,4,4,Happiness,True,0.9843930602073669,0.015730010345578194,3.827157343039289e-05,3.3194963179994375e-05,1.1641838000286953e-06,1.0308337516917732e-09,0.9843930602073669,0.015485511161386967,9.243653380508476e-07,4.78156580356881e-05,"[ 0.40723586  0.30593804 -0.1195902  ...  1.1222976   1.6043297
  0.41774496]"
Happy_701.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_701.jpg,Happiness,4,4,Happiness,True,0.6457495093345642,0.43734362721443176,0.0007451519486494362,0.24032089114189148,0.00048185474588535726,0.0002793690946418792,0.6457495093345642,0.09851992130279541,0.002180177718400955,0.011723097413778305,"[-0.0924489  -0.00748586 -0.18560919 ... -0.01085192  0.30971515
  0.5567477 ]"
Happy_702.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_702.jpg,Happiness,4,4,Happiness,True,0.575105607509613,0.5532016158103943,0.002065792679786682,0.1051061823964119,0.0008580206194892526,0.0033098417334258556,0.575105607509613,0.26389697194099426,0.014485999010503292,0.03517162799835205,"[-0.12409715 -0.09468757 -0.20861718 ... -0.21093982 -0.03642306
  0.52701545]"
Happy_703.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_703.jpg,Happiness,4,4,Happiness,True,0.5893939733505249,0.5286604166030884,0.0005952218780294061,0.1354004293680191,0.00047297411947511137,0.00013294907694216818,0.5893939733505249,0.2485629767179489,0.003106828313320875,0.022334640845656395,"[-0.03769414 -0.04855116 -0.20689757 ... -0.06385118  0.2921224
  0.6335637 ]"
Happy_704.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_704.jpg,Happiness,4,4,Happiness,True,0.9191409349441528,0.08431580662727356,0.034169092774391174,0.00030284724198281765,5.770444886366022e-07,7.709858351745424e-08,0.9191409349441528,0.020324544981122017,0.026051774621009827,1.004885052680038e-05,"[ 0.29898548  0.23344043 -0.02241831 ...  1.695097    1.842883
  0.75601625]"
Happy_705.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_705.jpg,Happiness,4,5,Neutral,False,0.34611836075782776,1.2689692974090576,0.01087009347975254,0.10935481637716293,0.06467252969741821,0.02018626406788826,0.28112122416496277,0.34611836075782776,0.027568157762289047,0.14010852575302124,"[-0.03130866 -0.06101434 -0.1836806  ... -0.1286582  -0.08747268
  0.07105906]"
Happy_706.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_706.jpg,Happiness,4,4,Happiness,True,0.7046964168548584,0.3499881625175476,0.0021439699921756983,0.05200310796499252,0.026997527107596397,0.0005748068215325475,0.7046964168548584,0.0362129732966423,0.0013785373885184526,0.17599260807037354,"[-0.01498031 -0.04947066 -0.14501351 ... -0.08298652  0.32549345
  0.16284986]"
Happy_707.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_707.jpg,Happiness,4,4,Happiness,True,0.716275155544281,0.33369091153144836,0.00017281080363318324,0.0005838553770445287,3.5212829970987514e-05,0.00020485225832089782,0.716275155544281,0.0002209706581197679,5.039319148636423e-06,0.28250211477279663,"[-0.1296126   0.00741829 -0.15201543 ...  0.02999226  0.9755573
 -0.10951484]"
Happy_708.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_708.jpg,Happiness,4,4,Happiness,True,0.8779245018959045,0.13019467890262604,9.743210102897137e-05,0.028798898681998253,0.0014743248466402292,0.001173510099761188,0.8779245018959045,0.008669489994645119,0.05354341119527817,0.028318433091044426,"[-0.11596301  0.07329918 -0.16740082 ...  0.13972436  0.77535355
  0.5273933 ]"
Happy_709.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_709.jpg,Happiness,4,4,Happiness,True,0.9554769396781921,0.04554464668035507,0.00010980630031554028,0.029893863946199417,0.000341205537552014,3.426440162002109e-05,0.9554769396781921,0.00980033166706562,0.0019252108177170157,0.0024183928035199642,"[ 0.03672688 -0.0667825  -0.18793948 ...  0.01637916  0.16165479
  0.8372706 ]"
Happy_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_71.jpg,Happiness,4,4,Happiness,True,0.6478778123855591,0.4340531826019287,0.0035024541430175304,0.26188284158706665,0.01450518798083067,0.00030339701334014535,0.6478778123855591,0.05885080248117447,0.0074260965920984745,0.005651450715959072,"[-0.07699087 -0.0693114  -0.19791451 ...  0.12399699 -0.01554368
  0.36911905]"
Happy_710.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_710.jpg,Happiness,4,1,Contempt,False,0.5965143442153931,1.3717005252838135,0.01139482855796814,0.5965143442153931,0.03599786385893822,0.0003700220840983093,0.2536752223968506,0.08865294605493546,0.004878537729382515,0.008516167290508747,"[-0.11932035 -0.06519261 -0.10018158 ...  0.13817322  0.06503122
  0.31159917]"
Happy_711.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_711.jpg,Happiness,4,1,Contempt,False,0.5619040131568909,1.112471103668213,0.004332882352173328,0.5619040131568909,0.00864303857088089,0.00045903422869741917,0.32874560356140137,0.0779963806271553,0.014408081769943237,0.003511000657454133,"[-0.0391362  -0.10200994 -0.11330421 ...  0.28263548  0.14816141
  0.24923095]"
Happy_712.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_712.jpg,Happiness,4,4,Happiness,True,0.7555291652679443,0.280336856842041,0.020801715552806854,0.0068992916494607925,0.1772136688232422,7.037803698040079e-06,0.7555291652679443,0.03762934356927872,0.0007579116499982774,0.0011617738055065274,"[ 0.26927912 -0.03101099 -0.01179351 ...  0.8177239   1.1907486
  0.29523236]"
Happy_713.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_713.jpg,Happiness,4,4,Happiness,True,0.5205662250518799,0.6528381705284119,0.019581252709031105,0.20996111631393433,0.048641521483659744,0.0002640329475980252,0.5205662250518799,0.19007740914821625,0.0021392495837062597,0.008769224397838116,"[ 0.06632347 -0.0666634  -0.19702914 ...  0.22437929  0.1750011
  0.3125622 ]"
Happy_714.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_714.jpg,Happiness,4,4,Happiness,True,0.4575096070766449,0.7819573879241943,0.00206768698990345,0.01532477606087923,0.03172413259744644,0.015746448189020157,0.4575096070766449,0.1470237374305725,0.12141802906990051,0.20918557047843933,"[-0.12482925 -0.0846998  -0.20168152 ... -0.1067382  -0.03705672
  0.5485907 ]"
Happy_715.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_715.jpg,Happiness,4,5,Neutral,False,0.3482174277305603,1.2788820266723633,0.0596185140311718,0.007817993871867657,0.06854847818613052,0.04843636602163315,0.27834832668304443,0.3482174277305603,0.07316945493221283,0.11584345251321793,"[ 0.10665271 -0.08466785 -0.19443442 ...  0.2720509  -0.1692828
  0.10531843]"
Happy_716.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_716.jpg,Happiness,4,4,Happiness,True,0.38238319754600525,0.9613320827484131,0.003963446710258722,0.21108703315258026,0.009293108247220516,0.003165423171594739,0.38238319754600525,0.24347253143787384,0.11683516204357147,0.02980007603764534,"[ 0.04209845 -0.07851925 -0.21020027 ... -0.15827148  0.1541373
  0.5075559 ]"
