file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
happy_49.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_49.jpg,Happiness,4,4,Happiness,True,0.9999960660934448,3.933914285880746e-06,3.1935036304275854e-07,4.275300113931735e-07,4.054301996347931e-07,5.613902587242592e-08,0.9999960660934448,9.520057915324287e-07,1.3274413959152298e-06,2.973132211536722e-07,"[ 0.18776897 -0.17590608 -0.17421375 ...  0.16431329  0.0745983
 -0.17695956]"
happy_5.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_5.jpg,Happiness,4,4,Happiness,True,0.9995388984680176,0.0004612078773789108,5.4073138016974553e-05,2.55525010288693e-05,0.00030244546360336244,1.6477141571158427e-06,0.9995388984680176,1.647291355766356e-06,5.540910569834523e-05,2.03716081159655e-05,"[ 0.4204725  -0.04325376 -0.21651968 ...  0.28991553  0.3729362
  0.19563684]"
happy_50.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_50.jpg,Happiness,4,4,Happiness,True,0.9999816417694092,1.835839793784544e-05,1.085184976545861e-06,2.6451159556017956e-06,4.592091045196867e-06,1.2519039671587961e-07,0.9999816417694092,8.096317287709098e-06,3.028332287158264e-07,1.5065639900058159e-06,"[ 0.6899679  -0.14747603 -0.18835609 ... -0.04767535 -0.11480288
 -0.09690855]"
happy_51.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_51.jpg,Happiness,4,4,Happiness,True,0.9999263286590576,7.36740548745729e-05,4.841053282689245e-07,2.53562552643416e-06,8.03654438641388e-06,3.0357961122717825e-07,0.9999263286590576,1.627539973014791e-06,5.8846573665505275e-05,1.8451944470143644e-06,"[-0.01814924 -0.1926329  -0.20755452 ... -0.07865599  0.57398957
 -0.187677  ]"
happy_52.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_52.jpg,Happiness,4,4,Happiness,True,0.9999662637710571,3.373680010554381e-05,5.464880246108805e-07,5.329748091753572e-06,7.59480371925747e-06,1.6441723005300446e-07,0.9999662637710571,3.0557362151739653e-07,1.9262750356574543e-05,5.470297992360429e-07,"[ 0.10464106 -0.18349075 -0.2244297  ... -0.04846313  1.267395
 -0.18359198]"
happy_53.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_53.jpg,Happiness,4,4,Happiness,True,0.9999959468841553,4.053124484926229e-06,2.1711792896894622e-07,4.0275259038935474e-07,5.368045208342664e-07,1.3684807065317273e-08,0.9999959468841553,7.20803106091239e-09,2.778123644020525e-06,1.7340113345198915e-08,"[-0.08093421 -0.15487786 -0.14781114 ...  0.1816637   0.44188946
 -0.01022328]"
happy_54.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_54.jpg,Happiness,4,4,Happiness,True,0.9999963045120239,3.695494797284482e-06,1.1404135591419617e-07,9.927445887569775e-08,2.129165466158156e-07,2.8131461604630204e-08,0.9999963045120239,1.630590190870862e-06,1.5637597243767232e-06,2.3873360177617542e-08,"[ 0.04791876 -0.15297517 -0.1080721  ...  0.6232309  -0.10905724
 -0.17149632]"
happy_55.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_55.jpg,Happiness,4,4,Happiness,True,0.9999939203262329,6.07969241173123e-06,3.456968755699563e-08,8.508766313752858e-07,1.6883644775589346e-06,1.6781299905233027e-07,0.9999939203262329,1.8814994291460607e-06,1.0720716545620235e-06,3.9903525816953334e-07,"[ 0.32739756 -0.1547439  -0.0572415  ... -0.00071633  0.21101744
 -0.17174158]"
happy_56.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_56.jpg,Happiness,4,4,Happiness,True,0.9998869895935059,0.00011301679478492588,4.8747906475909986e-06,0.00010235711670247838,2.7713674626284046e-06,2.519053339256061e-07,0.9998869895935059,6.242392487365578e-07,1.4593804280593758e-06,7.487655580007413e-07,"[ 0.34612837 -0.17691258 -0.21188888 ...  0.21822271  0.10882925
 -0.21287699]"
happy_57.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_57.jpg,Happiness,4,4,Happiness,True,0.9999845027923584,1.5497327694902197e-05,1.4699518260385958e-06,7.807559086359106e-06,4.141078534303233e-06,1.284988400129805e-07,0.9999845027923584,1.2905043149658013e-06,6.551687192768441e-07,9.51021590367418e-08,"[ 0.10386547 -0.13555425 -0.17966214 ... -0.00519314  0.37075758
 -0.14051254]"
happy_58.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_58.jpg,Happiness,4,4,Happiness,True,0.999993085861206,6.9141628955549095e-06,7.459248649865913e-07,9.730146643960325e-08,1.4217049510989455e-06,1.823248567234259e-06,0.999993085861206,1.5719251678092405e-07,2.3884306301624747e-06,3.2367972835345427e-07,"[-0.13609707 -0.00812956 -0.22350372 ...  0.24788055  0.38663143
 -0.18310389]"
happy_59.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_59.jpg,Happiness,4,4,Happiness,True,0.9998227953910828,0.00017722031043376774,1.0703258340072352e-05,1.7344711523037404e-05,1.942634116858244e-05,2.459990355418995e-05,0.9998227953910828,8.020993118407205e-05,9.760840839589946e-06,1.5149273167480715e-05,"[-0.08317333 -0.13329102 -0.21837658 ...  0.11434969  0.17145051
 -0.16873182]"
happy_6.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_6.jpg,Happiness,4,4,Happiness,True,0.999995231628418,4.768382950715022e-06,3.4709950114120147e-07,3.2845457553776214e-07,1.029355985338043e-06,2.887981054300326e-07,0.999995231628418,1.1989490644737089e-07,2.0097813546726684e-07,2.5141696369246347e-06,"[ 0.43496355  0.19522274 -0.15511918 ...  0.08143409  0.3364834
  0.2981849 ]"
happy_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_60.jpg,Happiness,4,4,Happiness,True,0.9999985694885254,1.4305124977909145e-06,1.134294848270656e-06,1.338493547109465e-07,1.1838925217944052e-07,1.0011472539872557e-08,0.9999985694885254,1.4125629554939678e-08,3.8738548369110504e-08,8.14675527038844e-09,"[-0.00503525 -0.13063785 -0.19219153 ...  0.28929645  0.4745461
 -0.00657125]"
happy_61.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_61.jpg,Happiness,4,4,Happiness,True,0.9999995231628418,4.768372718899627e-07,4.089041851784714e-07,2.5803936765100843e-08,1.1225771601175438e-07,4.506301110041022e-09,0.9999995231628418,8.366900949852152e-09,1.0189584287445541e-08,6.96219792928332e-09,"[-0.07649337 -0.0814767  -0.20068203 ...  0.09564028 -0.12945446
 -0.07551714]"
happy_62.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_62.jpg,Happiness,4,4,Happiness,True,0.9999595880508423,4.041276770294644e-05,3.474789627944119e-05,3.1777826734469272e-06,8.367500186068355e-07,7.259272933879402e-07,0.9999595880508423,3.781609052566637e-07,4.890434297522006e-07,1.7058609103060007e-07,"[-0.07519418 -0.1285232  -0.22232343 ...  0.18544069  0.21404146
 -0.05654135]"
happy_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_63.jpg,Happiness,4,4,Happiness,True,1.0,-0.0,1.6987030448945006e-08,9.72544089705707e-09,7.429311832396479e-09,8.057384981441373e-09,1.0,1.0406635969628653e-10,5.0529651574038326e-09,2.1730917065809763e-09,"[ 0.09684127 -0.13206062 -0.18842518 ...  0.00824797  0.391387
 -0.00404074]"
happy_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_64.jpg,Happiness,4,4,Happiness,True,0.9999986886978149,1.3113029808664578e-06,5.456240614876151e-07,3.402119261863845e-07,8.28435489097501e-08,1.1534596922047058e-07,0.9999986886978149,4.92688689845977e-09,1.6791834411833406e-07,1.2659768344747135e-08,"[-0.07907628 -0.16983737 -0.15647589 ...  0.35375533  0.41802242
 -0.08745428]"
happy_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_65.jpg,Happiness,4,4,Happiness,True,0.9999686479568481,3.1352534278994426e-05,1.5723726392025128e-05,7.530108177888906e-06,5.235925755187054e-07,2.5469483944107196e-07,0.9999686479568481,6.647306236118311e-06,4.852115011999558e-07,2.3220258071887656e-07,"[ 0.02485897 -0.1325685  -0.20300962 ...  0.1382728   0.08678859
 -0.18641105]"
happy_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_66.jpg,Happiness,4,4,Happiness,True,0.9999340772628784,6.592490535695106e-05,6.2814588090986945e-06,2.2835624804429244e-06,5.7087340792350005e-06,9.2203049462114e-07,0.9999340772628784,4.807175355381332e-05,1.8060143247566884e-06,7.785442903696094e-07,"[-0.13023897 -0.19341375 -0.21476875 ...  0.00942023  0.11388157
 -0.17833766]"
happy_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_67.jpg,Happiness,4,4,Happiness,True,0.9999722242355347,2.7776150091085583e-05,1.5666408614833927e-07,4.2229731889165123e-07,2.1641717466991395e-05,4.376188940113934e-07,0.9999722242355347,1.3741160955760279e-06,3.6285853184381267e-06,1.74812257114354e-07,"[-0.07008994 -0.18286537 -0.19601074 ... -0.08998372  0.43675306
 -0.14865156]"
happy_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_68.jpg,Happiness,4,4,Happiness,True,0.9999992847442627,7.152559646783629e-07,1.240802021129639e-07,8.838778597919372e-08,4.619657829607604e-07,1.3552171829189774e-08,0.9999992847442627,3.0236460446531055e-08,9.13449227368801e-09,4.314707169328358e-08,"[-0.08492082 -0.11374599 -0.19184096 ... -0.11881779 -0.10948036
 -0.18641149]"
happy_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_69.jpg,Happiness,4,4,Happiness,True,0.9999948740005493,5.1260126383567695e-06,2.747004145930987e-06,2.1879002360947197e-06,9.254213040321702e-08,5.392292834471846e-09,0.9999948740005493,1.91104483349136e-08,2.401174015176366e-08,3.854278673998124e-09,"[ 0.06978702 -0.10829755 -0.18622573 ...  0.05740236  0.32058448
 -0.09458921]"
happy_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_7.jpg,Happiness,4,4,Happiness,True,0.9999850988388062,1.4901272152201273e-05,1.1658902110411873e-07,2.621545149850135e-07,9.180355675653118e-08,1.848353463174135e-06,0.9999850988388062,7.4068011599592865e-06,4.729195097752381e-06,5.406869831858785e-07,"[-0.1146768   0.16892385 -0.21163781 ... -0.06866662  0.12320061
 -0.13081758]"
happy_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_70.jpg,Happiness,4,4,Happiness,True,0.9999998807907104,1.1920930376163597e-07,2.2282824474473273e-08,1.2572800756061042e-07,3.1576245618225585e-08,3.6637498590508244e-10,0.9999998807907104,5.1542379253533e-09,7.309458815996095e-09,6.43791131516025e-10,"[ 0.48643035 -0.07659384 -0.12762669 ...  0.12776631  1.0597358
 -0.05891812]"
happy_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_71.jpg,Happiness,4,4,Happiness,True,0.9998756647109985,0.0001243430160684511,2.557832885941025e-05,7.017202733550221e-06,1.8483426174498163e-05,4.7204841393977404e-05,0.9998756647109985,6.371115887304768e-06,1.2466511179809459e-05,7.162739620980574e-06,"[-0.09110452  0.01156817 -0.18028878 ... -0.02712356  0.446226
 -0.18799187]"
happy_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_72.jpg,Happiness,4,4,Happiness,True,0.9999994039535522,5.960466182841628e-07,3.995469342044089e-07,3.481197907717615e-08,2.3695827522374202e-08,1.737765309428596e-08,0.9999994039535522,3.885830324179551e-09,8.504404291898027e-08,6.3033080976993006e-09,"[-0.00112918 -0.10486827 -0.19632284 ...  0.51620585  0.67445606
 -0.16549918]"
happy_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_73.jpg,Happiness,4,4,Happiness,True,0.9999998807907104,1.1920930376163597e-07,5.876639730395539e-10,1.054965892421933e-08,1.3460939385367965e-07,1.968626789361494e-10,0.9999998807907104,1.0334284539226246e-09,8.987512956082355e-09,5.76233782911828e-10,"[ 0.33312047 -0.099162   -0.2241498  ...  0.23568335  0.3963871
 -0.04939785]"
happy_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_74.jpg,Happiness,4,4,Happiness,True,0.9999951124191284,4.887592695013154e-06,7.684847105338122e-07,1.8625241864356212e-06,1.8908392576122424e-06,3.5694107225481275e-08,0.9999951124191284,4.002517073331546e-08,2.4778535134828417e-07,4.815698062543561e-08,"[ 0.03755053 -0.15690272 -0.22804263 ...  0.10136252  0.3898941
 -0.08672973]"
happy_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_75.jpg,Happiness,4,4,Happiness,True,0.9999144077301025,8.559593698009849e-05,3.3006188004947035e-06,1.760938721417915e-05,2.0392541046021506e-05,1.8614977307152003e-05,0.9999144077301025,4.304687081457814e-06,2.4515861696272623e-06,1.884094308479689e-05,"[-0.13805479 -0.09953459 -0.21154495 ...  0.33222696 -0.10711845
  0.04830417]"
happy_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_76.jpg,Happiness,4,4,Happiness,True,0.9999997615814209,2.3841860752327193e-07,4.110164653070569e-08,3.5223354899471815e-08,5.281533432821561e-08,9.540714884792578e-09,0.9999997615814209,3.255851410699506e-08,3.166073270222114e-08,5.144396020284603e-09,"[ 0.29126126 -0.16905099 -0.2362955  ...  0.40444654  0.60207975
 -0.13788944]"
happy_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_77.jpg,Happiness,4,4,Happiness,True,0.9999977350234985,2.2649790025752736e-06,4.282863130811165e-08,2.3921117531244818e-08,5.2938401040592e-07,1.0611298648655065e-06,0.9999977350234985,2.4206565285567194e-07,1.5106807893516816e-07,2.349712104887658e-07,"[-0.06323919  0.00112144 -0.2044473  ...  0.17955074 -0.12077523
 -0.20180787]"
happy_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_78.jpg,Happiness,4,4,Happiness,True,0.999839186668396,0.00016082626825664192,4.874202090832114e-07,4.239599093125435e-06,0.00010244294389849529,3.6375939089339226e-05,0.999839186668396,6.569842412318394e-07,2.4001615201996174e-06,1.4165851098368876e-05,"[ 0.15313326 -0.12207087 -0.19133307 ...  0.32909435  0.06597812
 -0.18756732]"
happy_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_79.jpg,Happiness,4,4,Happiness,True,0.9997236132621765,0.000276424951152876,8.824687938613351e-06,1.260344674847147e-06,1.6172230971278623e-05,0.00012947121285833418,0.9997236132621765,1.2061549568898045e-05,3.516235437928117e-06,0.00010514227324165404,"[-0.15720679 -0.1574125  -0.21589835 ...  0.60726863 -0.13251075
 -0.19902496]"
happy_8.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_8.jpg,Happiness,4,4,Happiness,True,1.0,-0.0,4.686368182404976e-09,2.332326509701943e-08,5.437609917890995e-09,1.0539341843696093e-08,1.0,2.1827176510669233e-08,4.780451234864813e-08,3.225846034737856e-09,"[ 0.30681688 -0.15708652 -0.14435612 ...  0.35151678  0.40372345
 -0.2138659 ]"
happy_80.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_80.jpg,Happiness,4,4,Happiness,True,0.9999915361404419,8.46389593789354e-06,1.1896501064256881e-06,6.063869051331494e-08,1.069190318503388e-07,2.3403694626722427e-07,0.9999915361404419,2.3140165694712778e-07,6.5850299506564625e-06,1.1325092685865457e-07,"[-0.15906516  0.03068063 -0.10234606 ...  0.5465955   0.1205605
 -0.19387636]"
happy_81.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_81.jpg,Happiness,4,4,Happiness,True,0.9999972581863403,2.741817297646776e-06,1.2120585779484827e-07,1.8078972630064527e-07,7.757570870126074e-07,3.238002648231486e-07,0.9999972581863403,6.638173886130971e-07,5.833588261339173e-07,1.651858525519856e-07,"[-0.10701889 -0.13731322 -0.21299942 ...  0.3624227   0.04185324
 -0.19216284]"
happy_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_82.jpg,Happiness,4,4,Happiness,True,0.9999996423721313,3.576279254957626e-07,8.440086851635442e-09,4.377743323402683e-08,4.100877148971449e-08,6.263201157707954e-08,0.9999996423721313,1.4451435959017545e-07,2.633331064316735e-08,4.064914804757791e-08,"[ 0.4725565  -0.16787036 -0.20645952 ...  0.3545006   0.31130576
 -0.16816653]"
happy_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_83.jpg,Happiness,4,4,Happiness,True,0.9999762773513794,2.3722928744973615e-05,5.629811312246602e-06,1.6439247474409058e-06,9.931588920153445e-07,4.3890548795388895e-07,0.9999762773513794,1.2287482604733668e-05,1.4269567145674955e-06,1.3393172366704675e-06,"[ 0.03954268 -0.13449176 -0.1866052  ...  0.35552227 -0.07409185
 -0.16493283]"
happy_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_84.jpg,Happiness,4,4,Happiness,True,0.9999985694885254,1.4305124977909145e-06,2.0571368963828718e-07,9.551300763632753e-07,1.3845766488884692e-07,1.3060683201615575e-08,0.9999985694885254,1.1454792314680162e-07,3.554253069637525e-08,1.3862194947478201e-08,"[ 0.06372674 -0.14842962 -0.19822222 ...  0.60394585 -0.11334248
  0.0382952 ]"
happy_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_85.jpg,Happiness,4,4,Happiness,True,0.999936580657959,6.342135020531714e-05,1.8984119378728792e-05,3.859667413053103e-05,4.38254664913984e-06,2.1809199779454502e-07,0.999936580657959,3.4490335565351415e-07,9.204811703966698e-07,5.304408645656622e-08,"[ 0.13680768 -0.14552309 -0.21310762 ...  0.77570397  1.0443422
 -0.14372303]"
happy_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_86.jpg,Happiness,4,4,Happiness,True,0.999923825263977,7.617763913003728e-05,2.2452790290117264e-05,4.0440759221382905e-06,2.918094651249703e-05,1.7593999928067205e-06,0.999923825263977,8.254454769485164e-06,8.88489648787072e-06,1.618279156900826e-06,"[ 0.19982791 -0.16763122 -0.18193349 ...  0.2152517   0.14812031
 -0.1989534 ]"
happy_87.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_87.jpg,Happiness,4,4,Happiness,True,0.9999864101409912,1.3589951777248643e-05,9.975187822419684e-06,1.7181595239890157e-06,1.6003053815438761e-06,5.6470106812867016e-08,0.9999864101409912,1.4931783809402077e-08,1.990642743976423e-07,1.8961785031024192e-08,"[ 0.23889962 -0.12844987 -0.01530036 ...  0.5067843   0.4493955
 -0.15728469]"
happy_88.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_88.jpg,Happiness,4,4,Happiness,True,0.9999959468841553,4.053124484926229e-06,7.360315379401072e-08,8.155428332656811e-08,2.026719812420197e-06,4.323252156268609e-08,0.9999959468841553,1.6164398175533279e-06,1.4775801560062973e-07,4.821004750965585e-08,"[ 0.65026987 -0.16447927 -0.18871167 ...  0.4801361  -0.00538152
 -0.1808898 ]"
happy_89.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_89.jpg,Happiness,4,4,Happiness,True,0.9999876022338867,1.2397842510836199e-05,1.333313434770389e-06,2.9364716169766325e-07,1.0001023838412948e-05,6.410672881429491e-08,0.9999876022338867,2.6366555516688095e-07,3.174102118919109e-07,5.466964836386978e-08,"[ 0.3822753  -0.12104432 -0.19568011 ... -0.09662333 -0.1342567
 -0.17438138]"
happy_9.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_9.jpg,Happiness,4,4,Happiness,True,0.9999926090240479,7.391003236989491e-06,6.175168323352409e-07,2.2549172626895597e-06,6.150565923235263e-07,3.808678172845248e-08,0.9999926090240479,3.3887592962855706e-06,3.290603842742712e-07,1.4018354477229877e-07,"[ 0.41653013 -0.13325821 -0.20676047 ...  0.2342043   0.02400057
  0.01020153]"
happy_90.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_90.jpg,Happiness,4,4,Happiness,True,0.9999997615814209,2.3841860752327193e-07,1.900686541489449e-08,8.009942931153091e-09,4.308303047650952e-08,5.260789581740255e-09,0.9999997615814209,6.776516414674916e-08,2.264391341100236e-08,8.417564423268686e-09,"[ 0.19387554 -0.14921272 -0.21683402 ...  0.0971384  -0.00910433
 -0.12623896]"
happy_91.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_91.jpg,Happiness,4,4,Happiness,True,0.9999914169311523,8.583106136939023e-06,1.5248613181029214e-06,3.817725428234553e-06,6.581591946996923e-07,2.796976446006738e-07,0.9999914169311523,4.0538228063269344e-07,1.6248030760834808e-06,2.592208261376072e-07,"[ 0.0299927  -0.12099236 -0.17393309 ... -0.00092347  0.39141634
 -0.16075169]"
happy_92.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_92.jpg,Happiness,4,4,Happiness,True,0.9999959468841553,4.053124484926229e-06,4.452666146903539e-08,1.2512803095887648e-06,3.528866727720015e-07,6.4421024070782096e-09,0.9999959468841553,9.074611853066017e-07,1.6127121398312738e-06,9.784567822634926e-09,"[-0.12758619 -0.14242059 -0.22683617 ... -0.10947024  0.95705754
 -0.18878748]"
happy_93.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_93.jpg,Happiness,4,4,Happiness,True,0.9999711513519287,2.8849064619862475e-05,8.752915618970292e-07,2.926165507233236e-06,1.6416632888649474e-06,3.9193537304527126e-07,0.9999711513519287,1.4886890312482137e-05,7.801278115948662e-06,4.383627754123154e-07,"[ 0.009461   -0.1650952  -0.19432998 ...  0.21019118  0.09575997
 -0.19925769]"
happy_94.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_94.jpg,Happiness,4,4,Happiness,True,0.9999728202819824,2.7180087272427045e-05,2.34648609875876e-06,1.5264444300555624e-05,2.012155619013356e-06,4.441962175860681e-07,0.9999728202819824,1.106426566366281e-06,4.8209394662990235e-06,1.1924390719286748e-06,"[ 0.09236113 -0.09951586 -0.20705327 ...  0.02530011  0.2533151
 -0.0533946 ]"
happy_95.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_95.jpg,Happiness,4,4,Happiness,True,0.9999662637710571,3.373680010554381e-05,3.472230673651211e-06,2.4658731490490027e-05,2.307986733285361e-06,6.788268080981652e-08,0.9999662637710571,1.280559104088752e-06,1.8268024177814368e-06,3.941605442037144e-08,"[-0.01930572 -0.17073482 -0.16362067 ...  0.00221827  0.66362786
 -0.18700276]"
happy_96.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_96.jpg,Happiness,4,4,Happiness,True,0.9999710321426392,2.8968277547392063e-05,1.0114537872141227e-05,1.2150127076893114e-05,4.1819871512416285e-06,1.5612458525993134e-07,0.9999710321426392,1.4663169167761225e-06,5.804693614663847e-07,2.7134871061207377e-07,"[ 0.15027049 -0.09912892 -0.18921515 ... -0.16355978  0.05435042
 -0.1598216 ]"
happy_97.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_97.jpg,Happiness,4,4,Happiness,True,0.9999977350234985,2.2649790025752736e-06,2.41579044768514e-07,2.67229268047231e-07,5.185781901673181e-07,3.740498755178123e-08,0.9999977350234985,3.2156137308447796e-07,7.615035428898409e-07,4.0786300559148e-08,"[ 0.06807629 -0.14869025 -0.20413642 ... -0.07094148 -0.04631286
 -0.1959396 ]"
happy_98.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_98.jpg,Happiness,4,4,Happiness,True,0.9999967813491821,3.218656047465629e-06,7.221316877803474e-07,5.486520535669115e-07,1.1668811339404783e-06,3.049632368856692e-08,0.9999967813491821,1.9988890187505604e-07,5.020584126214089e-07,3.494980660434521e-08,"[-0.01247081 -0.1402688  -0.20479406 ... -0.18072987  0.08656389
 -0.17849152]"
happy_99.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\happy_99.jpg,Happiness,4,4,Happiness,True,0.9999662637710571,3.373680010554381e-05,3.472230673651211e-06,2.4658731490490027e-05,2.307986733285361e-06,6.788268080981652e-08,0.9999662637710571,1.280559104088752e-06,1.8268024177814368e-06,3.941605442037144e-08,"[-0.01930572 -0.17073482 -0.16362067 ...  0.00221827  0.66362786
 -0.18700276]"
neutral_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\neutral_1.jpg,Neutral,5,5,Neutral,True,0.9981618523597717,0.0018398391548544168,8.203977017728903e-07,7.213946082629263e-05,1.9165697722201003e-06,2.1807230154990975e-07,0.0017431499436497688,0.9981618523597717,5.869834694749443e-06,1.4093199752096552e-05,"[ 0.28303632 -0.12200598 -0.12130776 ... -0.2135541   0.03951592
 -0.1982258 ]"
neutral_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\neutral_10.jpg,Neutral,5,5,Neutral,True,0.9999982118606567,1.7881409348774469e-06,5.612259545983989e-10,2.4973346057777235e-08,9.319686133935079e-10,1.159456175514606e-08,3.069981602266125e-08,0.9999982118606567,1.7233541029781918e-06,4.490124894118708e-08,"[ 0.07048478  0.30659696 -0.18048543 ... -0.0013012   0.06778789
  0.04670887]"
neutral_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\neutral_11.jpg,Neutral,5,5,Neutral,True,0.9999686479568481,3.1352534278994426e-05,2.4700126388665922e-08,6.212550033524167e-06,5.806972467325977e-07,5.739650532632368e-06,7.896035754129116e-07,0.9999686479568481,8.904312380764168e-06,9.216890248353593e-06,"[ 0.05571766  0.07555453 -0.18287134 ... -0.04976362  0.09540311
  0.4791773 ]"
neutral_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\neutral_12.jpg,Neutral,5,5,Neutral,True,0.9995917677879333,0.0004083155654370785,7.657023161300458e-06,0.00011137571709696203,2.6285510102752596e-05,6.368083268171176e-05,3.579806434572674e-05,0.9995917677879333,1.9116661860607564e-05,0.00014427804853767157,"[-0.10592281 -0.00351265 -0.18610477 ... -0.10847188 -0.19205599
  0.16326417]"
neutral_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\neutral_13.jpg,Neutral,5,5,Neutral,True,0.9990672469139099,0.0009331883629783988,3.0989670563030813e-07,5.310069468578149e-07,6.667625711997971e-06,0.0007097546476870775,6.728234438924119e-05,0.9990672469139099,2.4284485334646888e-05,0.00012410372437443584,"[-0.1131649   0.38234594 -0.10899896 ...  0.18412985  0.02647699
 -0.10688326]"
